"accepted_name"	"IUCN_TS_sum"	"IUCN_TS_sum_InclOld"	"Subset"	"Predicted_class"	"Predicted_PnonLC"	"Predicted_PLC"
"Trachycarpus martianus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.52294589451111	0.47705410548889
"Trachycarpus oreophilus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.700563704270915	0.299436295729085
"Trachycarpus princeps"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.745649626836244	0.254350373163756
"Trithrinax brasiliensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.516926066596341	0.483073933403659
"Trithrinax campestris"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.636625055217857	0.363374944782143
"Trithrinax schizophylla"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.290394503191805	0.709605496808195
"Veitchia arecina"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.740699824847294	0.259300175152706
"Veitchia pachyclada"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.743192664160237	0.256807335839763
"Veitchia subdisticha"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.722655390092251	0.277344609907749
"Wallichia caryotoides"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.412710281871279	0.587289718128721
"Wallichia disticha"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.395544262314406	0.604455737685594
"Wallichia gracilis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.463873106619176	0.536126893380824
"Wallichia oblongifolia"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.461936367162567	0.538063632837433
"Washingtonia filifera"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.125470486071626	0.874529513928374
"Washingtonia robusta"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.125992549279436	0.874007450720564
"Welfia alfredii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.708586807305391	0.291413192694609
"Wendlandiella gracilis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.254901652968629	0.745098347031371
"Wettinia aequalis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.356594256467903	0.643405743532097
"Wettinia aequatorialis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.713224648199535	0.286775351800465
"Wettinia anomala"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.610192559760516	0.389807440239484
"Wettinia augusta"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.203053352489863	0.796946647510137
"Wettinia disticha"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.738331821881047	0.261668178118953
"Wettinia drudei"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.198516744336609	0.801483255663391
"Wettinia fascicularis"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.588381270770841	0.411618729229159
"Wettinia hirsuta"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.65457895680157	0.34542104319843
"Wettinia kalbreyeri"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.427143367272932	0.572856632727068
"Wettinia lanata"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.743152889834209	0.256847110165791
"Wettinia longipetala"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.551749825055109	0.448250174944891
"Wettinia maynensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.22145800270414	0.77854199729586
"Wettinia microcarpa"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.744326554106832	0.255673445893168
"Wettinia oxycarpa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.685467527185806	0.314532472814194
"Wettinia panamensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.709673509741911	0.290326490258089
"Wettinia praemorsa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.336923327840475	0.663076672159525
"Wettinia quinaria"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.352475830155869	0.647524169844131
"Wettinia radiata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.544914628508999	0.455085371491002
"Wettinia verruculosa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.699887590941787	0.300112409058213
"Wodyetia bifurcata"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.671256598183498	0.328743401816502
"Zombia antillarum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.698572378866495	0.301427621133505
