"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
2 0.1 "nonLC" "LC" 0.247888412665274 0.752111587334726 144 "Fold06.Rep07"
2 0.1 "nonLC" "LC" 0.304748382849854 0.695251617150146 149 "Fold06.Rep07"
2 0.1 "nonLC" "nonLC" 0.283245838780495 0.716754161219505 164 "Fold06.Rep07"
2 0.1 "nonLC" "nonLC" 0.227857447294035 0.772142552705965 176 "Fold06.Rep07"
2 0.1 "nonLC" "nonLC" 0.230267489441979 0.769732510558021 193 "Fold06.Rep07"
2 0.1 "nonLC" "nonLC" 0.167783474473513 0.832216525526487 195 "Fold06.Rep07"
2 0.1 "nonLC" "nonLC" 0.428414472904498 0.571585527095502 207 "Fold06.Rep07"
2 0.1 "nonLC" "nonLC" 0.221007347654996 0.778992652345004 224 "Fold06.Rep07"
2 0.1 "nonLC" "LC" 0.190274926160237 0.809725073839763 149 "Fold01.Rep03"
2 0.1 "LC" "LC" 0.573744642044684 0.426255357955316 5 "Fold02.Rep08"
2 0.1 "nonLC" "LC" 0.0985414824115852 0.901458517588415 20 "Fold02.Rep08"
2 0.1 "nonLC" "LC" 0.053116762526644 0.946883237473356 37 "Fold02.Rep08"
2 0.1 "LC" "nonLC" 0.923162100157633 0.0768378998423666 45 "Fold02.Rep08"
2 0.1 "LC" "LC" 0.998967716946173 0.00103228305382685 56 "Fold02.Rep08"
2 0.1 "LC" "nonLC" 0.875626731978968 0.124373268021032 62 "Fold02.Rep08"
2 0.1 "LC" "LC" 0.67657436428507 0.32342563571493 64 "Fold02.Rep08"
2 0.1 "nonLC" "nonLC" 0.0915624014166577 0.908437598583342 66 "Fold02.Rep08"
2 0.1 "LC" "LC" 0.536593673644066 0.463406326355934 79 "Fold02.Rep08"
2 0.1 "nonLC" "LC" 0.278171725364223 0.721828274635777 91 "Fold02.Rep08"
2 0.1 "LC" "LC" 0.810421003912055 0.189578996087945 110 "Fold02.Rep08"
2 0.1 "LC" "nonLC" 0.556888524657493 0.443111475342507 112 "Fold02.Rep08"
2 0.1 "LC" "LC" 0.983248453132291 0.0167515468677094 115 "Fold02.Rep08"
2 0.1 "nonLC" "nonLC" 0.222217321875778 0.777782678124222 134 "Fold02.Rep08"
2 0.1 "nonLC" "nonLC" 0.11665578295487 0.88334421704513 142 "Fold02.Rep08"
2 0.1 "nonLC" "nonLC" 0.134998959251305 0.865001040748695 158 "Fold02.Rep08"
2 0.1 "nonLC" "nonLC" 0.391541302935212 0.608458697064788 162 "Fold02.Rep08"
2 0.1 "nonLC" "nonLC" 0.111706920305314 0.888293079694686 163 "Fold02.Rep08"
2 0.1 "LC" "LC" 0.839501634623173 0.160498365376827 168 "Fold02.Rep08"
2 0.1 "LC" "nonLC" 0.914164502344125 0.0858354976558753 169 "Fold02.Rep08"
2 0.1 "nonLC" "nonLC" 0.111722436614948 0.888277563385052 172 "Fold02.Rep08"
2 0.1 "nonLC" "nonLC" 0.319669762301824 0.680330237698175 3 "Fold10.Rep10"
2 0.1 "nonLC" "LC" 0.313674097638514 0.686325902361486 16 "Fold10.Rep10"
2 0.1 "nonLC" "LC" 0.354612710653681 0.645387289346319 20 "Fold10.Rep10"
2 0.1 "LC" "LC" 0.524973714373924 0.475026285626076 39 "Fold10.Rep10"
2 0.1 "LC" "nonLC" 0.80530541875415 0.19469458124585 48 "Fold10.Rep10"
2 0.1 "LC" "LC" 0.62097918682239 0.37902081317761 50 "Fold10.Rep10"
2 0.1 "nonLC" "LC" 0.49057988099823 0.50942011900177 51 "Fold10.Rep10"
2 0.1 "nonLC" "nonLC" 0.473103703009637 0.526896296990363 73 "Fold10.Rep10"
2 0.1 "LC" "LC" 0.686444787873791 0.313555212126209 85 "Fold10.Rep10"
2 0.1 "nonLC" "LC" 0.266698270445085 0.733301729554915 91 "Fold10.Rep10"
2 0.1 "nonLC" "LC" 0.0754817412978788 0.924518258702121 98 "Fold10.Rep10"
2 0.1 "nonLC" "nonLC" 0.251951064712652 0.748048935287348 99 "Fold10.Rep10"
2 0.1 "LC" "LC" 0.976988428727335 0.023011571272665 116 "Fold10.Rep10"
2 0.1 "nonLC" "nonLC" 0.292034468531484 0.707965531468516 122 "Fold10.Rep10"
2 0.1 "nonLC" "nonLC" 0.219769434344442 0.780230565655558 123 "Fold10.Rep10"
2 0.1 "nonLC" "LC" 0.439365310546879 0.560634689453121 131 "Fold10.Rep10"
2 0.1 "nonLC" "nonLC" 0.392780292100866 0.607219707899134 132 "Fold10.Rep10"
2 0.1 "nonLC" "nonLC" 0.400834628278234 0.599165371721766 146 "Fold10.Rep10"
2 0.1 "nonLC" "nonLC" 0.165491508050433 0.834508491949568 170 "Fold10.Rep10"
2 0.1 "nonLC" "nonLC" 0.186037646792621 0.813962353207379 171 "Fold10.Rep10"
2 0.1 "nonLC" "nonLC" 0.24534453673703 0.75465546326297 198 "Fold10.Rep10"
2 0.1 "nonLC" "nonLC" 0.397032887708717 0.602967112291283 203 "Fold10.Rep10"
2 0.1 "nonLC" "nonLC" 0.0573542941149424 0.942645705885058 4 "Fold05.Rep02"
2 0.1 "nonLC" "LC" 0.0944307391589627 0.905569260841037 20 "Fold05.Rep02"
2 0.1 "nonLC" "nonLC" 0.250200944999945 0.749799055000055 25 "Fold05.Rep02"
2 0.1 "LC" "LC" 0.824821751531277 0.175178248468723 26 "Fold05.Rep02"
2 0.1 "nonLC" "nonLC" 0.214732323082384 0.785267676917616 29 "Fold05.Rep02"
2 0.1 "nonLC" "nonLC" 0.0931035496870849 0.906896450312915 58 "Fold05.Rep02"
2 0.1 "LC" "LC" 0.732987696868858 0.267012303131142 85 "Fold05.Rep02"
2 0.1 "nonLC" "LC" 0.276711255672186 0.723288744327814 91 "Fold05.Rep02"
2 0.1 "nonLC" "nonLC" 0.317802410879609 0.682197589120391 92 "Fold05.Rep02"
2 0.1 "LC" "LC" 0.790855022617654 0.209144977382346 105 "Fold05.Rep02"
2 0.1 "nonLC" "nonLC" 0.103831813929463 0.896168186070537 114 "Fold05.Rep02"
2 0.1 "LC" "LC" 0.677994566810461 0.322005433189539 120 "Fold05.Rep02"
2 0.1 "nonLC" "nonLC" 0.0685194225279071 0.931480577472093 133 "Fold05.Rep02"
2 0.1 "nonLC" "nonLC" 0.169328964267243 0.830671035732757 135 "Fold05.Rep02"
2 0.1 "nonLC" "LC" 0.163976454068205 0.836023545931795 165 "Fold05.Rep02"
2 0.1 "nonLC" "nonLC" 0.249459512296345 0.750540487703655 38 "Fold05.Rep06"
2 0.1 "LC" "LC" 0.777188054289683 0.222811945710317 40 "Fold05.Rep06"
2 0.1 "nonLC" "nonLC" 0.121308280661297 0.878691719338703 46 "Fold05.Rep06"
2 0.1 "nonLC" "nonLC" 0.225641252886091 0.774358747113909 10 "Fold06.Rep05"
2 0.1 "nonLC" "nonLC" 0.0639236861282216 0.936076313871778 32 "Fold06.Rep05"
2 0.1 "LC" "LC" 0.992108994736183 0.00789100526381736 35 "Fold06.Rep05"
2 0.1 "LC" "nonLC" 0.571066817884782 0.428933182115218 45 "Fold06.Rep05"
2 0.1 "LC" "LC" 0.655768270654368 0.344231729345632 50 "Fold06.Rep05"
2 0.1 "LC" "LC" 0.987396208185574 0.0126037918144263 56 "Fold06.Rep05"
2 0.1 "LC" "nonLC" 0.809249762022933 0.190750237977067 67 "Fold06.Rep05"
2 0.1 "LC" "LC" 0.811546762989516 0.188453237010484 69 "Fold06.Rep05"
2 0.1 "nonLC" "nonLC" 0.335952946717313 0.664047053282687 82 "Fold06.Rep05"
2 0.1 "nonLC" "LC" 0.323043819171375 0.676956180828625 93 "Fold06.Rep05"
2 0.1 "nonLC" "nonLC" 0.495113528531509 0.504886471468492 99 "Fold06.Rep05"
2 0.1 "LC" "LC" 0.992192983042242 0.00780701695775765 115 "Fold06.Rep05"
2 0.1 "nonLC" "nonLC" 0.292169742984786 0.707830257015214 132 "Fold06.Rep05"
2 0.1 "nonLC" "nonLC" 0.169491614842958 0.830508385157042 151 "Fold06.Rep05"
2 0.1 "LC" "LC" 0.995070422548644 0.00492957745135636 153 "Fold06.Rep05"
2 0.1 "nonLC" "nonLC" 0.182565396378656 0.817434603621344 163 "Fold06.Rep05"
2 0.1 "nonLC" "LC" 0.0927905476608553 0.907209452339145 173 "Fold06.Rep05"
2 0.1 "LC" "LC" 0.903513738408736 0.0964862615912638 178 "Fold06.Rep05"
2 0.1 "nonLC" "nonLC" 0.0763077212324812 0.923692278767519 200 "Fold06.Rep05"
2 0.1 "nonLC" "nonLC" 0.238542401205904 0.761457598794096 206 "Fold06.Rep05"
2 0.1 "nonLC" "nonLC" 0.167722166915807 0.832277833084193 208 "Fold06.Rep05"
2 0.1 "nonLC" "LC" 0.386798898336967 0.613201101663033 217 "Fold06.Rep05"
2 0.1 "nonLC" "nonLC" 0.366737707565824 0.633262292434176 223 "Fold06.Rep05"
2 0.1 "nonLC" "LC" 0.315443727630087 0.684556272369913 141 "Fold04.Rep01"
2 0.1 "nonLC" "nonLC" 0.40950149800766 0.59049850199234 155 "Fold04.Rep01"
2 0.1 "nonLC" "nonLC" 0.38966350205529 0.61033649794471 164 "Fold04.Rep01"
2 0.1 "LC" "LC" 0.662020836775387 0.337979163224613 168 "Fold04.Rep01"
2 0.1 "LC" "LC" 0.952547446602281 0.0474525533977195 178 "Fold04.Rep01"
2 0.1 "LC" "LC" 0.792011632246957 0.207988367753043 180 "Fold04.Rep01"
2 0.1 "nonLC" "nonLC" 0.421661945955936 0.578338054044064 184 "Fold04.Rep01"
2 0.1 "nonLC" "nonLC" 0.109100113462716 0.890899886537284 196 "Fold04.Rep01"
2 0.1 "LC" "nonLC" 0.538397981331453 0.461602018668547 216 "Fold04.Rep01"
2 0.1 "nonLC" "nonLC" 0.408919898352014 0.591080101647986 63 "Fold09.Rep05"
2 0.1 "LC" "nonLC" 0.87861212608159 0.12138787391841 71 "Fold09.Rep05"
2 0.1 "LC" "nonLC" 0.819204051387765 0.180795948612235 86 "Fold09.Rep05"
2 0.1 "nonLC" "LC" 0.0723385938256894 0.927661406174311 98 "Fold09.Rep05"
2 0.1 "LC" "LC" 0.995744178492395 0.00425582150760473 106 "Fold09.Rep05"
2 0.1 "LC" "LC" 0.912593297242301 0.087406702757699 109 "Fold09.Rep05"
2 0.1 "LC" "LC" 0.841314424793019 0.158685575206981 120 "Fold09.Rep05"
2 0.1 "LC" "LC" 0.994001519007037 0.00599848099296285 128 "Fold09.Rep05"
2 0.1 "LC" "LC" 0.800987836726829 0.199012163273171 147 "Fold09.Rep05"
2 0.1 "LC" "nonLC" 0.661621475960108 0.338378524039892 155 "Fold09.Rep05"
2 0.1 "nonLC" "nonLC" 0.0300588793940949 0.969941120605905 158 "Fold09.Rep05"
2 0.1 "nonLC" "LC" 0.175117758161637 0.824882241838363 160 "Fold09.Rep05"
2 0.1 "LC" "LC" 0.869105379061429 0.130894620938571 183 "Fold09.Rep05"
2 0.1 "nonLC" "nonLC" 0.164808883608874 0.835191116391126 187 "Fold09.Rep05"
2 0.1 "nonLC" "nonLC" 0.194309959448722 0.805690040551278 209 "Fold09.Rep05"
2 0.1 "nonLC" "nonLC" 0.158797058608077 0.841202941391923 214 "Fold09.Rep05"
2 0.1 "LC" "nonLC" 0.5059794344643 0.4940205655357 222 "Fold09.Rep05"
2 0.1 "LC" "nonLC" 0.889363165563204 0.110636834436796 71 "Fold10.Rep08"
2 0.1 "nonLC" "LC" 0.461624230612532 0.538375769387468 81 "Fold10.Rep08"
2 0.1 "nonLC" "nonLC" 0.166653242309389 0.833346757690611 83 "Fold10.Rep08"
2 0.1 "LC" "nonLC" 0.872912352428599 0.127087647571401 86 "Fold10.Rep08"
2 0.1 "LC" "LC" 0.787009809140082 0.212990190859918 87 "Fold10.Rep08"
2 0.1 "nonLC" "LC" 0.434660868131446 0.565339131868554 95 "Fold10.Rep08"
2 0.1 "LC" "LC" 0.996899058674465 0.00310094132553451 103 "Fold10.Rep08"
2 0.1 "LC" "LC" 0.827291237921051 0.172708762078949 105 "Fold10.Rep08"
2 0.1 "LC" "LC" 0.645553922909179 0.354446077090821 16 "Fold09.Rep03"
2 0.1 "nonLC" "LC" 0.448097798854676 0.551902201145324 20 "Fold09.Rep03"
2 0.1 "LC" "nonLC" 0.737196001005163 0.262803998994837 41 "Fold09.Rep03"
2 0.1 "nonLC" "nonLC" 0.263838454419555 0.736161545580445 42 "Fold09.Rep03"
2 0.1 "LC" "LC" 0.996476779017632 0.0035232209823679 44 "Fold09.Rep03"
2 0.1 "LC" "LC" 0.593872479385084 0.406127520614916 53 "Fold09.Rep03"
2 0.1 "LC" "nonLC" 0.621066215915815 0.378933784084185 59 "Fold09.Rep03"
2 0.1 "LC" "nonLC" 0.802576474654874 0.197423525345126 76 "Fold09.Rep03"
2 0.1 "nonLC" "LC" 0.306534852615573 0.693465147384427 93 "Fold09.Rep03"
2 0.1 "nonLC" "nonLC" 0.304557914173313 0.695442085826687 94 "Fold09.Rep03"
2 0.1 "LC" "LC" 0.750019386060817 0.249980613939183 105 "Fold09.Rep03"
2 0.1 "LC" "LC" 0.995938891385431 0.00406110861456888 106 "Fold09.Rep03"
2 0.1 "LC" "LC" 0.803208308478447 0.196791691521553 119 "Fold09.Rep03"
2 0.1 "nonLC" "nonLC" 0.45048421489372 0.54951578510628 122 "Fold09.Rep03"
2 0.1 "LC" "LC" 0.996173347561013 0.00382665243898739 125 "Fold09.Rep03"
2 0.1 "nonLC" "nonLC" 0.312743676977253 0.687256323022747 11 "Fold07.Rep08"
2 0.1 "LC" "LC" 0.978486001415954 0.0215139985840457 14 "Fold07.Rep08"
2 0.1 "LC" "nonLC" 0.548176766847034 0.451823233152966 17 "Fold07.Rep08"
2 0.1 "nonLC" "nonLC" 0.331430260073059 0.668569739926941 23 "Fold07.Rep08"
2 0.1 "LC" "LC" 0.638965119230412 0.361034880769588 26 "Fold07.Rep08"
2 0.1 "nonLC" "nonLC" 0.105225600041317 0.894774399958683 32 "Fold07.Rep08"
2 0.1 "LC" "LC" 0.649019456216041 0.350980543783959 36 "Fold07.Rep08"
2 0.1 "nonLC" "LC" 0.371657101177209 0.628342898822791 55 "Fold07.Rep08"
2 0.1 "nonLC" "nonLC" 0.0296496672592689 0.970350332740731 61 "Fold07.Rep08"
2 0.1 "nonLC" "LC" 0.306993918914113 0.693006081085887 93 "Fold07.Rep08"
2 0.1 "LC" "LC" 0.920206928907829 0.0797930710921706 102 "Fold07.Rep08"
2 0.1 "LC" "LC" 0.956188085945559 0.0438119140544405 109 "Fold07.Rep08"
2 0.1 "LC" "nonLC" 0.950796239243441 0.0492037607565589 111 "Fold07.Rep08"
2 0.1 "nonLC" "nonLC" 0.0596006416856429 0.940399358314357 114 "Fold07.Rep08"
2 0.1 "LC" "LC" 0.800049940332732 0.199950059667268 117 "Fold07.Rep08"
2 0.1 "LC" "LC" 0.981563306222825 0.0184366937771751 119 "Fold07.Rep08"
2 0.1 "nonLC" "nonLC" 0.37504620597019 0.62495379402981 150 "Fold07.Rep08"
2 0.1 "nonLC" "nonLC" 0.399824410375643 0.600175589624357 157 "Fold07.Rep08"
2 0.1 "nonLC" "nonLC" 0.0431727180937524 0.956827281906248 179 "Fold07.Rep08"
2 0.1 "LC" "LC" 0.777770561365765 0.222229438634235 180 "Fold07.Rep08"
2 0.1 "nonLC" "nonLC" 0.126796541189893 0.873203458810107 194 "Fold07.Rep08"
2 0.1 "nonLC" "nonLC" 0.20094856761964 0.79905143238036 200 "Fold07.Rep08"
2 0.1 "nonLC" "nonLC" 0.188885413200705 0.811114586799295 223 "Fold07.Rep08"
2 0.1 "nonLC" "nonLC" 0.216337563320174 0.783662436679826 99 "Fold06.Rep03"
2 0.1 "nonLC" "nonLC" 0.123783600253135 0.876216399746865 100 "Fold06.Rep03"
2 0.1 "nonLC" "nonLC" 0.0842034278314059 0.915796572168594 6 "Fold07.Rep10"
2 0.1 "LC" "nonLC" 0.64427375246477 0.35572624753523 45 "Fold07.Rep10"
2 0.1 "nonLC" "LC" 0.11143337734234 0.88856662265766 68 "Fold07.Rep10"
2 0.1 "LC" "LC" 0.936145920891851 0.0638540791081492 78 "Fold07.Rep10"
2 0.1 "nonLC" "nonLC" 0.33787217830666 0.66212782169334 80 "Fold07.Rep10"
2 0.1 "LC" "LC" 0.936145920891851 0.0638540791081492 119 "Fold07.Rep10"
2 0.1 "nonLC" "nonLC" 0.301547306472208 0.698452693527792 124 "Fold07.Rep10"
2 0.1 "LC" "LC" 0.931847028608893 0.0681529713911067 128 "Fold07.Rep10"
2 0.1 "LC" "LC" 0.936140627447489 0.063859372552511 129 "Fold07.Rep10"
2 0.1 "nonLC" "nonLC" 0.147613736554302 0.852386263445698 148 "Fold07.Rep10"
2 0.1 "LC" "LC" 0.936062044725305 0.0639379552746954 153 "Fold07.Rep10"
2 0.1 "nonLC" "nonLC" 0.140721617682679 0.859278382317321 163 "Fold07.Rep10"
2 0.1 "nonLC" "LC" 0.258418984978767 0.741581015021233 165 "Fold07.Rep10"
2 0.1 "LC" "LC" 0.75467324500373 0.24532675499627 168 "Fold07.Rep10"
2 0.1 "LC" "nonLC" 0.656651496685892 0.343348503314108 169 "Fold07.Rep10"
2 0.1 "nonLC" "nonLC" 0.0828470535227707 0.917152946477229 179 "Fold07.Rep10"
2 0.1 "nonLC" "nonLC" 0.183401964268124 0.816598035731877 196 "Fold07.Rep10"
2 0.1 "LC" "nonLC" 0.843848165250897 0.156151834749103 201 "Fold07.Rep10"
2 0.1 "LC" "LC" 0.758559051217531 0.241440948782469 211 "Fold07.Rep10"
2 0.1 "nonLC" "nonLC" 0.256703227777307 0.743296772222693 213 "Fold07.Rep10"
2 0.1 "nonLC" "nonLC" 0.0575966200427401 0.94240337995726 215 "Fold07.Rep10"
2 0.1 "nonLC" "nonLC" 0.0647257369565857 0.935274263043414 137 "Fold06.Rep08"
2 0.1 "nonLC" "LC" 0.225247998827472 0.774752001172528 144 "Fold06.Rep08"
2 0.1 "nonLC" "nonLC" 0.303119672277181 0.696880327722819 151 "Fold06.Rep08"
2 0.1 "LC" "LC" 0.983279671373748 0.0167203286262515 15 "Fold01.Rep07"
2 0.1 "nonLC" "nonLC" 0.340023621165181 0.659976378834819 30 "Fold01.Rep07"
2 0.1 "LC" "LC" 0.723694902889797 0.276305097110203 34 "Fold01.Rep07"
2 0.1 "LC" "nonLC" 0.863156798658323 0.136843201341677 67 "Fold01.Rep07"
2 0.1 "nonLC" "nonLC" 0.149874731351809 0.850125268648191 73 "Fold01.Rep07"
2 0.1 "nonLC" "nonLC" 0.248913012363412 0.751086987636588 80 "Fold01.Rep07"
2 0.1 "nonLC" "LC" 0.444330180085741 0.555669819914259 81 "Fold01.Rep07"
2 0.1 "LC" "LC" 0.705559677264164 0.294440322735836 87 "Fold01.Rep07"
2 0.1 "nonLC" "nonLC" 0.415463269300806 0.584536730699194 89 "Fold01.Rep07"
2 0.1 "nonLC" "nonLC" 0.272089621535181 0.727910378464819 97 "Fold01.Rep07"
2 0.1 "LC" "LC" 0.979341538336673 0.0206584616633267 115 "Fold01.Rep07"
