"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.01 "LC" "LC" 0.909250272604685 0.0907497273953145 129 "Fold08.Rep07"
1 0.01 "nonLC" "nonLC" 0.189846097863724 0.810153902136276 130 "Fold08.Rep07"
1 0.01 "nonLC" "nonLC" 0.41422081152555 0.58577918847445 162 "Fold08.Rep07"
1 0.01 "nonLC" "nonLC" 0.133945229048966 0.866054770951034 163 "Fold08.Rep07"
1 0.01 "nonLC" "nonLC" 0.0858179671769811 0.914182032823019 172 "Fold08.Rep07"
1 0.01 "LC" "LC" 0.909250272604685 0.0907497273953145 183 "Fold08.Rep07"
1 0.01 "nonLC" "nonLC" 0.196646481593959 0.803353518406041 208 "Fold08.Rep07"
1 0.01 "nonLC" "nonLC" 0.436015244057245 0.563984755942755 214 "Fold08.Rep07"
1 0.01 "nonLC" "nonLC" 0.0650769677128992 0.934923032287101 215 "Fold08.Rep07"
1 0.01 "LC" "LC" 0.837892911543769 0.162107088456231 65 "Fold07.Rep02"
1 0.01 "LC" "nonLC" 0.646998301636877 0.353001698363123 73 "Fold07.Rep02"
1 0.01 "nonLC" "nonLC" 0.145543996848177 0.854456003151823 121 "Fold07.Rep02"
1 0.01 "nonLC" "nonLC" 0.256072355466914 0.743927644533086 124 "Fold07.Rep02"
1 0.01 "LC" "LC" 0.86818409698107 0.13181590301893 126 "Fold07.Rep02"
1 0.01 "LC" "LC" 0.538120493150236 0.461879506849764 131 "Fold07.Rep02"
1 0.01 "nonLC" "LC" 0.198610734250435 0.801389265749565 141 "Fold07.Rep02"
1 0.01 "nonLC" "nonLC" 0.0434332786673455 0.956566721332654 146 "Fold07.Rep02"
1 0.01 "nonLC" "nonLC" 0.226819638326705 0.773180361673295 151 "Fold07.Rep02"
1 0.01 "LC" "LC" 0.609282244905517 0.390717755094483 154 "Fold07.Rep02"
1 0.01 "LC" "LC" 0.518569948787097 0.481430051212903 174 "Fold07.Rep02"
1 0.01 "nonLC" "nonLC" 0.0173234159063208 0.982676584093679 220 "Fold07.Rep02"
1 0.01 "LC" "LC" 0.911253306939041 0.0887466930609586 102 "Fold04.Rep04"
1 0.01 "nonLC" "nonLC" 0.2577032787874 0.7422967212126 113 "Fold04.Rep04"
1 0.01 "nonLC" "nonLC" 0.43799833869283 0.56200166130717 135 "Fold04.Rep04"
1 0.01 "nonLC" "LC" 0.371272339350689 0.628727660649311 136 "Fold04.Rep04"
1 0.01 "nonLC" "nonLC" 0.484951109467112 0.515048890532888 146 "Fold04.Rep04"
1 0.01 "LC" "LC" 0.898646208104363 0.101353791895637 167 "Fold04.Rep04"
1 0.01 "nonLC" "nonLC" 0.25946208240251 0.74053791759749 170 "Fold04.Rep04"
1 0.01 "nonLC" "LC" 0.241095857251378 0.758904142748622 174 "Fold04.Rep04"
1 0.01 "nonLC" "LC" 0.434177213971926 0.565822786028074 182 "Fold04.Rep04"
1 0.01 "LC" "LC" 0.922714968749752 0.0772850312502481 189 "Fold04.Rep04"
1 0.01 "nonLC" "nonLC" 0.271599140122141 0.728400859877859 199 "Fold04.Rep04"
1 0.01 "nonLC" "nonLC" 0.245130284981878 0.754869715018122 215 "Fold04.Rep04"
1 0.01 "nonLC" "nonLC" 0.253750366731997 0.746249633268003 218 "Fold04.Rep04"
1 0.01 "nonLC" "nonLC" 0.279474472945351 0.720525527054649 215 "Fold04.Rep06"
1 0.01 "nonLC" "nonLC" 0.126429800545092 0.873570199454908 6 "Fold01.Rep06"
1 0.01 "LC" "LC" 0.930854913315373 0.0691450866846268 12 "Fold01.Rep06"
1 0.01 "LC" "LC" 0.857055788951844 0.142944211048156 18 "Fold01.Rep06"
1 0.01 "nonLC" "LC" 0.243478734630726 0.756521265369274 28 "Fold01.Rep06"
1 0.01 "nonLC" "nonLC" 0.305638814259022 0.694361185740978 30 "Fold01.Rep06"
1 0.01 "LC" "LC" 0.856271491455127 0.143728508544873 60 "Fold01.Rep06"
1 0.01 "LC" "nonLC" 0.937839685829243 0.0621603141707572 62 "Fold01.Rep06"
1 0.01 "nonLC" "nonLC" 0.337602632020331 0.662397367979669 63 "Fold01.Rep06"
1 0.01 "LC" "nonLC" 0.946690454994969 0.053309545005031 71 "Fold01.Rep06"
1 0.01 "nonLC" "nonLC" 0.284955782004565 0.715044217995435 77 "Fold01.Rep06"
1 0.01 "nonLC" "nonLC" 0.278615869958516 0.721384130041484 84 "Fold01.Rep06"
1 0.01 "nonLC" "LC" 0.223896149217131 0.776103850782869 95 "Fold01.Rep06"
1 0.01 "nonLC" "LC" 0.322456857805473 0.677543142194527 98 "Fold01.Rep06"
1 0.01 "LC" "nonLC" 0.731888987794098 0.268111012205902 108 "Fold01.Rep06"
1 0.01 "LC" "nonLC" 0.946692135325781 0.0533078646742191 111 "Fold01.Rep06"
1 0.01 "nonLC" "nonLC" 0.0534267931839243 0.946573206816076 32 "Fold09.Rep10"
1 0.01 "LC" "LC" 0.887149744292508 0.112850255707492 36 "Fold09.Rep10"
1 0.01 "nonLC" "nonLC" 0.13232199996503 0.86767800003497 46 "Fold09.Rep10"
1 0.01 "LC" "LC" 0.73947129566867 0.26052870433133 57 "Fold09.Rep10"
1 0.01 "nonLC" "nonLC" 0.268856200203122 0.731143799796878 61 "Fold09.Rep10"
1 0.01 "LC" "nonLC" 0.890588491588328 0.109411508411672 67 "Fold09.Rep10"
1 0.01 "LC" "LC" 0.691038357328744 0.308961642671256 87 "Fold09.Rep10"
1 0.01 "nonLC" "nonLC" 0.164583101017061 0.835416898982939 92 "Fold09.Rep10"
1 0.01 "nonLC" "nonLC" 0.434096323360661 0.565903676639339 96 "Fold09.Rep10"
1 0.01 "nonLC" "nonLC" 0.119270162445717 0.880729837554283 97 "Fold09.Rep10"
1 0.01 "LC" "LC" 0.891869249787007 0.108130750212993 109 "Fold09.Rep10"
1 0.01 "LC" "LC" 0.833951221546074 0.166048778453926 120 "Fold09.Rep10"
1 0.01 "nonLC" "LC" 0.385395900224551 0.614604099775449 139 "Fold09.Rep10"
1 0.01 "nonLC" "nonLC" 0.235946174353959 0.764053825646041 10 "Fold09.Rep08"
1 0.01 "LC" "LC" 0.909677057451172 0.0903229425488277 15 "Fold09.Rep08"
1 0.01 "LC" "nonLC" 0.645790437023987 0.354209562976013 21 "Fold09.Rep08"
1 0.01 "nonLC" "nonLC" 0.302380576161646 0.697619423838354 27 "Fold09.Rep08"
1 0.01 "nonLC" "nonLC" 0.283329310058029 0.716670689941971 29 "Fold09.Rep08"
1 0.01 "LC" "LC" 0.906880891761736 0.0931191082382637 35 "Fold09.Rep08"
1 0.01 "nonLC" "LC" 0.335378104092154 0.664621895907846 50 "Fold09.Rep08"
1 0.01 "nonLC" "nonLC" 0.171858268171795 0.828141731828205 63 "Fold09.Rep08"
1 0.01 "LC" "LC" 0.850115556858256 0.149884443141744 74 "Fold09.Rep08"
1 0.01 "nonLC" "nonLC" 0.437692787529618 0.562307212470382 84 "Fold09.Rep08"
1 0.01 "nonLC" "nonLC" 0.188144400062195 0.811855599937805 92 "Fold09.Rep08"
1 0.01 "nonLC" "nonLC" 0.160473583953982 0.839526416046019 97 "Fold09.Rep08"
1 0.01 "nonLC" "nonLC" 0.0858017182518946 0.914198281748105 99 "Fold09.Rep08"
1 0.01 "LC" "LC" 0.912132973893318 0.0878670261066824 118 "Fold09.Rep08"
1 0.01 "nonLC" "nonLC" 0.318577711866619 0.681422288133381 124 "Fold09.Rep08"
1 0.01 "LC" "LC" 0.897655322831192 0.102344677168808 126 "Fold09.Rep08"
1 0.01 "nonLC" "nonLC" 0.156446865322384 0.843553134677616 140 "Fold09.Rep08"
1 0.01 "LC" "LC" 0.885644394378725 0.114355605621275 147 "Fold09.Rep08"
1 0.01 "LC" "LC" 0.90514152981354 0.0948584701864598 178 "Fold09.Rep08"
1 0.01 "LC" "LC" 0.531880159729644 0.468119840270356 190 "Fold09.Rep08"
1 0.01 "LC" "nonLC" 0.586881130002763 0.413118869997237 210 "Fold09.Rep08"
1 0.01 "nonLC" "nonLC" 0.412327610128809 0.587672389871191 213 "Fold09.Rep08"
1 0.01 "LC" "LC" 0.886215803837507 0.113784196162493 219 "Fold09.Rep08"
1 0.01 "nonLC" "nonLC" 0.184619481701045 0.815380518298956 135 "Fold08.Rep03"
1 0.01 "nonLC" "nonLC" 0.114925042014368 0.885074957985632 138 "Fold08.Rep03"
1 0.01 "LC" "LC" 0.532439434545241 0.467560565454759 139 "Fold08.Rep03"
1 0.01 "LC" "LC" 0.863115094753366 0.136884905246634 156 "Fold08.Rep03"
1 0.01 "nonLC" "nonLC" 0.0939771560007065 0.906022843999293 177 "Fold08.Rep03"
1 0.01 "nonLC" "nonLC" 0.105535662921185 0.894464337078815 181 "Fold08.Rep03"
1 0.01 "nonLC" "nonLC" 0.0957273409266396 0.90427265907336 194 "Fold08.Rep03"
1 0.01 "LC" "nonLC" 0.885703437633616 0.114296562366384 205 "Fold08.Rep03"
1 0.01 "LC" "LC" 0.881831595647687 0.118168404352313 211 "Fold08.Rep03"
1 0.01 "LC" "LC" 0.888685672780408 0.111314327219592 219 "Fold08.Rep03"
1 0.01 "nonLC" "nonLC" 0.0124246460450816 0.987575353954918 220 "Fold08.Rep03"
1 0.01 "nonLC" "nonLC" 0.233136671946626 0.766863328053374 223 "Fold08.Rep03"
1 0.01 "nonLC" "nonLC" 0.295713817419214 0.704286182580786 124 "Fold05.Rep05"
1 0.01 "LC" "LC" 0.839114983317204 0.160885016682796 127 "Fold05.Rep05"
1 0.01 "nonLC" "nonLC" 0.211154513039448 0.788845486960552 152 "Fold05.Rep05"
1 0.01 "nonLC" "nonLC" 0.457734988809497 0.542265011190503 159 "Fold05.Rep05"
1 0.01 "LC" "LC" 0.824368590596301 0.175631409403699 166 "Fold05.Rep05"
1 0.01 "nonLC" "nonLC" 0.429559684092474 0.570440315907526 169 "Fold05.Rep05"
1 0.01 "nonLC" "nonLC" 0.0867230168521836 0.913276983147816 177 "Fold05.Rep05"
1 0.01 "LC" "LC" 0.839118258226352 0.160881741773648 189 "Fold05.Rep05"
1 0.01 "nonLC" "nonLC" 0.117158444344677 0.882841555655323 194 "Fold05.Rep05"
1 0.01 "nonLC" "nonLC" 0.426790044475544 0.573209955524456 195 "Fold05.Rep05"
1 0.01 "LC" "nonLC" 0.791319330502519 0.208680669497481 201 "Fold05.Rep05"
1 0.01 "LC" "LC" 0.813293169020953 0.186706830979047 202 "Fold05.Rep05"
1 0.01 "nonLC" "nonLC" 0.0985519276931513 0.901448072306849 203 "Fold05.Rep05"
1 0.01 "nonLC" "nonLC" 0.229388015517712 0.770611984482288 179 "Fold04.Rep02"
1 0.01 "nonLC" "nonLC" 0.392323980981487 0.607676019018514 195 "Fold04.Rep02"
1 0.01 "nonLC" "nonLC" 0.109617269201401 0.890382730798599 203 "Fold04.Rep02"
1 0.01 "nonLC" "nonLC" 0.206763727794724 0.793236272205276 206 "Fold04.Rep02"
1 0.01 "nonLC" "nonLC" 0.221741387409298 0.778258612590702 208 "Fold04.Rep02"
1 0.01 "nonLC" "nonLC" 0.16358222846923 0.83641777153077 6 "Fold02.Rep05"
1 0.01 "LC" "nonLC" 0.845229482543186 0.154770517456814 8 "Fold02.Rep05"
1 0.01 "LC" "LC" 0.868004136880198 0.131995863119802 14 "Fold02.Rep05"
1 0.01 "LC" "nonLC" 0.69729909073723 0.30270090926277 1 "Fold01.Rep04"
1 0.01 "nonLC" "nonLC" 0.0642560521810158 0.935743947818984 4 "Fold02.Rep07"
1 0.01 "LC" "LC" 0.616198319322177 0.383801680677823 5 "Fold02.Rep07"
1 0.01 "LC" "LC" 0.901977354504092 0.0980226454959082 12 "Fold02.Rep07"
1 0.01 "LC" "LC" 0.65268926392964 0.34731073607036 16 "Fold02.Rep07"
1 0.01 "LC" "LC" 0.860763223569834 0.139236776430166 18 "Fold02.Rep07"
1 0.01 "nonLC" "nonLC" 0.236013419035713 0.763986580964287 29 "Fold02.Rep07"
1 0.01 "nonLC" "nonLC" 0.467413476542146 0.532586523457854 45 "Fold02.Rep07"
1 0.01 "nonLC" "LC" 0.345539701829783 0.654460298170217 50 "Fold02.Rep07"
1 0.01 "nonLC" "LC" 0.222523034939884 0.777476965060116 51 "Fold02.Rep07"
1 0.01 "LC" "LC" 0.896760098390359 0.103239901609641 69 "Fold02.Rep07"
1 0.01 "LC" "LC" 0.90921640080319 0.0907835991968104 72 "Fold02.Rep07"
1 0.01 "nonLC" "nonLC" 0.463967842180086 0.536032157819914 104 "Fold02.Rep07"
1 0.01 "LC" "LC" 0.904076267313657 0.0959237326863428 109 "Fold02.Rep07"
1 0.01 "nonLC" "nonLC" 0.114314024066047 0.885685975933953 143 "Fold02.Rep07"
1 0.01 "nonLC" "nonLC" 0.198395980353531 0.801604019646469 152 "Fold02.Rep07"
1 0.01 "nonLC" "nonLC" 0.0704493576977705 0.92955064230223 161 "Fold02.Rep07"
1 0.01 "nonLC" "LC" 0.167994203780808 0.832005796219192 182 "Fold02.Rep07"
1 0.01 "nonLC" "nonLC" 0.132758563949544 0.867241436050456 194 "Fold02.Rep07"
1 0.01 "LC" "nonLC" 0.81505623381248 0.18494376618752 201 "Fold02.Rep07"
1 0.01 "nonLC" "nonLC" 0.14992607711242 0.85007392288758 203 "Fold02.Rep07"
1 0.01 "nonLC" "nonLC" 0.448703483428679 0.551296516571321 218 "Fold02.Rep07"
1 0.01 "nonLC" "nonLC" 0.165183769913338 0.834816230086662 221 "Fold02.Rep07"
1 0.01 "nonLC" "nonLC" 0.14746993723 0.85253006277 222 "Fold02.Rep07"
1 0.01 "nonLC" "LC" 0.308322685322029 0.69167731467797 55 "Fold02.Rep02"
1 0.01 "LC" "nonLC" 0.94892661958291 0.0510733804170902 71 "Fold02.Rep02"
1 0.01 "nonLC" "nonLC" 0.253940548391221 0.746059451608779 75 "Fold02.Rep02"
1 0.01 "nonLC" "LC" 0.257522383411767 0.742477616588233 90 "Fold02.Rep02"
1 0.01 "nonLC" "LC" 0.256034637511663 0.743965362488337 93 "Fold02.Rep02"
1 0.01 "nonLC" "nonLC" 0.261420752323838 0.738579247676162 96 "Fold02.Rep02"
1 0.01 "LC" "LC" 0.94892661958291 0.0510733804170902 101 "Fold02.Rep02"
1 0.01 "nonLC" "nonLC" 0.299574855032438 0.700425144967562 108 "Fold02.Rep02"
1 0.01 "LC" "LC" 0.945976907893172 0.0540230921068275 115 "Fold02.Rep02"
1 0.01 "nonLC" "nonLC" 0.383546222167383 0.616453777832617 140 "Fold02.Rep02"
1 0.01 "nonLC" "nonLC" 0.306176128478037 0.693823871521963 152 "Fold02.Rep02"
1 0.01 "LC" "LC" 0.94892661958291 0.0510733804170902 153 "Fold02.Rep02"
1 0.01 "nonLC" "nonLC" 0.259408943318538 0.740591056681462 159 "Fold02.Rep02"
1 0.01 "nonLC" "LC" 0.292856811081352 0.707143188918648 160 "Fold02.Rep02"
1 0.01 "nonLC" "LC" 0.262443402714403 0.737556597285597 173 "Fold02.Rep02"
1 0.01 "nonLC" "nonLC" 0.254272851709535 0.745727148290465 184 "Fold02.Rep02"
1 0.01 "nonLC" "nonLC" 0.255999526331532 0.744000473668468 200 "Fold02.Rep02"
1 0.01 "nonLC" "nonLC" 0.284558881341812 0.715441118658188 212 "Fold02.Rep02"
1 0.01 "nonLC" "nonLC" 0.352720548901487 0.647279451098513 3 "Fold06.Rep08"
1 0.01 "LC" "nonLC" 0.85960910600335 0.14039089399665 8 "Fold06.Rep08"
1 0.01 "LC" "LC" 0.521466256167135 0.478533743832865 39 "Fold06.Rep08"
1 0.01 "LC" "LC" 0.788904549388757 0.211095450611243 40 "Fold06.Rep08"
1 0.01 "LC" "LC" 0.875219355303129 0.124780644696871 60 "Fold06.Rep08"
1 0.01 "LC" "LC" 0.892206827703377 0.107793172296623 65 "Fold06.Rep08"
1 0.01 "nonLC" "nonLC" 0.376262524859165 0.623737475140835 80 "Fold06.Rep08"
1 0.01 "nonLC" "nonLC" 0.117545431131802 0.882454568868198 100 "Fold06.Rep08"
1 0.01 "nonLC" "nonLC" 0.324624486689251 0.675375513310749 122 "Fold06.Rep08"
1 0.01 "nonLC" "nonLC" 0.239217043901228 0.760782956098772 123 "Fold06.Rep08"
1 0.01 "nonLC" "nonLC" 0.161557013021148 0.838442986978852 137 "Fold06.Rep08"
1 0.01 "nonLC" "LC" 0.31165286716984 0.68834713283016 144 "Fold06.Rep08"
1 0.01 "nonLC" "nonLC" 0.185637937339979 0.814362062660021 151 "Fold06.Rep08"
1 0.01 "LC" "LC" 0.58956065474629 0.41043934525371 154 "Fold06.Rep08"
1 0.01 "LC" "LC" 0.821732956418222 0.178267043581778 156 "Fold06.Rep08"
1 0.01 "LC" "LC" 0.884048138325717 0.115951861674283 167 "Fold06.Rep08"
1 0.01 "nonLC" "nonLC" 0.205550458526303 0.794449541473697 176 "Fold06.Rep08"
1 0.01 "nonLC" "LC" 0.15577381272076 0.84422618727924 182 "Fold06.Rep08"
1 0.01 "nonLC" "nonLC" 0.270562958022051 0.729437041977949 187 "Fold06.Rep08"
1 0.01 "nonLC" "nonLC" 0.364868309346711 0.635131690653289 192 "Fold06.Rep08"
1 0.01 "nonLC" "nonLC" 0.0658210420965834 0.934178957903417 198 "Fold06.Rep08"
1 0.01 "nonLC" "nonLC" 0.16370671020363 0.83629328979637 203 "Fold06.Rep08"
1 0.01 "LC" "LC" 0.881141054143221 0.118858945856779 129 "Fold05.Rep03"
1 0.01 "nonLC" "nonLC" 0.252623513703681 0.747376486296319 132 "Fold05.Rep03"
1 0.01 "nonLC" "nonLC" 0.140252568413206 0.859747431586794 137 "Fold05.Rep03"
1 0.01 "nonLC" "nonLC" 0.0607817927751713 0.939218207224829 146 "Fold05.Rep03"
1 0.01 "nonLC" "nonLC" 0.270462242559463 0.729537757440537 151 "Fold05.Rep03"
1 0.01 "LC" "LC" 0.881141054143221 0.118858945856779 153 "Fold05.Rep03"
1 0.01 "LC" "nonLC" 0.510601379584838 0.489398620415162 171 "Fold05.Rep03"
1 0.01 "nonLC" "LC" 0.254329231870594 0.745670768129406 175 "Fold05.Rep03"
1 0.01 "LC" "LC" 0.530869868618414 0.469130131381586 190 "Fold05.Rep03"
1 0.01 "nonLC" "nonLC" 0.467120478050046 0.532879521949954 195 "Fold05.Rep03"
1 0.01 "nonLC" "nonLC" 0.142408970581512 0.857591029418488 196 "Fold05.Rep03"
