"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
11 0.05 "nonLC" "nonLC" 0.00356031959791784 0.996439680402082 203 "Fold10.Rep10"
11 0.05 "nonLC" "nonLC" 0.000246456683780673 0.999753543316219 224 "Fold10.Rep10"
11 0.05 "LC" "LC" 0.960738932850419 0.0392610671495813 36 "Fold08.Rep02"
11 0.05 "nonLC" "nonLC" 0.0527508135459207 0.947249186454079 42 "Fold08.Rep02"
11 0.05 "nonLC" "nonLC" 0.00184467656331495 0.998155323436685 4 "Fold05.Rep02"
11 0.05 "nonLC" "LC" 0.00444467139624139 0.995555328603759 20 "Fold05.Rep02"
11 0.05 "nonLC" "nonLC" 0.200020811745336 0.799979188254664 25 "Fold05.Rep02"
11 0.05 "nonLC" "LC" 0.128137489403063 0.871862510596937 26 "Fold05.Rep02"
11 0.05 "nonLC" "nonLC" 0.0829559688116661 0.917044031188334 29 "Fold05.Rep02"
11 0.05 "nonLC" "nonLC" 0.0177940141027153 0.982205985897285 58 "Fold05.Rep02"
11 0.05 "nonLC" "LC" 1.0869494741033e-05 0.999989130505259 85 "Fold05.Rep02"
11 0.05 "nonLC" "LC" 0.03517144694093 0.96482855305907 91 "Fold05.Rep02"
11 0.05 "nonLC" "nonLC" 0.0110501032208918 0.988949896779108 92 "Fold05.Rep02"
11 0.05 "nonLC" "LC" 0.0558867411772242 0.944113258822776 105 "Fold05.Rep02"
11 0.05 "nonLC" "nonLC" 0.0360301395037059 0.963969860496294 114 "Fold05.Rep02"
11 0.05 "LC" "LC" 0.917572390145019 0.0824276098549813 120 "Fold05.Rep02"
11 0.05 "LC" "nonLC" 0.837842333291609 0.162157666708391 38 "Fold05.Rep06"
11 0.05 "LC" "LC" 0.831155456143786 0.168844543856214 40 "Fold05.Rep06"
11 0.05 "nonLC" "nonLC" 0.00973158543956209 0.990268414560438 46 "Fold05.Rep06"
11 0.05 "nonLC" "nonLC" 0.00337602717669182 0.996623972823308 10 "Fold06.Rep05"
11 0.05 "nonLC" "nonLC" 3.58578618149702e-05 0.999964142138185 32 "Fold06.Rep05"
11 0.05 "LC" "LC" 0.990565481846502 0.00943451815349827 35 "Fold06.Rep05"
11 0.05 "nonLC" "nonLC" 0.0423550267344269 0.957644973265573 45 "Fold06.Rep05"
11 0.05 "LC" "LC" 0.9901625412457 0.00983745875429964 50 "Fold06.Rep05"
11 0.05 "LC" "LC" 0.999997767293796 2.23270620380855e-06 56 "Fold06.Rep05"
11 0.05 "LC" "nonLC" 0.999889864966613 0.00011013503338686 67 "Fold06.Rep05"
11 0.05 "LC" "LC" 0.991104698705681 0.00889530129431892 69 "Fold06.Rep05"
11 0.05 "nonLC" "nonLC" 0.121825531193507 0.878174468806493 82 "Fold06.Rep05"
11 0.05 "LC" "LC" 0.863927640218024 0.136072359781976 93 "Fold06.Rep05"
11 0.05 "nonLC" "nonLC" 0.116074842172573 0.883925157827427 99 "Fold06.Rep05"
11 0.05 "LC" "LC" 0.992859455498339 0.00714054450166091 115 "Fold06.Rep05"
11 0.05 "nonLC" "nonLC" 0.144132170324923 0.855867829675077 132 "Fold06.Rep05"
11 0.05 "nonLC" "nonLC" 0.178636533594119 0.821363466405881 151 "Fold06.Rep05"
11 0.05 "LC" "LC" 1 0 153 "Fold06.Rep05"
11 0.05 "nonLC" "nonLC" 0.0156049384421745 0.984395061557826 163 "Fold06.Rep05"
11 0.05 "nonLC" "LC" 0.00153410885661034 0.99846589114339 173 "Fold06.Rep05"
11 0.05 "LC" "LC" 0.998998035710368 0.00100196428963217 178 "Fold06.Rep05"
11 0.05 "nonLC" "nonLC" 0.00732828458854988 0.99267171541145 200 "Fold06.Rep05"
11 0.05 "nonLC" "nonLC" 0.0198440931958696 0.98015590680413 206 "Fold06.Rep05"
11 0.05 "nonLC" "nonLC" 0.0346432308357613 0.965356769164239 208 "Fold06.Rep05"
11 0.05 "LC" "LC" 0.964913119765749 0.035086880234251 217 "Fold06.Rep05"
11 0.05 "nonLC" "nonLC" 0.033935832353928 0.966064167646072 223 "Fold06.Rep05"
11 0.05 "nonLC" "LC" 0.0646677225058039 0.935332277494196 141 "Fold04.Rep01"
11 0.05 "LC" "nonLC" 0.854513402746146 0.145486597253854 155 "Fold04.Rep01"
11 0.05 "LC" "LC" 0.838563836679219 0.161436163320781 39 "Fold05.Rep04"
11 0.05 "LC" "LC" 0.99906684602697 0.000933153973029843 44 "Fold05.Rep04"
11 0.05 "LC" "LC" 0.783288908717098 0.216711091282902 53 "Fold05.Rep04"
11 0.05 "LC" "LC" 0.999251434648547 0.000748565351452735 180 "Fold04.Rep01"
11 0.05 "nonLC" "nonLC" 0.00046221632122131 0.999537783678779 184 "Fold04.Rep01"
11 0.05 "nonLC" "nonLC" 0.000148041369293897 0.999851958630706 196 "Fold04.Rep01"
11 0.05 "LC" "nonLC" 0.812582528733534 0.187417471266466 216 "Fold04.Rep01"
11 0.05 "nonLC" "nonLC" 0.0515771516418652 0.948422848358135 33 "Fold09.Rep05"
11 0.05 "nonLC" "nonLC" 0.337007134390467 0.662992865609533 38 "Fold09.Rep05"
11 0.05 "LC" "LC" 0.621740093865917 0.378259906134083 47 "Fold09.Rep05"
11 0.05 "nonLC" "nonLC" 0.00325314792216757 0.996746852077832 63 "Fold09.Rep05"
11 0.05 "LC" "nonLC" 0.754299964164315 0.245700035835685 71 "Fold09.Rep05"
11 0.05 "LC" "nonLC" 0.986906594485778 0.0130934055142222 86 "Fold09.Rep05"
11 0.05 "nonLC" "LC" 0.0367522668514537 0.963247733148546 98 "Fold09.Rep05"
11 0.05 "LC" "LC" 0.999951807580913 4.81924190867122e-05 106 "Fold09.Rep05"
11 0.05 "LC" "LC" 0.963294209501988 0.0367057904980117 109 "Fold09.Rep05"
11 0.05 "LC" "LC" 0.9549100146526 0.0450899853473996 120 "Fold09.Rep05"
11 0.05 "LC" "LC" 0.999729811371173 0.000270188628827439 128 "Fold09.Rep05"
11 0.05 "LC" "LC" 0.986086427700311 0.0139135722996894 147 "Fold09.Rep05"
11 0.05 "nonLC" "nonLC" 0.381591369302854 0.618408630697146 155 "Fold09.Rep05"
11 0.05 "nonLC" "nonLC" 0.000119273378431519 0.999880726621568 158 "Fold09.Rep05"
11 0.05 "nonLC" "LC" 0.00102092955195754 0.998979070448042 160 "Fold09.Rep05"
11 0.05 "LC" "LC" 0.997206494584386 0.00279350541561363 183 "Fold09.Rep05"
11 0.05 "nonLC" "nonLC" 0.00884656377922754 0.991153436220772 187 "Fold09.Rep05"
11 0.05 "nonLC" "nonLC" 7.53090698579878e-05 0.999924690930142 209 "Fold09.Rep05"
11 0.05 "nonLC" "nonLC" 0.077889416094459 0.922110583905541 214 "Fold09.Rep05"
11 0.05 "nonLC" "nonLC" 0.343937849236737 0.656062150763262 222 "Fold09.Rep05"
11 0.05 "LC" "nonLC" 0.998899483074599 0.00110051692540081 86 "Fold10.Rep08"
11 0.05 "nonLC" "LC" 0.000550912837800786 0.999449087162199 87 "Fold10.Rep08"
11 0.05 "nonLC" "LC" 0.299250382980037 0.700749617019963 95 "Fold10.Rep08"
11 0.05 "LC" "LC" 0.999896866842274 0.000103133157725699 103 "Fold10.Rep08"
11 0.05 "LC" "LC" 0.950912013545686 0.0490879864543141 105 "Fold10.Rep08"
11 0.05 "LC" "LC" 0.956926963373402 0.0430730366265981 16 "Fold09.Rep03"
11 0.05 "nonLC" "LC" 0.119267410384605 0.880732589615395 20 "Fold09.Rep03"
11 0.05 "LC" "nonLC" 0.735785474627081 0.264214525372919 41 "Fold09.Rep03"
11 0.05 "nonLC" "nonLC" 0.0256271407119228 0.974372859288077 42 "Fold09.Rep03"
11 0.05 "LC" "LC" 0.69075141685388 0.30924858314612 44 "Fold09.Rep03"
11 0.05 "LC" "LC" 0.560148007044703 0.439851992955297 53 "Fold09.Rep03"
11 0.05 "LC" "nonLC" 0.996195206133471 0.00380479386652932 59 "Fold09.Rep03"
11 0.05 "LC" "nonLC" 0.885865501676488 0.114134498323512 76 "Fold09.Rep03"
11 0.05 "LC" "LC" 0.700496695755532 0.299503304244468 93 "Fold09.Rep03"
11 0.05 "nonLC" "nonLC" 0.00614782289504446 0.993852177104956 94 "Fold09.Rep03"
11 0.05 "nonLC" "LC" 0.250517201614449 0.749482798385551 105 "Fold09.Rep03"
11 0.05 "LC" "LC" 0.999095707626631 0.000904292373368643 106 "Fold09.Rep03"
11 0.05 "LC" "LC" 0.614745716709064 0.385254283290936 119 "Fold09.Rep03"
11 0.05 "LC" "nonLC" 0.561724506154193 0.438275493845807 122 "Fold09.Rep03"
11 0.05 "LC" "LC" 0.999575367099859 0.000424632900141275 125 "Fold09.Rep03"
11 0.05 "nonLC" "nonLC" 0.160696776746813 0.839303223253187 11 "Fold07.Rep08"
11 0.05 "LC" "LC" 0.999969067120439 3.09328795612407e-05 14 "Fold07.Rep08"
11 0.05 "LC" "nonLC" 0.756757258476598 0.243242741523402 17 "Fold07.Rep08"
11 0.05 "nonLC" "nonLC" 0.00950232539350201 0.990497674606498 23 "Fold07.Rep08"
11 0.05 "nonLC" "LC" 0.141360756142135 0.858639243857865 26 "Fold07.Rep08"
11 0.05 "nonLC" "nonLC" 1.52608912115745e-05 0.999984739108788 32 "Fold07.Rep08"
11 0.05 "LC" "LC" 0.939972174192428 0.0600278258075724 36 "Fold07.Rep08"
11 0.05 "nonLC" "LC" 0.0069882596516527 0.993011740348347 55 "Fold07.Rep08"
11 0.05 "nonLC" "nonLC" 0.0227808714800525 0.977219128519948 61 "Fold07.Rep08"
11 0.05 "nonLC" "LC" 0.275820824192052 0.724179175807948 93 "Fold07.Rep08"
11 0.05 "LC" "LC" 0.999894067531511 0.000105932468489445 102 "Fold07.Rep08"
11 0.05 "LC" "LC" 0.999935630995594 6.43690044057621e-05 109 "Fold07.Rep08"
11 0.05 "LC" "nonLC" 0.847338023026181 0.152661976973819 111 "Fold07.Rep08"
11 0.05 "nonLC" "nonLC" 0.018820723099821 0.981179276900179 114 "Fold07.Rep08"
11 0.05 "LC" "LC" 0.999915764308232 8.42356917677423e-05 117 "Fold07.Rep08"
11 0.05 "LC" "LC" 0.706024822409849 0.293975177590151 119 "Fold07.Rep08"
11 0.05 "nonLC" "nonLC" 2.73525065986087e-05 0.999972647493401 150 "Fold07.Rep08"
11 0.05 "nonLC" "nonLC" 0.15086157891753 0.84913842108247 157 "Fold07.Rep08"
11 0.05 "nonLC" "nonLC" 0.0035853366196047 0.996414663380395 179 "Fold07.Rep08"
11 0.05 "LC" "LC" 0.999810120803349 0.0001898791966507 180 "Fold07.Rep08"
11 0.05 "nonLC" "nonLC" 0.00105516673885369 0.998944833261146 194 "Fold07.Rep08"
11 0.05 "nonLC" "nonLC" 0.000696687769184734 0.999303312230815 200 "Fold07.Rep08"
11 0.05 "nonLC" "nonLC" 0.478140126262432 0.521859873737568 223 "Fold07.Rep08"
11 0.05 "nonLC" "nonLC" 0.093177809911882 0.906822190088118 99 "Fold06.Rep03"
11 0.05 "nonLC" "nonLC" 1.79180626473499e-05 0.999982081937353 100 "Fold06.Rep03"
11 0.05 "LC" "LC" 0.999951788234635 4.82117653652914e-05 116 "Fold06.Rep03"
11 0.05 "LC" "LC" 0.990229099685349 0.00977090031465111 118 "Fold06.Rep03"
11 0.05 "nonLC" "nonLC" 0.106683387807236 0.893316612192764 145 "Fold06.Rep03"
11 0.05 "nonLC" "nonLC" 6.41892468345892e-05 0.999935810753165 158 "Fold06.Rep03"
11 0.05 "nonLC" "LC" 0.000214062054417976 0.999785937945582 160 "Fold06.Rep03"
11 0.05 "nonLC" "nonLC" 0.00106161574163512 0.998938384258365 161 "Fold06.Rep03"
11 0.05 "nonLC" "nonLC" 4.09880068635352e-06 0.999995901199314 6 "Fold07.Rep10"
11 0.05 "LC" "nonLC" 0.992975930175269 0.00702406982473114 45 "Fold07.Rep10"
11 0.05 "nonLC" "LC" 0.0918308961034629 0.908169103896537 68 "Fold07.Rep10"
11 0.05 "LC" "LC" 0.963953941401263 0.0360460585987366 78 "Fold07.Rep10"
11 0.05 "nonLC" "nonLC" 0.0120472488878819 0.987952751112118 80 "Fold07.Rep10"
11 0.05 "LC" "LC" 0.972687626169356 0.0273123738306438 119 "Fold07.Rep10"
11 0.05 "nonLC" "nonLC" 0.063232684657927 0.936767315342073 124 "Fold07.Rep10"
11 0.05 "LC" "LC" 0.999515807035313 0.000484192964687491 128 "Fold07.Rep10"
11 0.05 "LC" "LC" 0.999958393407309 4.16065926913678e-05 129 "Fold07.Rep10"
11 0.05 "LC" "nonLC" 0.776803866857619 0.223196133142381 148 "Fold07.Rep10"
11 0.05 "LC" "LC" 1 0 153 "Fold07.Rep10"
11 0.05 "nonLC" "nonLC" 0.17113813428693 0.82886186571307 163 "Fold07.Rep10"
11 0.05 "nonLC" "LC" 0.00482102414431138 0.995178975855689 165 "Fold07.Rep10"
11 0.05 "LC" "LC" 0.904077632041013 0.0959223679589871 168 "Fold07.Rep10"
11 0.05 "nonLC" "nonLC" 0.267567660283863 0.732432339716137 169 "Fold07.Rep10"
11 0.05 "nonLC" "nonLC" 6.44143877373752e-05 0.999935585612263 179 "Fold07.Rep10"
11 0.05 "nonLC" "nonLC" 0.00128933784429822 0.998710662155702 196 "Fold07.Rep10"
11 0.05 "LC" "nonLC" 0.97769885689312 0.02230114310688 201 "Fold07.Rep10"
11 0.05 "LC" "LC" 0.999979455190461 2.05448095391692e-05 211 "Fold07.Rep10"
11 0.05 "nonLC" "nonLC" 0.001656667368706 0.998343332631294 213 "Fold07.Rep10"
11 0.05 "nonLC" "nonLC" 0.000501598789795947 0.999498401210204 215 "Fold07.Rep10"
11 0.05 "LC" "LC" 0.998838003255346 0.00116199674465411 15 "Fold01.Rep07"
11 0.05 "nonLC" "nonLC" 0.0816250273154864 0.918374972684514 30 "Fold01.Rep07"
11 0.05 "LC" "LC" 0.996637659021389 0.00336234097861088 34 "Fold01.Rep07"
11 0.05 "LC" "nonLC" 0.957882437990894 0.0421175620091063 67 "Fold01.Rep07"
11 0.05 "nonLC" "nonLC" 0.318632528464058 0.681367471535942 73 "Fold01.Rep07"
11 0.05 "nonLC" "nonLC" 0.0501068127952516 0.949893187204748 80 "Fold01.Rep07"
11 0.05 "LC" "LC" 0.570521569475426 0.429478430524574 81 "Fold01.Rep07"
11 0.05 "nonLC" "LC" 0.0647763032664682 0.935223696733532 87 "Fold01.Rep07"
11 0.05 "nonLC" "nonLC" 0.477450771755512 0.522549228244488 89 "Fold01.Rep07"
11 0.05 "nonLC" "nonLC" 0.00223393428159473 0.997766065718405 97 "Fold01.Rep07"
11 0.05 "LC" "LC" 0.897499118631222 0.102500881368778 115 "Fold01.Rep07"
11 0.05 "LC" "LC" 0.852498141864496 0.147501858135504 131 "Fold01.Rep07"
11 0.05 "nonLC" "nonLC" 0.00114432608000902 0.998855673919991 140 "Fold01.Rep07"
11 0.05 "nonLC" "nonLC" 0.185957244508764 0.814042755491236 157 "Fold01.Rep07"
11 0.05 "LC" "LC" 0.99550817604661 0.00449182395338965 167 "Fold01.Rep07"
11 0.05 "nonLC" "LC" 0.00964167275539263 0.990358327244607 174 "Fold01.Rep07"
11 0.05 "LC" "LC" 1 0 185 "Fold01.Rep07"
11 0.05 "LC" "LC" 0.996948708875613 0.00305129112438707 189 "Fold01.Rep07"
11 0.05 "nonLC" "nonLC" 0.0013122113439706 0.998687788656029 198 "Fold01.Rep07"
11 0.05 "nonLC" "nonLC" 0.000732589633398143 0.999267410366602 200 "Fold01.Rep07"
11 0.05 "LC" "nonLC" 0.693657774605782 0.306342225394218 205 "Fold01.Rep07"
11 0.05 "LC" "nonLC" 0.976118686101189 0.0238813138988111 216 "Fold01.Rep07"
11 0.05 "nonLC" "nonLC" 0.0521745332421142 0.947825466757886 164 "Fold04.Rep01"
11 0.05 "LC" "LC" 0.843306908225856 0.156693091774144 168 "Fold04.Rep01"
11 0.05 "LC" "LC" 0.997475134577723 0.00252486542227726 178 "Fold04.Rep01"
11 0.05 "LC" "LC" 0.805737048656915 0.194262951343085 5 "Fold08.Rep09"
11 0.05 "nonLC" "nonLC" 0.00436772970776289 0.995632270292237 9 "Fold08.Rep09"
11 0.05 "nonLC" "nonLC" 0.159290804939784 0.840709195060216 25 "Fold08.Rep09"
11 0.05 "nonLC" "nonLC" 0.0301510815390466 0.969848918460953 27 "Fold08.Rep09"
11 0.05 "LC" "LC" 0.999887716890873 0.000112283109127143 34 "Fold08.Rep09"
11 0.05 "LC" "nonLC" 0.923497464121412 0.0765025358785881 45 "Fold08.Rep09"
11 0.05 "LC" "LC" 0.866850380227443 0.133149619772557 50 "Fold08.Rep09"
11 0.05 "nonLC" "nonLC" 1.75233552376728e-05 0.999982476644762 61 "Fold08.Rep09"
11 0.05 "nonLC" "nonLC" 0.163786954789004 0.836213045210996 67 "Fold08.Rep09"
11 0.05 "LC" "LC" 0.990944304172396 0.00905569582760446 69 "Fold08.Rep09"
11 0.05 "nonLC" "LC" 0.0643576796605176 0.935642320339482 85 "Fold08.Rep09"
11 0.05 "LC" "LC" 0.999778362472732 0.000221637527268337 118 "Fold08.Rep09"
11 0.05 "LC" "LC" 0.999325283306204 0.000674716693795596 126 "Fold08.Rep09"
11 0.05 "nonLC" "nonLC" 0.288633535949234 0.711366464050766 145 "Fold08.Rep09"
11 0.05 "nonLC" "nonLC" 0.0133278874771137 0.986672112522886 163 "Fold08.Rep09"
11 0.05 "LC" "LC" 0.999952791135713 4.72088642868851e-05 166 "Fold08.Rep09"
11 0.05 "LC" "LC" 0.919090981889701 0.0809090181102994 180 "Fold08.Rep09"
11 0.05 "nonLC" "LC" 0.00758226023824242 0.992417739761758 190 "Fold08.Rep09"
11 0.05 "nonLC" "nonLC" 0.0843015351154206 0.915698464884579 195 "Fold08.Rep09"
11 0.05 "nonLC" "nonLC" 0.00214886308138039 0.99785113691862 196 "Fold08.Rep09"
11 0.05 "nonLC" "nonLC" 0.0783968781910666 0.921603121808933 203 "Fold08.Rep09"
11 0.05 "nonLC" "nonLC" 0.00236348559999836 0.997636514400002 218 "Fold08.Rep09"
11 0.05 "nonLC" "nonLC" 1.72705099609861e-05 0.999982729490039 225 "Fold08.Rep09"
11 0.05 "nonLC" "LC" 0.0172601199381531 0.982739880061847 64 "Fold09.Rep09"
11 0.05 "nonLC" "LC" 0.293406793569409 0.706593206430591 74 "Fold09.Rep09"
11 0.05 "LC" "LC" 0.860442017332483 0.139557982667517 2 "Fold05.Rep08"
11 0.05 "nonLC" "LC" 0.334426262966317 0.665573737033683 16 "Fold05.Rep08"
11 0.05 "LC" "nonLC" 0.99981767345948 0.000182326540520306 24 "Fold05.Rep08"
11 0.05 "nonLC" "nonLC" 0.111544441069111 0.888455558930889 25 "Fold05.Rep08"
11 0.05 "nonLC" "LC" 0.205135944296046 0.794864055703954 28 "Fold04.Rep08"
11 0.05 "nonLC" "LC" 0.196870147759611 0.803129852240389 53 "Fold04.Rep08"
11 0.05 "LC" "LC" 0.98909407154676 0.0109059284532401 54 "Fold04.Rep08"
11 0.05 "LC" "LC" 0.986484596754491 0.0135154032455086 57 "Fold04.Rep08"
11 0.05 "LC" "nonLC" 0.985024487001472 0.0149755129985275 76 "Fold04.Rep08"
11 0.05 "nonLC" "nonLC" 0.00630720030816311 0.993692799691837 94 "Fold04.Rep08"
11 0.05 "LC" "LC" 0.999749708853457 0.000250291146542514 101 "Fold04.Rep08"
11 0.05 "nonLC" "nonLC" 0.331482902932315 0.668517097067685 107 "Fold04.Rep08"
11 0.05 "LC" "LC" 0.918136890712522 0.081863109287478 120 "Fold04.Rep08"
11 0.05 "nonLC" "nonLC" 0.0012942411015798 0.99870575889842 7 "Fold10.Rep06"
11 0.05 "LC" "LC" 0.99996582739747 3.41726025304689e-05 15 "Fold10.Rep06"
11 0.05 "nonLC" "nonLC" 0.184489459367092 0.815510540632908 31 "Fold10.Rep06"
11 0.05 "nonLC" "nonLC" 0.00789810584114109 0.992101894158859 33 "Fold10.Rep06"
11 0.05 "LC" "LC" 0.998714972917533 0.00128502708246692 35 "Fold10.Rep06"
11 0.05 "nonLC" "LC" 0.00650354319022657 0.993496456809773 51 "Fold10.Rep06"
11 0.05 "LC" "LC" 0.99840076919861 0.00159923080138968 52 "Fold10.Rep06"
11 0.05 "LC" "LC" 0.919123175772488 0.0808768242275115 68 "Fold10.Rep06"
11 0.05 "LC" "LC" 0.765926140752434 0.234073859247566 74 "Fold10.Rep06"
11 0.05 "nonLC" "LC" 0.0872824593341538 0.912717540665846 93 "Fold10.Rep06"
11 0.05 "nonLC" "nonLC" 0.000428682055341662 0.999571317944658 100 "Fold10.Rep06"
11 0.05 "nonLC" "nonLC" 3.45555525238384e-05 0.999965444447476 113 "Fold10.Rep06"
11 0.05 "nonLC" "nonLC" 0.00352134358351768 0.996478656416482 133 "Fold10.Rep06"
11 0.05 "nonLC" "nonLC" 0.00101560947466185 0.998984390525338 143 "Fold10.Rep06"
