"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.005 "LC" "LC" 0.711304052710919 0.288695947289081 156 "Fold06.Rep08"
1 0.005 "LC" "LC" 0.811395187826314 0.188604812173686 167 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.168228880358616 0.831771119641384 176 "Fold06.Rep08"
1 0.005 "nonLC" "LC" 0.139240822899128 0.860759177100872 182 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.226894334587947 0.773105665412053 187 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.331090334140763 0.668909665859237 192 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.0353315102300654 0.964668489769935 198 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.101724812663508 0.898275187336492 203 "Fold06.Rep08"
1 0.005 "LC" "LC" 0.917407234139682 0.0825927658603185 129 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.377182935357348 0.622817064642652 132 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.295141493473131 0.704858506526869 137 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.340619272548227 0.659380727451773 146 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.287065672187593 0.712934327812407 151 "Fold05.Rep03"
1 0.005 "LC" "LC" 0.917407234139682 0.0825927658603185 153 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.232888379867534 0.767111620132466 171 "Fold05.Rep03"
1 0.005 "nonLC" "LC" 0.260164135097496 0.739835864902504 175 "Fold05.Rep03"
1 0.005 "LC" "LC" 0.654351908840573 0.345648091159427 190 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.241611240743676 0.758388759256324 195 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.219244795336861 0.780755204663139 196 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.292722132095213 0.707277867904787 204 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.214358170658411 0.785641829341589 196 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.140376466852118 0.859623533147882 203 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.433119625692601 0.566880374307399 218 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.187082955960089 0.812917044039911 225 "Fold08.Rep09"
1 0.005 "nonLC" "LC" 0.346372191542444 0.653627808457556 64 "Fold09.Rep09"
1 0.005 "LC" "LC" 0.774620241143338 0.225379758856662 74 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.0807385135795161 0.919261486420484 75 "Fold09.Rep09"
1 0.005 "LC" "LC" 0.855968904749933 0.144031095250067 78 "Fold09.Rep09"
1 0.005 "LC" "LC" 0.584234198788306 0.415765801211694 87 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.162519444339827 0.837480555660173 10 "Fold01.Rep02"
1 0.005 "LC" "LC" 0.798911999145355 0.201088000854645 18 "Fold01.Rep02"
1 0.005 "nonLC" "LC" 0.169210663226632 0.830789336773368 68 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.073169935341156 0.926830064658844 97 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.0300698528835577 0.969930147116442 99 "Fold01.Rep02"
1 0.005 "LC" "LC" 0.767151295704967 0.232848704295033 102 "Fold01.Rep02"
1 0.005 "LC" "LC" 0.823121717308963 0.176878282691037 106 "Fold01.Rep02"
1 0.005 "LC" "LC" 0.824477241134214 0.175522758865786 119 "Fold01.Rep02"
1 0.005 "LC" "LC" 0.509774099846772 0.490225900153228 2 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.205016715173516 0.794983284826484 3 "Fold10.Rep09"
1 0.005 "LC" "nonLC" 0.736288357171949 0.263711642828051 24 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.437850405478128 0.562149594521872 33 "Fold10.Rep09"
1 0.005 "LC" "LC" 0.83136724143651 0.16863275856349 35 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.442334702130139 0.557665297869861 73 "Fold10.Rep09"
1 0.005 "nonLC" "LC" 0.317607355399117 0.682392644600883 93 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.203339503534252 0.796660496465748 96 "Fold10.Rep09"
1 0.005 "LC" "LC" 0.832150130934959 0.167849869065041 101 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.171798534034446 0.828201465965554 138 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.139866336119165 0.860133663880835 152 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.0954245050019139 0.904575494998086 157 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.160089535284904 0.839910464715096 158 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.402116137133347 0.597883862866653 164 "Fold10.Rep09"
1 0.005 "LC" "LC" 0.508151435303559 0.491848564696441 168 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.164567064502301 0.835432935497699 170 "Fold10.Rep09"
1 0.005 "LC" "LC" 0.574286999525175 0.425713000474825 174 "Fold10.Rep09"
1 0.005 "nonLC" "LC" 0.143871628115379 0.856128371884621 175 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.175729340306964 0.824270659693036 176 "Fold10.Rep09"
1 0.005 "LC" "LC" 0.832150130934959 0.167849869065041 183 "Fold10.Rep09"
1 0.005 "LC" "LC" 0.795050877176798 0.204949122823202 211 "Fold10.Rep09"
1 0.005 "LC" "LC" 0.814302301527709 0.185697698472291 219 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.193369223780223 0.806630776219777 223 "Fold10.Rep09"
1 0.005 "LC" "LC" 0.82361957255153 0.17638042744847 116 "Fold09.Rep04"
1 0.005 "LC" "LC" 0.823619646621321 0.176380353378679 118 "Fold09.Rep04"
1 0.005 "LC" "LC" 0.816204763321272 0.183795236678728 120 "Fold09.Rep04"
1 0.005 "nonLC" "nonLC" 0.225712767555905 0.774287232444095 132 "Fold09.Rep04"
1 0.005 "nonLC" "nonLC" 0.196589624297128 0.803410375702872 133 "Fold09.Rep04"
1 0.005 "nonLC" "nonLC" 0.249706567502135 0.750293432497865 134 "Fold09.Rep04"
1 0.005 "nonLC" "nonLC" 0.095407348178238 0.904592651821762 138 "Fold09.Rep04"
1 0.005 "nonLC" "nonLC" 0.0228562087327532 0.977143791267247 150 "Fold09.Rep04"
1 0.005 "nonLC" "LC" 0.2184747329729 0.7815252670271 175 "Fold09.Rep04"
1 0.005 "LC" "nonLC" 0.753297697069326 0.246702302930674 204 "Fold09.Rep04"
1 0.005 "LC" "nonLC" 0.690948802925567 0.309051197074433 210 "Fold09.Rep04"
1 0.005 "nonLC" "nonLC" 0.0032994680889181 0.996700531911082 220 "Fold09.Rep04"
1 0.005 "LC" "LC" 0.516783938587312 0.483216061412688 70 "Fold07.Rep09"
1 0.005 "LC" "LC" 0.524110264298138 0.475889735701862 79 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.13131495090954 0.868685049090461 83 "Fold07.Rep09"
1 0.005 "nonLC" "LC" 0.387363651738832 0.612636348261168 90 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.131315089744416 0.868684910255584 123 "Fold07.Rep09"
1 0.005 "LC" "LC" 0.834768441099058 0.165231558900942 127 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.216595639198965 0.783404360801035 132 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.0699020710484286 0.930097928951571 177 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.492767026905465 0.507232973094535 184 "Fold07.Rep09"
1 0.005 "LC" "LC" 0.834765810493753 0.165234189506247 185 "Fold07.Rep09"
1 0.005 "LC" "LC" 0.81587842145225 0.18412157854775 186 "Fold07.Rep09"
1 0.005 "LC" "nonLC" 0.766727606262839 0.233272393737161 201 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.18487681762223 0.81512318237777 208 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.180051153823626 0.819948846176374 124 "Fold06.Rep04"
1 0.005 "LC" "LC" 0.886092889217984 0.113907110782016 125 "Fold06.Rep04"
1 0.005 "LC" "LC" 0.883930314144125 0.116069685855875 126 "Fold06.Rep04"
1 0.005 "LC" "LC" 0.884121693487178 0.115878306512822 128 "Fold06.Rep04"
1 0.005 "LC" "nonLC" 0.779365378867832 0.220634621132168 24 "Fold03.Rep10"
1 0.005 "LC" "LC" 0.756158183840719 0.243841816159281 52 "Fold03.Rep10"
1 0.005 "LC" "nonLC" 0.768111878771006 0.231888121228994 59 "Fold03.Rep10"
1 0.005 "LC" "nonLC" 0.910470507483873 0.0895294925161269 8 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.233201292452451 0.766798707547549 10 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.25895424851577 0.74104575148423 17 "Fold04.Rep09"
1 0.005 "nonLC" "LC" 0.381569230361117 0.618430769638884 20 "Fold04.Rep09"
1 0.005 "nonLC" "LC" 0.231155138837667 0.768844861162333 28 "Fold04.Rep09"
1 0.005 "LC" "LC" 0.926579516561809 0.0734204834381912 56 "Fold04.Rep09"
1 0.005 "nonLC" "LC" 0.2385629409235 0.7614370590765 57 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.230766556546609 0.769233443453391 63 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.247577439155984 0.752422560844016 66 "Fold04.Rep09"
1 0.005 "LC" "nonLC" 0.924316586402104 0.0756834135978955 76 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.231266192097567 0.768733807902433 84 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.231096424155461 0.768903575844539 92 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.231211586269865 0.768788413730135 97 "Fold04.Rep09"
1 0.005 "nonLC" "LC" 0.41920154025444 0.58079845974556 105 "Fold04.Rep09"
1 0.005 "LC" "LC" 0.925881992822352 0.0741180071776476 115 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.236226121991632 0.763773878008368 143 "Fold04.Rep09"
1 0.005 "nonLC" "LC" 0.239486121890958 0.760513878109042 144 "Fold04.Rep09"
1 0.005 "LC" "LC" 0.925484625397581 0.0745153746024185 156 "Fold04.Rep09"
1 0.005 "LC" "LC" 0.910322982815071 0.0896770171849286 167 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.232998321846051 0.767001678153949 172 "Fold04.Rep09"
1 0.005 "nonLC" "LC" 0.231390179626922 0.768609820373078 173 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.231400814900792 0.768599185099208 200 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.255236997883379 0.744763002116621 224 "Fold04.Rep09"
1 0.005 "nonLC" "LC" 0.0722182268282819 0.927781773171718 91 "Fold02.Rep03"
1 0.005 "LC" "LC" 0.754006624599427 0.245993375400573 102 "Fold02.Rep03"
1 0.005 "LC" "nonLC" 0.748672887790767 0.251327112209233 108 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.353781768669994 0.646218231330006 112 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.251194642669179 0.748805357330821 114 "Fold02.Rep03"
1 0.005 "LC" "LC" 0.754090656998299 0.245909343001701 127 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.0783901789658049 0.921609821034195 130 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.00312597687308829 0.996874023126912 148 "Fold02.Rep03"
1 0.005 "nonLC" "LC" 0.321908745910339 0.678091254089661 154 "Fold02.Rep03"
1 0.005 "nonLC" "LC" 0.243655609781638 0.756344390218362 5 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.213305511888269 0.786694488111731 11 "Fold09.Rep06"
1 0.005 "LC" "LC" 0.603727598075466 0.396272401924534 16 "Fold09.Rep06"
1 0.005 "nonLC" "LC" 0.498022851816717 0.501977148183283 39 "Fold09.Rep06"
1 0.005 "LC" "LC" 0.864616459202406 0.135383540797594 54 "Fold09.Rep06"
1 0.005 "nonLC" "LC" 0.203632803244057 0.796367196755943 64 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.184246730561691 0.815753269438309 89 "Fold09.Rep06"
1 0.005 "nonLC" "LC" 0.11349078990264 0.88650921009736 91 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.123644803791059 0.876355196208941 99 "Fold09.Rep06"
1 0.005 "LC" "LC" 0.788796170867133 0.211203829132867 102 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.341791681125852 0.658208318874148 138 "Fold09.Rep06"
1 0.005 "nonLC" "LC" 0.298419664269032 0.701580335730968 139 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.341791681125852 0.658208318874148 142 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.150292071406072 0.849707928593928 158 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.240625671559155 0.759374328440845 159 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.213661768425032 0.786338231574968 164 "Fold09.Rep06"
1 0.005 "nonLC" "LC" 0.091020588858041 0.908979411141959 173 "Fold09.Rep06"
1 0.005 "nonLC" "LC" 0.0899829651352092 0.910017034864791 175 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.0866826834642469 0.913317316535753 193 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.0973056771124687 0.902694322887531 194 "Fold09.Rep06"
1 0.005 "LC" "nonLC" 0.829864756647096 0.170135243352904 201 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.365127532029021 0.634872467970979 218 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.0404513029695456 0.959548697030454 137 "Fold02.Rep09"
1 0.005 "nonLC" "LC" 0.125905615544627 0.874094384455373 141 "Fold02.Rep09"
1 0.005 "nonLC" "nonLC" 0.014182255261803 0.985817744738197 146 "Fold02.Rep09"
1 0.005 "LC" "nonLC" 0.783569998688231 0.216430001311769 13 "Fold07.Rep07"
1 0.005 "nonLC" "LC" 0.0560932928005858 0.943906707199414 20 "Fold07.Rep07"
1 0.005 "nonLC" "nonLC" 0.4840244017011 0.5159755982989 21 "Fold07.Rep07"
1 0.005 "nonLC" "nonLC" 0.230486594909121 0.769513405090879 27 "Fold07.Rep07"
1 0.005 "nonLC" "LC" 0.224950023941667 0.775049976058333 28 "Fold07.Rep07"
1 0.005 "LC" "nonLC" 0.83237934709852 0.16762065290148 41 "Fold07.Rep07"
1 0.005 "LC" "LC" 0.864237809556977 0.135762190443023 78 "Fold07.Rep07"
1 0.005 "nonLC" "nonLC" 0.297867748434849 0.70213225156515 84 "Fold07.Rep07"
1 0.005 "LC" "nonLC" 0.864237809556977 0.135762190443023 111 "Fold07.Rep07"
1 0.005 "nonLC" "nonLC" 0.246060658269723 0.753939341730277 114 "Fold07.Rep07"
1 0.005 "nonLC" "nonLC" 0.215823152418832 0.784176847581168 124 "Fold07.Rep07"
1 0.005 "nonLC" "nonLC" 0.272822482476888 0.727177517523112 138 "Fold07.Rep07"
1 0.005 "nonLC" "nonLC" 0.148947666799027 0.851052333200973 151 "Fold07.Rep07"
1 0.005 "LC" "LC" 0.628991554148083 0.371008445851917 154 "Fold07.Rep07"
1 0.005 "LC" "LC" 0.523016933047576 0.476983066952424 160 "Fold07.Rep07"
1 0.005 "LC" "LC" 0.796392076694356 0.203607923305644 166 "Fold07.Rep07"
1 0.005 "nonLC" "LC" 0.3422602933265 0.6577397066735 168 "Fold07.Rep07"
1 0.005 "nonLC" "nonLC" 0.159613983902846 0.840386016097154 179 "Fold07.Rep07"
1 0.005 "LC" "LC" 0.833347172515949 0.166652827484051 186 "Fold07.Rep07"
1 0.005 "nonLC" "LC" 0.279000210705015 0.720999789294985 190 "Fold07.Rep07"
1 0.005 "nonLC" "nonLC" 0.196308857718709 0.803691142281291 199 "Fold07.Rep07"
1 0.005 "LC" "nonLC" 0.643752921036718 0.356247078963282 204 "Fold07.Rep07"
1 0.005 "LC" "LC" 0.822926214038719 0.177073785961281 211 "Fold07.Rep07"
1 0.005 "nonLC" "LC" 0.194750443318143 0.805249556681857 95 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.19546589195293 0.80453410804707 100 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.025983036138652 0.974016963861348 4 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.132806363819857 0.867193636180143 6 "Fold03.Rep08"
1 0.005 "LC" "LC" 0.800724207647123 0.199275792352877 18 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.133784914727626 0.866215085272374 38 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.0484574806925211 0.951542519307479 46 "Fold03.Rep08"
1 0.005 "nonLC" "LC" 0.190833451808863 0.809166548191137 51 "Fold03.Rep08"
1 0.005 "nonLC" "LC" 0.238489173705246 0.761510826294754 68 "Fold03.Rep08"
1 0.005 "LC" "LC" 0.828278451623725 0.171721548376275 69 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.066016014663293 0.933983985336707 75 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.211155935252107 0.788844064747893 82 "Fold03.Rep08"
1 0.005 "LC" "LC" 0.823565061687168 0.176434938312832 85 "Fold03.Rep08"
1 0.005 "LC" "nonLC" 0.594254671049921 0.405745328950079 108 "Fold03.Rep08"
1 0.005 "LC" "LC" 0.831356794927925 0.168643205072075 128 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.188270369688301 0.811729630311699 135 "Fold03.Rep08"
1 0.005 "LC" "LC" 0.833280902926311 0.166719097073689 153 "Fold03.Rep08"
1 0.005 "LC" "LC" 0.549622935584915 0.450377064415085 160 "Fold03.Rep08"
1 0.005 "LC" "LC" 0.569267116288839 0.430732883711161 174 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.13022975634802 0.86977024365198 191 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.326422570919614 0.673577429080386 195 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.176102678719558 0.823897321280442 208 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.00745117147133635 0.992548828528664 220 "Fold03.Rep08"
