"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.1 "nonLC" "nonLC" 0.106308346354976 0.893691653645024 172 "Fold02.Rep08"
1 0.1 "nonLC" "nonLC" 0.227579946948701 0.772420053051299 3 "Fold10.Rep10"
1 0.1 "LC" "LC" 0.615463426306539 0.384536573693461 16 "Fold10.Rep10"
1 0.1 "nonLC" "LC" 0.220107371992719 0.779892628007281 20 "Fold10.Rep10"
1 0.1 "nonLC" "LC" 0.451166082050411 0.548833917949589 39 "Fold10.Rep10"
1 0.1 "LC" "nonLC" 0.661588777233516 0.338411222766484 48 "Fold10.Rep10"
1 0.1 "nonLC" "LC" 0.451895966918143 0.548104033081857 50 "Fold10.Rep10"
1 0.1 "nonLC" "LC" 0.325324734383811 0.674675265616189 51 "Fold10.Rep10"
1 0.1 "nonLC" "nonLC" 0.279456232925103 0.720543767074897 73 "Fold10.Rep10"
1 0.1 "LC" "LC" 0.867273720664806 0.132726279335194 85 "Fold10.Rep10"
1 0.1 "nonLC" "LC" 0.245070001772885 0.754929998227115 91 "Fold10.Rep10"
1 0.1 "nonLC" "LC" 0.389540117829736 0.610459882170264 98 "Fold10.Rep10"
1 0.1 "nonLC" "nonLC" 0.173402108249383 0.826597891750617 99 "Fold10.Rep10"
1 0.1 "LC" "LC" 0.889613046954255 0.110386953045745 116 "Fold10.Rep10"
1 0.1 "nonLC" "nonLC" 0.326269853529255 0.673730146470745 122 "Fold10.Rep10"
1 0.1 "nonLC" "nonLC" 0.213390655083121 0.786609344916879 123 "Fold10.Rep10"
1 0.1 "LC" "LC" 0.507736237971173 0.492263762028827 131 "Fold10.Rep10"
1 0.1 "nonLC" "nonLC" 0.275814352229979 0.724185647770021 132 "Fold10.Rep10"
1 0.1 "nonLC" "nonLC" 0.104036453033133 0.895963546966867 146 "Fold10.Rep10"
1 0.1 "nonLC" "nonLC" 0.228146994745163 0.771853005254837 170 "Fold10.Rep10"
1 0.1 "nonLC" "nonLC" 0.36514014803295 0.63485985196705 171 "Fold10.Rep10"
1 0.1 "nonLC" "nonLC" 0.104266613633652 0.895733386366348 198 "Fold10.Rep10"
1 0.1 "nonLC" "nonLC" 0.191046579547836 0.808953420452164 203 "Fold10.Rep10"
1 0.1 "nonLC" "nonLC" 0.279411066651419 0.720588933348581 224 "Fold10.Rep10"
1 0.1 "nonLC" "nonLC" 0.113395367824943 0.886604632175056 4 "Fold05.Rep02"
1 0.1 "nonLC" "LC" 0.219478183609098 0.780521816390902 20 "Fold05.Rep02"
1 0.1 "nonLC" "nonLC" 0.305702298439765 0.694297701560235 25 "Fold05.Rep02"
1 0.1 "LC" "LC" 0.693343955760118 0.306656044239882 26 "Fold05.Rep02"
1 0.1 "nonLC" "nonLC" 0.288361311303805 0.711638688696195 29 "Fold05.Rep02"
1 0.1 "nonLC" "nonLC" 0.122412872100374 0.877587127899626 58 "Fold05.Rep02"
1 0.1 "LC" "LC" 0.878967220805161 0.121032779194839 85 "Fold05.Rep02"
1 0.1 "nonLC" "LC" 0.270775027969055 0.729224972030945 91 "Fold05.Rep02"
1 0.1 "nonLC" "nonLC" 0.259595660923237 0.740404339076763 92 "Fold05.Rep02"
1 0.1 "nonLC" "LC" 0.285412801615714 0.714587198384286 105 "Fold05.Rep02"
1 0.1 "nonLC" "nonLC" 0.26581031130594 0.73418968869406 114 "Fold05.Rep02"
1 0.1 "LC" "LC" 0.863993633045808 0.136006366954192 120 "Fold05.Rep02"
1 0.1 "nonLC" "nonLC" 0.243843172425517 0.756156827574483 133 "Fold05.Rep02"
1 0.1 "nonLC" "nonLC" 0.284797253958997 0.715202746041003 135 "Fold05.Rep02"
1 0.1 "nonLC" "nonLC" 0.154295116859907 0.845704883140093 38 "Fold05.Rep06"
1 0.1 "LC" "LC" 0.61345399241576 0.38654600758424 40 "Fold05.Rep06"
1 0.1 "nonLC" "nonLC" 0.326300726689268 0.673699273310732 46 "Fold05.Rep06"
1 0.1 "nonLC" "nonLC" 0.331385747796709 0.668614252203291 10 "Fold06.Rep05"
1 0.1 "nonLC" "nonLC" 0.109038192477255 0.890961807522745 32 "Fold06.Rep05"
1 0.1 "LC" "LC" 0.893119631485114 0.106880368514886 35 "Fold06.Rep05"
1 0.1 "LC" "nonLC" 0.644657193171176 0.355342806828824 45 "Fold06.Rep05"
1 0.1 "LC" "LC" 0.530090782403484 0.469909217596516 50 "Fold06.Rep05"
1 0.1 "LC" "LC" 0.895936770945356 0.104063229054644 56 "Fold06.Rep05"
1 0.1 "LC" "nonLC" 0.895797373779203 0.104202626220797 67 "Fold06.Rep05"
1 0.1 "LC" "LC" 0.887903970618743 0.112096029381257 69 "Fold06.Rep05"
1 0.1 "nonLC" "nonLC" 0.350606627903471 0.649393372096529 82 "Fold06.Rep05"
1 0.1 "nonLC" "LC" 0.341914170141502 0.658085829858498 93 "Fold06.Rep05"
1 0.1 "nonLC" "nonLC" 0.255253743973807 0.744746256026193 99 "Fold06.Rep05"
1 0.1 "LC" "LC" 0.881199406721156 0.118800593278844 115 "Fold06.Rep05"
1 0.1 "nonLC" "nonLC" 0.272061413952196 0.727938586047804 132 "Fold06.Rep05"
1 0.1 "nonLC" "nonLC" 0.209601363297594 0.790398636702406 151 "Fold06.Rep05"
1 0.1 "LC" "LC" 0.896182748462809 0.103817251537191 153 "Fold06.Rep05"
1 0.1 "nonLC" "nonLC" 0.150940681775904 0.849059318224096 163 "Fold06.Rep05"
1 0.1 "LC" "LC" 0.506934989686862 0.493065010313138 173 "Fold06.Rep05"
1 0.1 "LC" "LC" 0.892519151409484 0.107480848590516 178 "Fold06.Rep05"
1 0.1 "nonLC" "nonLC" 0.102797488317126 0.897202511682874 200 "Fold06.Rep05"
1 0.1 "nonLC" "nonLC" 0.2322228389354 0.7677771610646 206 "Fold06.Rep05"
1 0.1 "nonLC" "nonLC" 0.263200869796537 0.736799130203463 208 "Fold06.Rep05"
1 0.1 "nonLC" "LC" 0.372277449644346 0.627722550355654 217 "Fold06.Rep05"
1 0.1 "nonLC" "nonLC" 0.36008084552304 0.63991915447696 223 "Fold06.Rep05"
1 0.1 "nonLC" "LC" 0.446841509932398 0.553158490067602 39 "Fold05.Rep04"
1 0.1 "LC" "LC" 0.876697239862382 0.123302760137618 44 "Fold05.Rep04"
1 0.1 "LC" "LC" 0.705012123497075 0.294987876502925 53 "Fold05.Rep04"
1 0.1 "LC" "LC" 0.532553125559009 0.467446874440991 57 "Fold05.Rep04"
1 0.1 "nonLC" "nonLC" 0.416041313143831 0.583958686856169 73 "Fold05.Rep04"
1 0.1 "LC" "LC" 0.894802711606781 0.105197288393219 180 "Fold04.Rep01"
1 0.1 "nonLC" "nonLC" 0.213722963897176 0.786277036102824 184 "Fold04.Rep01"
1 0.1 "nonLC" "nonLC" 0.265210185611113 0.734789814388887 196 "Fold04.Rep01"
1 0.1 "nonLC" "nonLC" 0.320275959202357 0.679724040797643 216 "Fold04.Rep01"
1 0.1 "nonLC" "LC" 0.426101047575338 0.573898952424662 47 "Fold09.Rep05"
1 0.1 "nonLC" "nonLC" 0.428874684136242 0.571125315863758 63 "Fold09.Rep05"
1 0.1 "LC" "nonLC" 0.924156132518269 0.0758438674817308 71 "Fold09.Rep05"
1 0.1 "LC" "nonLC" 0.774039619739956 0.225960380260044 86 "Fold09.Rep05"
1 0.1 "nonLC" "LC" 0.374114465131415 0.625885534868585 98 "Fold09.Rep05"
1 0.1 "LC" "LC" 0.922597993908006 0.0774020060919935 106 "Fold09.Rep05"
1 0.1 "LC" "LC" 0.923286241823541 0.0767137581764591 109 "Fold09.Rep05"
1 0.1 "LC" "LC" 0.887273752394373 0.112726247605627 120 "Fold09.Rep05"
1 0.1 "LC" "LC" 0.920828621592531 0.0791713784074692 128 "Fold09.Rep05"
1 0.1 "LC" "LC" 0.82039045254099 0.17960954745901 147 "Fold09.Rep05"
1 0.1 "nonLC" "nonLC" 0.357739484102942 0.642260515897058 155 "Fold09.Rep05"
1 0.1 "nonLC" "nonLC" 0.152281981740554 0.847718018259446 158 "Fold09.Rep05"
1 0.1 "nonLC" "LC" 0.474277594505184 0.525722405494816 160 "Fold09.Rep05"
1 0.1 "LC" "LC" 0.924156364886268 0.0758436351137318 183 "Fold09.Rep05"
1 0.1 "nonLC" "nonLC" 0.420715526382116 0.579284473617884 187 "Fold09.Rep05"
1 0.1 "nonLC" "nonLC" 0.333260808260954 0.666739191739046 209 "Fold09.Rep05"
1 0.1 "nonLC" "nonLC" 0.490051681549148 0.509948318450852 214 "Fold09.Rep05"
1 0.1 "nonLC" "nonLC" 0.400909531889239 0.599090468110761 222 "Fold09.Rep05"
1 0.1 "nonLC" "LC" 0.447985612676744 0.552014387323256 81 "Fold10.Rep08"
1 0.1 "nonLC" "nonLC" 0.267764556606282 0.732235443393718 83 "Fold10.Rep08"
1 0.1 "LC" "nonLC" 0.802062084717194 0.197937915282806 86 "Fold10.Rep08"
1 0.1 "LC" "LC" 0.800635418249149 0.199364581750851 87 "Fold10.Rep08"
1 0.1 "nonLC" "LC" 0.322663818861529 0.677336181138471 95 "Fold10.Rep08"
1 0.1 "LC" "LC" 0.900867426822087 0.0991325731779134 103 "Fold10.Rep08"
1 0.1 "LC" "LC" 0.533223335495847 0.466776664504153 105 "Fold10.Rep08"
1 0.1 "LC" "LC" 0.676915151008704 0.323084848991296 16 "Fold09.Rep03"
1 0.1 "nonLC" "LC" 0.311719856431702 0.688280143568298 20 "Fold09.Rep03"
1 0.1 "LC" "nonLC" 0.656830213506152 0.343169786493848 41 "Fold09.Rep03"
1 0.1 "nonLC" "nonLC" 0.279804161223736 0.720195838776264 42 "Fold09.Rep03"
1 0.1 "LC" "LC" 0.938715040840453 0.0612849591595468 44 "Fold09.Rep03"
1 0.1 "LC" "LC" 0.596094310491869 0.403905689508131 53 "Fold09.Rep03"
1 0.1 "LC" "nonLC" 0.744325063126478 0.255674936873522 59 "Fold09.Rep03"
1 0.1 "LC" "nonLC" 0.935126252208727 0.0648737477912734 76 "Fold09.Rep03"
1 0.1 "nonLC" "LC" 0.320048574926618 0.679951425073382 93 "Fold09.Rep03"
1 0.1 "nonLC" "nonLC" 0.269461675291617 0.730538324708383 94 "Fold09.Rep03"
1 0.1 "nonLC" "LC" 0.466295469915588 0.533704530084412 105 "Fold09.Rep03"
1 0.1 "LC" "LC" 0.933501499062471 0.0664985009375285 106 "Fold09.Rep03"
1 0.1 "LC" "LC" 0.938715040840453 0.0612849591595468 119 "Fold09.Rep03"
1 0.1 "nonLC" "nonLC" 0.367190010088312 0.632809989911688 122 "Fold09.Rep03"
1 0.1 "LC" "LC" 0.936290187021879 0.0637098129781211 125 "Fold09.Rep03"
1 0.1 "nonLC" "nonLC" 0.201558777368903 0.798441222631097 11 "Fold07.Rep08"
1 0.1 "LC" "LC" 0.875654269622635 0.124345730377365 14 "Fold07.Rep08"
1 0.1 "LC" "nonLC" 0.533150476288301 0.466849523711699 17 "Fold07.Rep08"
1 0.1 "nonLC" "nonLC" 0.287401064258455 0.712598935741545 23 "Fold07.Rep08"
1 0.1 "LC" "LC" 0.814030459194544 0.185969540805456 26 "Fold07.Rep08"
1 0.1 "nonLC" "nonLC" 0.099334039738164 0.900665960261836 32 "Fold07.Rep08"
1 0.1 "LC" "LC" 0.899059984606877 0.100940015393123 36 "Fold07.Rep08"
1 0.1 "nonLC" "LC" 0.41727818003238 0.58272181996762 55 "Fold07.Rep08"
1 0.1 "nonLC" "nonLC" 0.159622895448485 0.840377104551515 61 "Fold07.Rep08"
1 0.1 "nonLC" "LC" 0.38674720296316 0.61325279703684 93 "Fold07.Rep08"
1 0.1 "LC" "LC" 0.837593265611182 0.162406734388818 102 "Fold07.Rep08"
1 0.1 "LC" "LC" 0.900053190683923 0.0999468093160772 109 "Fold07.Rep08"
1 0.1 "LC" "nonLC" 0.901249852286518 0.0987501477134818 111 "Fold07.Rep08"
1 0.1 "nonLC" "nonLC" 0.188451750296199 0.811548249703801 114 "Fold07.Rep08"
1 0.1 "LC" "LC" 0.886580005504562 0.113419994495438 117 "Fold07.Rep08"
1 0.1 "LC" "LC" 0.901249852286518 0.0987501477134818 119 "Fold07.Rep08"
1 0.1 "nonLC" "nonLC" 0.145642640035529 0.854357359964471 150 "Fold07.Rep08"
1 0.1 "nonLC" "nonLC" 0.315331631529289 0.684668368470711 157 "Fold07.Rep08"
1 0.1 "nonLC" "nonLC" 0.166870069816936 0.833129930183064 179 "Fold07.Rep08"
1 0.1 "LC" "LC" 0.830866070851905 0.169133929148095 180 "Fold07.Rep08"
1 0.1 "nonLC" "nonLC" 0.210355547530568 0.789644452469432 194 "Fold07.Rep08"
1 0.1 "nonLC" "nonLC" 0.102341045791314 0.897658954208686 200 "Fold07.Rep08"
1 0.1 "nonLC" "nonLC" 0.354170338421983 0.645829661578017 223 "Fold07.Rep08"
1 0.1 "nonLC" "nonLC" 0.21900926810771 0.78099073189229 99 "Fold06.Rep03"
1 0.1 "nonLC" "nonLC" 0.185094955644423 0.814905044355577 100 "Fold06.Rep03"
1 0.1 "LC" "LC" 0.926275471825595 0.0737245281744049 116 "Fold06.Rep03"
1 0.1 "LC" "LC" 0.925794540000514 0.0742054599994856 118 "Fold06.Rep03"
1 0.1 "nonLC" "nonLC" 0.120588516711059 0.879411483288941 6 "Fold07.Rep10"
1 0.1 "LC" "nonLC" 0.694097862577875 0.305902137422125 45 "Fold07.Rep10"
1 0.1 "nonLC" "LC" 0.120922282759633 0.879077717240367 68 "Fold07.Rep10"
1 0.1 "LC" "LC" 0.911782286439292 0.0882177135607081 78 "Fold07.Rep10"
1 0.1 "LC" "nonLC" 0.582893793947077 0.417106206052923 80 "Fold07.Rep10"
1 0.1 "LC" "LC" 0.911782286439292 0.0882177135607081 119 "Fold07.Rep10"
1 0.1 "nonLC" "nonLC" 0.344237348823149 0.655762651176851 124 "Fold07.Rep10"
1 0.1 "LC" "LC" 0.908331629232762 0.0916683707672376 128 "Fold07.Rep10"
1 0.1 "LC" "LC" 0.911782286439292 0.0882177135607081 129 "Fold07.Rep10"
1 0.1 "nonLC" "nonLC" 0.209326539505724 0.790673460494276 148 "Fold07.Rep10"
1 0.1 "LC" "LC" 0.911781227421526 0.0882187725784735 153 "Fold07.Rep10"
1 0.1 "nonLC" "nonLC" 0.145833880933146 0.854166119066854 163 "Fold07.Rep10"
1 0.1 "nonLC" "LC" 0.352900749480415 0.647099250519585 165 "Fold07.Rep10"
1 0.1 "LC" "LC" 0.662872103020225 0.337127896979775 168 "Fold07.Rep10"
1 0.1 "LC" "nonLC" 0.576188854046448 0.423811145953552 169 "Fold07.Rep10"
1 0.1 "nonLC" "nonLC" 0.128804381104947 0.871195618895053 179 "Fold07.Rep10"
1 0.1 "nonLC" "nonLC" 0.271139906306879 0.728860093693121 196 "Fold07.Rep10"
1 0.1 "LC" "nonLC" 0.749026356833081 0.250973643166919 201 "Fold07.Rep10"
1 0.1 "LC" "LC" 0.840143784810221 0.159856215189779 211 "Fold07.Rep10"
1 0.1 "nonLC" "nonLC" 0.242617308804725 0.757382691195275 213 "Fold07.Rep10"
1 0.1 "nonLC" "nonLC" 0.098965768126968 0.901034231873032 215 "Fold07.Rep10"
1 0.1 "nonLC" "LC" 0.33027105151816 0.66972894848184 144 "Fold06.Rep08"
1 0.1 "nonLC" "nonLC" 0.206642902679554 0.793357097320446 151 "Fold06.Rep08"
1 0.1 "LC" "LC" 0.915063250582733 0.0849367494172675 15 "Fold01.Rep07"
1 0.1 "nonLC" "nonLC" 0.323617342600558 0.676382657399442 30 "Fold01.Rep07"
1 0.1 "LC" "LC" 0.916601700165134 0.0833982998348664 34 "Fold01.Rep07"
1 0.1 "LC" "nonLC" 0.916430582054441 0.0835694179455589 67 "Fold01.Rep07"
1 0.1 "nonLC" "nonLC" 0.17092251635641 0.82907748364359 73 "Fold01.Rep07"
1 0.1 "nonLC" "nonLC" 0.450373379174499 0.549626620825501 80 "Fold01.Rep07"
1 0.1 "nonLC" "LC" 0.386618480032698 0.613381519967302 81 "Fold01.Rep07"
1 0.1 "LC" "LC" 0.864267698786705 0.135732301213295 87 "Fold01.Rep07"
1 0.1 "nonLC" "nonLC" 0.317239986958189 0.682760013041811 89 "Fold01.Rep07"
1 0.1 "nonLC" "nonLC" 0.206027947388023 0.793972052611977 97 "Fold01.Rep07"
1 0.1 "LC" "LC" 0.907079132243351 0.0929208677566493 115 "Fold01.Rep07"
1 0.1 "LC" "LC" 0.539497826432891 0.460502173567109 131 "Fold01.Rep07"
1 0.1 "nonLC" "nonLC" 0.138717681930018 0.861282318069982 140 "Fold01.Rep07"
1 0.1 "nonLC" "nonLC" 0.372690085696422 0.627309914303578 157 "Fold01.Rep07"
1 0.1 "LC" "LC" 0.892193167714681 0.107806832285319 167 "Fold01.Rep07"
1 0.1 "nonLC" "LC" 0.42905635098827 0.57094364901173 174 "Fold01.Rep07"
1 0.1 "LC" "LC" 0.916425532452372 0.0835744675476282 185 "Fold01.Rep07"
1 0.1 "LC" "LC" 0.916601700165134 0.0833982998348664 189 "Fold01.Rep07"
1 0.1 "nonLC" "nonLC" 0.107110106697162 0.892889893302838 198 "Fold01.Rep07"
1 0.1 "nonLC" "nonLC" 0.0878978390904565 0.912102160909544 200 "Fold01.Rep07"
1 0.1 "LC" "nonLC" 0.853613410119902 0.146386589880098 205 "Fold01.Rep07"
1 0.1 "nonLC" "nonLC" 0.430423601037633 0.569576398962367 216 "Fold01.Rep07"
1 0.1 "nonLC" "LC" 0.144687580790816 0.855312419209184 141 "Fold04.Rep01"
1 0.1 "LC" "nonLC" 0.610346806968171 0.389653193031829 155 "Fold04.Rep01"
1 0.1 "nonLC" "nonLC" 0.27849865487948 0.72150134512052 164 "Fold04.Rep01"
1 0.1 "LC" "LC" 0.568035285249985 0.431964714750015 168 "Fold04.Rep01"
1 0.1 "LC" "LC" 0.940778547130061 0.0592214528699392 178 "Fold04.Rep01"
1 0.1 "LC" "LC" 0.556108939088199 0.443891060911801 5 "Fold08.Rep09"
1 0.1 "nonLC" "nonLC" 0.257046326291956 0.742953673708044 9 "Fold08.Rep09"
1 0.1 "nonLC" "nonLC" 0.325418459731214 0.674581540268786 25 "Fold08.Rep09"
1 0.1 "nonLC" "nonLC" 0.301455413203781 0.698544586796219 27 "Fold08.Rep09"
1 0.1 "LC" "LC" 0.906251924711891 0.0937480752881086 34 "Fold08.Rep09"
1 0.1 "LC" "nonLC" 0.655590929265446 0.344409070734554 45 "Fold08.Rep09"
