"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 1 "LC" "LC" 0.683202800392765 0.316797199607235 115 "Fold05.Rep01"
1 1 "nonLC" "nonLC" 0.3137856125414 0.6862143874586 123 "Fold05.Rep01"
1 1 "LC" "LC" 0.689890010911108 0.310109989088892 128 "Fold05.Rep01"
1 1 "nonLC" "LC" 0.358206287571347 0.641793712428653 131 "Fold05.Rep01"
1 1 "nonLC" "nonLC" 0.266559380996805 0.733440619003195 142 "Fold05.Rep01"
1 1 "nonLC" "LC" 0.475032029674809 0.524967970325191 147 "Fold05.Rep01"
1 1 "LC" "nonLC" 0.542072776368277 0.457927223631723 13 "Fold04.Rep05"
1 1 "nonLC" "LC" 0.450875781646082 0.549124218353918 26 "Fold04.Rep05"
1 1 "nonLC" "LC" 0.302042460497233 0.697957539502767 28 "Fold04.Rep05"
1 1 "LC" "LC" 0.808074325791078 0.191925674208922 34 "Fold04.Rep05"
1 1 "nonLC" "LC" 0.297738907828174 0.702261092171826 37 "Fold04.Rep05"
1 1 "nonLC" "nonLC" 0.430962076456574 0.569037923543426 41 "Fold04.Rep05"
1 1 "nonLC" "nonLC" 0.483103686163104 0.516896313836896 48 "Fold04.Rep05"
1 1 "nonLC" "LC" 0.431894256572539 0.568105743427461 55 "Fold04.Rep05"
1 1 "LC" "nonLC" 0.513347292558048 0.486652707441952 8 "Fold03.Rep02"
1 1 "LC" "LC" 0.765919234865614 0.234080765134386 15 "Fold03.Rep02"
1 1 "nonLC" "nonLC" 0.346775002064542 0.653224997935458 23 "Fold03.Rep02"
1 1 "nonLC" "nonLC" 0.359176193936133 0.640823806063867 1 "Fold02.Rep01"
1 1 "nonLC" "nonLC" 0.315780302958609 0.684219697041391 21 "Fold02.Rep01"
1 1 "nonLC" "LC" 0.297767356830551 0.702232643169449 22 "Fold02.Rep01"
1 1 "nonLC" "LC" 0.410530146352535 0.589469853647465 26 "Fold02.Rep01"
1 1 "nonLC" "LC" 0.2975047077068 0.7024952922932 28 "Fold02.Rep01"
1 1 "nonLC" "nonLC" 0.289659478949932 0.710340521050068 32 "Fold02.Rep01"
1 1 "nonLC" "nonLC" 0.409518017530869 0.590481982469131 41 "Fold02.Rep01"
1 1 "LC" "LC" 0.58508928390336 0.41491071609664 43 "Fold02.Rep01"
1 1 "LC" "nonLC" 0.734127907218289 0.265872092781711 76 "Fold02.Rep01"
1 1 "nonLC" "LC" 0.307565568804788 0.692434431195212 93 "Fold02.Rep01"
1 1 "nonLC" "nonLC" 0.282806025654139 0.717193974345861 94 "Fold02.Rep01"
1 1 "nonLC" "LC" 0.370962882161882 0.629037117838118 105 "Fold02.Rep01"
1 1 "LC" "LC" 0.739684050916819 0.260315949083181 109 "Fold02.Rep01"
1 1 "nonLC" "nonLC" 0.306390696643386 0.693609303356614 130 "Fold02.Rep01"
1 1 "LC" "LC" 0.759635769566075 0.240364230433925 183 "Fold02.Rep01"
1 1 "LC" "LC" 0.749030235927114 0.250969764072886 185 "Fold02.Rep01"
1 1 "nonLC" "nonLC" 0.302495814321199 0.697504185678801 197 "Fold02.Rep01"
1 1 "nonLC" "nonLC" 0.287449087154845 0.712550912845155 198 "Fold02.Rep01"
1 1 "nonLC" "nonLC" 0.294835231429336 0.705164768570664 200 "Fold02.Rep01"
1 1 "nonLC" "nonLC" 0.462131090803443 0.537868909196557 201 "Fold02.Rep01"
1 1 "LC" "LC" 0.531790105652363 0.468209894347637 211 "Fold02.Rep01"
1 1 "nonLC" "nonLC" 0.303495533996342 0.696504466003658 221 "Fold02.Rep01"
1 1 "nonLC" "nonLC" 0.310583844465888 0.689416155534112 223 "Fold02.Rep01"
1 1 "LC" "LC" 0.600509463842423 0.399490536157577 180 "Fold07.Rep03"
1 1 "nonLC" "nonLC" 0.292259990199408 0.707740009800592 191 "Fold07.Rep03"
1 1 "nonLC" "nonLC" 0.296415547566259 0.703584452433741 208 "Fold07.Rep03"
1 1 "nonLC" "nonLC" 0.320322369026684 0.679677630973316 221 "Fold07.Rep03"
1 1 "nonLC" "nonLC" 0.307578241936345 0.692421758063655 222 "Fold07.Rep03"
1 1 "nonLC" "nonLC" 0.322278252468205 0.677721747531795 92 "Fold10.Rep03"
1 1 "nonLC" "nonLC" 0.27263335592525 0.72736664407475 96 "Fold10.Rep03"
1 1 "LC" "LC" 0.724638053756964 0.275361946243036 109 "Fold10.Rep03"
1 1 "nonLC" "nonLC" 0.32972624150856 0.67027375849144 113 "Fold10.Rep03"
1 1 "nonLC" "nonLC" 0.31693838885958 0.68306161114042 124 "Fold10.Rep03"
1 1 "nonLC" "LC" 0.344949239561293 0.655050760438707 144 "Fold10.Rep03"
1 1 "nonLC" "LC" 0.474788343471346 0.525211656528654 147 "Fold10.Rep03"
1 1 "nonLC" "nonLC" 0.257685843825293 0.742314156174707 163 "Fold10.Rep03"
1 1 "nonLC" "nonLC" 0.288452675030735 0.711547324969265 172 "Fold10.Rep03"
1 1 "nonLC" "nonLC" 0.283951864034845 0.716048135965155 179 "Fold10.Rep03"
1 1 "nonLC" "LC" 0.482738911183496 0.517261088816504 202 "Fold10.Rep03"
1 1 "nonLC" "nonLC" 0.283870120061443 0.716129879938557 215 "Fold10.Rep03"
1 1 "nonLC" "nonLC" 0.374918183856181 0.625081816143819 216 "Fold10.Rep03"
1 1 "LC" "LC" 0.780150371962639 0.219849628037361 109 "Fold02.Rep07"
1 1 "nonLC" "nonLC" 0.293649926920026 0.706350073079974 143 "Fold02.Rep07"
1 1 "nonLC" "nonLC" 0.308978876680725 0.691021123319275 152 "Fold02.Rep07"
1 1 "nonLC" "nonLC" 0.277182519472209 0.722817480527791 161 "Fold02.Rep07"
1 1 "nonLC" "LC" 0.289075488113547 0.710924511886453 182 "Fold02.Rep07"
1 1 "nonLC" "nonLC" 0.317789479558164 0.682210520441836 194 "Fold02.Rep07"
1 1 "LC" "nonLC" 0.500058344154116 0.499941655845884 201 "Fold02.Rep07"
1 1 "nonLC" "nonLC" 0.382720444525458 0.617279555474542 203 "Fold02.Rep07"
1 1 "nonLC" "nonLC" 0.341496789401377 0.658503210598623 218 "Fold02.Rep07"
1 1 "nonLC" "nonLC" 0.276964252461198 0.723035747538802 221 "Fold02.Rep07"
1 1 "LC" "LC" 0.771847052188731 0.228152947811269 15 "Fold01.Rep07"
1 1 "nonLC" "nonLC" 0.320783296749375 0.679216703250625 30 "Fold01.Rep07"
1 1 "LC" "LC" 0.797565446476459 0.202434553523541 34 "Fold01.Rep07"
1 1 "LC" "nonLC" 0.786835455097462 0.213164544902538 67 "Fold01.Rep07"
1 1 "nonLC" "nonLC" 0.423208208230393 0.576791791769607 73 "Fold01.Rep07"
1 1 "nonLC" "nonLC" 0.356795286105796 0.643204713894204 80 "Fold01.Rep07"
1 1 "nonLC" "LC" 0.331933272958507 0.668066727041493 81 "Fold01.Rep07"
1 1 "LC" "LC" 0.557492769170044 0.442507230829956 87 "Fold01.Rep07"
1 1 "nonLC" "nonLC" 0.322850294842962 0.677149705157038 89 "Fold01.Rep07"
1 1 "nonLC" "nonLC" 0.310519657904503 0.689480342095497 97 "Fold01.Rep07"
1 1 "LC" "LC" 0.726381929708577 0.273618070291423 115 "Fold01.Rep07"
1 1 "nonLC" "LC" 0.387391093642974 0.612608906357026 131 "Fold01.Rep07"
1 1 "nonLC" "nonLC" 0.303331391842263 0.696668608157737 140 "Fold01.Rep07"
1 1 "nonLC" "nonLC" 0.342439036639381 0.657560963360619 157 "Fold01.Rep07"
1 1 "LC" "LC" 0.630356979121755 0.369643020878245 167 "Fold01.Rep07"
1 1 "nonLC" "LC" 0.303484524770517 0.696515475229483 174 "Fold01.Rep07"
1 1 "LC" "LC" 0.792237948567428 0.207762051432572 185 "Fold01.Rep07"
1 1 "LC" "LC" 0.797499734391236 0.202500265608764 189 "Fold01.Rep07"
1 1 "nonLC" "nonLC" 0.29209118643838 0.70790881356162 198 "Fold01.Rep07"
1 1 "nonLC" "nonLC" 0.314533344255332 0.685466655744668 200 "Fold01.Rep07"
1 1 "nonLC" "nonLC" 0.493240378094569 0.506759621905431 205 "Fold01.Rep07"
1 1 "nonLC" "nonLC" 0.38229474073175 0.61770525926825 216 "Fold01.Rep07"
1 1 "nonLC" "nonLC" 0.326728850672696 0.673271149327304 27 "Fold08.Rep10"
1 1 "nonLC" "nonLC" 0.326492703861348 0.673507296138652 30 "Fold08.Rep10"
1 1 "nonLC" "LC" 0.307760508352826 0.692239491647174 37 "Fold08.Rep10"
1 1 "nonLC" "nonLC" 0.337246645466593 0.662753354533407 42 "Fold08.Rep10"
1 1 "LC" "LC" 0.809146528050839 0.190853471949161 44 "Fold08.Rep10"
1 1 "nonLC" "LC" 0.334855464647909 0.665144535352091 47 "Fold08.Rep10"
1 1 "LC" "LC" 0.582638757045595 0.417361242954405 54 "Fold08.Rep10"
1 1 "nonLC" "nonLC" 0.287375390929545 0.712624609070455 58 "Fold08.Rep10"
1 1 "nonLC" "nonLC" 0.327479097240781 0.672520902759219 10 "Fold01.Rep02"
1 1 "LC" "LC" 0.540586834400508 0.459413165599492 18 "Fold01.Rep02"
1 1 "nonLC" "LC" 0.317737996074627 0.682262003925373 68 "Fold01.Rep02"
1 1 "nonLC" "nonLC" 0.272101485151739 0.727898514848261 97 "Fold01.Rep02"
1 1 "nonLC" "nonLC" 0.327202389180633 0.672797610819367 99 "Fold01.Rep02"
1 1 "LC" "LC" 0.528380350342625 0.471619649657375 102 "Fold01.Rep02"
1 1 "LC" "LC" 0.678309375569153 0.321690624430847 106 "Fold01.Rep02"
1 1 "LC" "LC" 0.741582438057091 0.258417561942909 119 "Fold01.Rep02"
1 1 "LC" "LC" 0.699442207975368 0.300557792024632 125 "Fold01.Rep02"
1 1 "LC" "LC" 0.727106246798804 0.272893753201196 127 "Fold01.Rep02"
1 1 "nonLC" "nonLC" 0.309267514184745 0.690732485815255 132 "Fold01.Rep02"
1 1 "nonLC" "nonLC" 0.265687240465007 0.734312759534993 143 "Fold01.Rep02"
1 1 "nonLC" "nonLC" 0.306225235516882 0.693774764483118 170 "Fold01.Rep02"
1 1 "nonLC" "nonLC" 0.33538741744088 0.66461258255912 171 "Fold01.Rep02"
1 1 "nonLC" "nonLC" 0.47525209199051 0.52474790800949 24 "Fold01.Rep05"
