"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
5 1 "nonLC" "LC" 0.410188346499073 0.589811653500927 50 "Fold03.Rep04"
5 1 "nonLC" "nonLC" 0.407938079558488 0.592061920441512 63 "Fold03.Rep04"
5 1 "LC" "LC" 0.55379394847734 0.44620605152266 65 "Fold03.Rep04"
5 1 "nonLC" "nonLC" 0.425838644250713 0.574161355749287 66 "Fold03.Rep04"
5 1 "LC" "LC" 0.705258567744241 0.294741432255759 69 "Fold03.Rep04"
5 1 "nonLC" "LC" 0.396741779462802 0.603258220537198 81 "Fold03.Rep04"
5 1 "nonLC" "nonLC" 0.380206549405697 0.619793450594303 82 "Fold03.Rep04"
5 1 "nonLC" "nonLC" 0.424737574627442 0.575262425372558 104 "Fold03.Rep04"
5 1 "LC" "LC" 0.615067077532896 0.384932922467104 117 "Fold03.Rep04"
5 1 "LC" "LC" 0.894430402349187 0.105569597650813 119 "Fold03.Rep04"
5 1 "nonLC" "nonLC" 0.374738973531645 0.625261026468355 137 "Fold03.Rep04"
5 1 "nonLC" "nonLC" 0.368462887114585 0.631537112885415 140 "Fold03.Rep04"
5 1 "nonLC" "LC" 0.358727174855222 0.641272825144778 141 "Fold03.Rep04"
5 1 "nonLC" "nonLC" 0.362185311890515 0.637814688109485 142 "Fold03.Rep04"
5 1 "nonLC" "LC" 0.403384367898404 0.596615632101596 144 "Fold03.Rep04"
5 1 "nonLC" "nonLC" 0.373905232082598 0.626094767917402 177 "Fold03.Rep04"
5 1 "nonLC" "nonLC" 0.370893881065319 0.629106118934681 179 "Fold03.Rep04"
5 1 "nonLC" "nonLC" 0.41482930644599 0.58517069355401 187 "Fold03.Rep04"
5 1 "nonLC" "nonLC" 0.404764416575721 0.595235583424279 192 "Fold03.Rep04"
5 1 "nonLC" "nonLC" 0.418352901575475 0.581647098424525 193 "Fold03.Rep04"
5 1 "nonLC" "nonLC" 0.372849012292582 0.627150987707418 221 "Fold03.Rep04"
5 1 "LC" "LC" 0.510011827959973 0.489988172040027 202 "Fold06.Rep06"
5 1 "nonLC" "nonLC" 0.431142376686217 0.568857623313783 214 "Fold06.Rep06"
5 1 "nonLC" "nonLC" 0.374003948410442 0.625996051589558 223 "Fold06.Rep06"
5 1 "nonLC" "nonLC" 0.375811671922666 0.624188328077334 29 "Fold10.Rep05"
5 1 "nonLC" "LC" 0.4081657817568 0.5918342182432 68 "Fold10.Rep05"
5 1 "LC" "LC" 0.891822028963985 0.108177971036015 78 "Fold10.Rep05"
5 1 "nonLC" "LC" 0.378505805283653 0.621494194716347 95 "Fold10.Rep05"
5 1 "nonLC" "nonLC" 0.366483635476088 0.633516364523912 100 "Fold10.Rep05"
5 1 "nonLC" "nonLC" 0.48253229976869 0.51746770023131 108 "Fold10.Rep05"
5 1 "nonLC" "nonLC" 0.379197144550434 0.620802855449566 112 "Fold10.Rep05"
5 1 "LC" "LC" 0.623319950879591 0.376680049120409 117 "Fold10.Rep05"
5 1 "LC" "LC" 0.655389639223396 0.344610360776604 126 "Fold10.Rep05"
5 1 "nonLC" "LC" 0.424371012115328 0.575628987884672 131 "Fold10.Rep05"
5 1 "nonLC" "nonLC" 0.375335002179506 0.624664997820494 137 "Fold10.Rep05"
5 1 "nonLC" "nonLC" 0.357806501699279 0.642193498300721 7 "Fold08.Rep10"
5 1 "nonLC" "nonLC" 0.336454079318503 0.663545920681497 19 "Fold08.Rep10"
5 1 "nonLC" "LC" 0.450700642606715 0.549299357393285 26 "Fold08.Rep10"
5 1 "nonLC" "nonLC" 0.357478754108009 0.642521245891991 27 "Fold08.Rep10"
5 1 "nonLC" "nonLC" 0.367881411380097 0.632118588619903 30 "Fold08.Rep10"
5 1 "nonLC" "LC" 0.40623560934688 0.59376439065312 37 "Fold08.Rep10"
5 1 "nonLC" "nonLC" 0.446104067781853 0.553895932218147 42 "Fold08.Rep10"
5 1 "LC" "LC" 0.944000087677769 0.0559999123222308 44 "Fold08.Rep10"
5 1 "nonLC" "LC" 0.385584439467682 0.614415560532318 47 "Fold08.Rep10"
5 1 "LC" "LC" 0.609938932829195 0.390061067170805 54 "Fold08.Rep10"
5 1 "nonLC" "nonLC" 0.341370719294939 0.658629280705061 58 "Fold08.Rep10"
5 1 "LC" "nonLC" 0.861388207340095 0.138611792659905 62 "Fold08.Rep10"
5 1 "LC" "LC" 0.638818968604305 0.361181031395695 65 "Fold08.Rep10"
5 1 "LC" "nonLC" 0.831479459952512 0.168520540047488 76 "Fold08.Rep10"
5 1 "LC" "LC" 0.943694132748176 0.0563058672518236 88 "Fold08.Rep10"
5 1 "nonLC" "nonLC" 0.330485046257749 0.669514953742251 113 "Fold08.Rep10"
5 1 "nonLC" "nonLC" 0.38143282101971 0.61856717898029 134 "Fold08.Rep10"
5 1 "nonLC" "nonLC" 0.360994305027165 0.639005694972835 135 "Fold08.Rep10"
5 1 "LC" "LC" 0.94674194798978 0.0532580520102199 183 "Fold08.Rep10"
5 1 "nonLC" "nonLC" 0.414741428072582 0.585258571927418 187 "Fold08.Rep10"
5 1 "LC" "LC" 0.941980096039253 0.0580199039607469 189 "Fold08.Rep10"
5 1 "LC" "LC" 0.559264006193594 0.440735993806406 202 "Fold08.Rep10"
5 1 "nonLC" "nonLC" 0.38363542807548 0.61636457192452 220 "Fold08.Rep10"
5 1 "nonLC" "LC" 0.453198411926216 0.546801588073784 20 "Fold05.Rep01"
5 1 "nonLC" "nonLC" 0.399616623514706 0.600383376485293 27 "Fold05.Rep01"
5 1 "LC" "LC" 0.787207590011205 0.212792409988795 35 "Fold05.Rep01"
5 1 "nonLC" "nonLC" 0.337025546208041 0.66297445379196 46 "Fold05.Rep01"
5 1 "nonLC" "LC" 0.384043054991336 0.615956945008664 51 "Fold05.Rep01"
5 1 "LC" "nonLC" 0.798633110090257 0.201366889909743 62 "Fold05.Rep01"
5 1 "LC" "LC" 0.647875745349346 0.352124254650654 74 "Fold05.Rep01"
5 1 "nonLC" "nonLC" 0.390024114263867 0.609975885736133 75 "Fold05.Rep01"
5 1 "nonLC" "nonLC" 0.498680195644522 0.501319804355478 86 "Fold05.Rep01"
5 1 "LC" "nonLC" 0.925085043845702 0.0749149561542981 111 "Fold05.Rep01"
5 1 "nonLC" "nonLC" 0.400473042062537 0.599526957937463 112 "Fold05.Rep01"
5 1 "LC" "LC" 0.669276835409297 0.330723164590703 115 "Fold05.Rep01"
5 1 "nonLC" "nonLC" 0.402816428208248 0.597183571791752 123 "Fold05.Rep01"
5 1 "LC" "LC" 0.711438459073829 0.288561540926171 128 "Fold05.Rep01"
5 1 "nonLC" "LC" 0.391181744858387 0.608818255141613 131 "Fold05.Rep01"
5 1 "nonLC" "nonLC" 0.327083359669152 0.672916640330848 142 "Fold05.Rep01"
5 1 "LC" "LC" 0.505268975023148 0.494731024976852 147 "Fold05.Rep01"
5 1 "LC" "nonLC" 0.625202672403839 0.374797327596161 13 "Fold04.Rep05"
5 1 "nonLC" "LC" 0.497129794223167 0.502870205776833 26 "Fold04.Rep05"
5 1 "nonLC" "LC" 0.338054056916994 0.661945943083006 28 "Fold04.Rep05"
5 1 "LC" "LC" 0.927810639030909 0.0721893609690906 34 "Fold04.Rep05"
5 1 "nonLC" "LC" 0.395521580285567 0.604478419714433 37 "Fold04.Rep05"
5 1 "LC" "nonLC" 0.532570681490326 0.467429318509674 41 "Fold04.Rep05"
5 1 "LC" "nonLC" 0.505969496182877 0.494030503817123 48 "Fold04.Rep05"
5 1 "nonLC" "LC" 0.456041862939882 0.543958137060118 55 "Fold04.Rep05"
5 1 "LC" "nonLC" 0.533003930238023 0.466996069761977 8 "Fold03.Rep02"
5 1 "LC" "LC" 0.756267031987964 0.243732968012036 15 "Fold03.Rep02"
5 1 "nonLC" "nonLC" 0.390195612704288 0.609804387295712 23 "Fold03.Rep02"
5 1 "nonLC" "nonLC" 0.454484496823906 0.545515503176095 1 "Fold02.Rep01"
5 1 "nonLC" "nonLC" 0.385103354788553 0.614896645211447 21 "Fold02.Rep01"
5 1 "nonLC" "LC" 0.371105495083274 0.628894504916726 22 "Fold02.Rep01"
5 1 "nonLC" "LC" 0.44843238768896 0.55156761231104 26 "Fold02.Rep01"
5 1 "nonLC" "LC" 0.369924548208978 0.630075451791022 28 "Fold02.Rep01"
5 1 "nonLC" "nonLC" 0.383669031351947 0.616330968648053 32 "Fold02.Rep01"
5 1 "nonLC" "nonLC" 0.474693665259283 0.525306334740717 41 "Fold02.Rep01"
5 1 "nonLC" "LC" 0.363122962143832 0.636877037856168 43 "Fold02.Rep01"
5 1 "LC" "nonLC" 0.755956946948953 0.244043053051047 76 "Fold02.Rep01"
5 1 "nonLC" "LC" 0.36953105473502 0.63046894526498 93 "Fold02.Rep01"
5 1 "nonLC" "nonLC" 0.36338742076384 0.63661257923616 94 "Fold02.Rep01"
5 1 "nonLC" "LC" 0.440155844443618 0.559844155556382 105 "Fold02.Rep01"
5 1 "LC" "LC" 0.800298257660467 0.199701742339533 109 "Fold02.Rep01"
5 1 "nonLC" "nonLC" 0.367151247012958 0.632848752987042 130 "Fold02.Rep01"
5 1 "LC" "LC" 0.898393903194207 0.101606096805793 183 "Fold02.Rep01"
5 1 "LC" "LC" 0.810131306674973 0.189868693325027 185 "Fold02.Rep01"
5 1 "nonLC" "nonLC" 0.375208704640642 0.624791295359358 197 "Fold02.Rep01"
5 1 "nonLC" "nonLC" 0.356911208834055 0.643088791165945 198 "Fold02.Rep01"
5 1 "nonLC" "nonLC" 0.389311037045662 0.610688962954338 200 "Fold02.Rep01"
5 1 "nonLC" "nonLC" 0.484437403708324 0.515562596291676 201 "Fold02.Rep01"
5 1 "LC" "LC" 0.514271705415194 0.485728294584806 211 "Fold02.Rep01"
5 1 "nonLC" "nonLC" 0.363128071194633 0.636871928805367 221 "Fold02.Rep01"
5 1 "nonLC" "nonLC" 0.370798962019125 0.629201037980875 223 "Fold02.Rep01"
5 1 "nonLC" "nonLC" 0.359112820006993 0.640887179993007 221 "Fold07.Rep03"
5 1 "nonLC" "nonLC" 0.35865968155781 0.64134031844219 222 "Fold07.Rep03"
5 1 "nonLC" "nonLC" 0.393171893614434 0.606828106385566 84 "Fold10.Rep03"
5 1 "LC" "nonLC" 0.503768390145107 0.496231609854893 86 "Fold10.Rep03"
