"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 1 "nonLC" "nonLC" 0.329769751418856 0.670230248581144 123 "Fold05.Rep01"
1 1 "LC" "LC" 0.707132735436367 0.292867264563633 128 "Fold05.Rep01"
1 1 "nonLC" "LC" 0.37268848821508 0.62731151178492 131 "Fold05.Rep01"
1 1 "nonLC" "nonLC" 0.310641729905086 0.689358270094914 142 "Fold05.Rep01"
1 1 "LC" "LC" 0.551008541175209 0.448991458824791 147 "Fold05.Rep01"
1 1 "LC" "nonLC" 0.602560134480971 0.397439865519029 13 "Fold04.Rep05"
1 1 "nonLC" "LC" 0.43344822702163 0.56655177297837 26 "Fold04.Rep05"
1 1 "nonLC" "LC" 0.30508253823506 0.69491746176494 28 "Fold04.Rep05"
1 1 "LC" "LC" 0.802986921797307 0.197013078202693 34 "Fold04.Rep05"
1 1 "nonLC" "LC" 0.347330071999582 0.652669928000418 37 "Fold04.Rep05"
1 1 "nonLC" "nonLC" 0.487862143775317 0.512137856224683 41 "Fold04.Rep05"
1 1 "nonLC" "nonLC" 0.462959126463297 0.537040873536703 48 "Fold04.Rep05"
1 1 "nonLC" "LC" 0.410519774592389 0.589480225407611 55 "Fold04.Rep05"
1 1 "LC" "nonLC" 0.506169347814994 0.493830652185006 8 "Fold03.Rep02"
1 1 "LC" "LC" 0.714866653053127 0.285133346946873 15 "Fold03.Rep02"
1 1 "nonLC" "nonLC" 0.317373417706307 0.682626582293693 23 "Fold03.Rep02"
1 1 "nonLC" "nonLC" 0.385660979366386 0.614339020633614 1 "Fold02.Rep01"
1 1 "nonLC" "nonLC" 0.308592491776228 0.691407508223772 21 "Fold02.Rep01"
1 1 "nonLC" "LC" 0.293404381186849 0.706595618813151 22 "Fold02.Rep01"
1 1 "nonLC" "LC" 0.391066856871015 0.608933143128985 26 "Fold02.Rep01"
1 1 "nonLC" "LC" 0.292164072967297 0.707835927032703 28 "Fold02.Rep01"
1 1 "nonLC" "nonLC" 0.306625233328409 0.693374766671591 32 "Fold02.Rep01"
1 1 "nonLC" "nonLC" 0.429938016884202 0.570061983115798 41 "Fold02.Rep01"
1 1 "nonLC" "LC" 0.284529112070705 0.715470887929295 43 "Fold02.Rep01"
1 1 "LC" "nonLC" 0.727852321807607 0.272147678192393 76 "Fold02.Rep01"
1 1 "nonLC" "LC" 0.292434518849802 0.707565481150198 93 "Fold02.Rep01"
1 1 "nonLC" "nonLC" 0.28446274743988 0.71553725256012 94 "Fold02.Rep01"
1 1 "nonLC" "LC" 0.360702981819693 0.639297018180307 105 "Fold02.Rep01"
1 1 "LC" "LC" 0.739962069154377 0.260037930845623 109 "Fold02.Rep01"
1 1 "nonLC" "nonLC" 0.294913721438038 0.705086278561962 130 "Fold02.Rep01"
1 1 "LC" "LC" 0.758228962252204 0.241771037747796 183 "Fold02.Rep01"
1 1 "LC" "LC" 0.742129241223936 0.257870758776064 185 "Fold02.Rep01"
1 1 "nonLC" "nonLC" 0.314696511180633 0.685303488819367 197 "Fold02.Rep01"
1 1 "nonLC" "nonLC" 0.298221891091753 0.701778108908248 198 "Fold02.Rep01"
1 1 "nonLC" "nonLC" 0.31226192375716 0.68773807624284 200 "Fold02.Rep01"
1 1 "nonLC" "nonLC" 0.457149456655917 0.542850543344083 201 "Fold02.Rep01"
1 1 "nonLC" "LC" 0.489342409239616 0.510657590760384 211 "Fold02.Rep01"
1 1 "nonLC" "nonLC" 0.284524933614215 0.715475066385785 221 "Fold02.Rep01"
1 1 "nonLC" "nonLC" 0.298377193854514 0.701622806145486 223 "Fold02.Rep01"
1 1 "LC" "LC" 0.620327746667439 0.379672253332561 180 "Fold07.Rep03"
1 1 "nonLC" "nonLC" 0.331771387182845 0.668228612817155 191 "Fold07.Rep03"
1 1 "nonLC" "nonLC" 0.31842564723844 0.68157435276156 208 "Fold07.Rep03"
1 1 "nonLC" "nonLC" 0.31822137621204 0.68177862378796 221 "Fold07.Rep03"
1 1 "nonLC" "nonLC" 0.318231506537137 0.681768493462863 222 "Fold07.Rep03"
1 1 "nonLC" "nonLC" 0.312565531686611 0.687434468313389 92 "Fold10.Rep03"
1 1 "nonLC" "nonLC" 0.312136509080208 0.687863490919792 96 "Fold10.Rep03"
1 1 "LC" "LC" 0.719783184483733 0.280216815516267 109 "Fold10.Rep03"
1 1 "nonLC" "nonLC" 0.293767573224592 0.706232426775408 113 "Fold10.Rep03"
1 1 "nonLC" "nonLC" 0.31252838350678 0.68747161649322 124 "Fold10.Rep03"
1 1 "nonLC" "LC" 0.333312618534743 0.666687381465257 144 "Fold10.Rep03"
1 1 "LC" "LC" 0.520268875422864 0.479731124577136 147 "Fold10.Rep03"
1 1 "nonLC" "nonLC" 0.309867575185791 0.690132424814209 163 "Fold10.Rep03"
1 1 "nonLC" "nonLC" 0.316541520987765 0.683458479012235 172 "Fold10.Rep03"
1 1 "nonLC" "nonLC" 0.306635105540732 0.693364894459268 179 "Fold10.Rep03"
1 1 "LC" "LC" 0.502303714541974 0.497696285458026 202 "Fold10.Rep03"
1 1 "nonLC" "nonLC" 0.307985149467098 0.692014850532902 215 "Fold10.Rep03"
1 1 "nonLC" "nonLC" 0.347634660102448 0.652365339897552 216 "Fold10.Rep03"
1 1 "LC" "LC" 0.727296320114566 0.272703679885434 109 "Fold02.Rep07"
1 1 "nonLC" "nonLC" 0.302293678579383 0.697706321420617 143 "Fold02.Rep07"
1 1 "nonLC" "nonLC" 0.280973162277589 0.719026837722411 152 "Fold02.Rep07"
1 1 "nonLC" "nonLC" 0.266464553915383 0.733535446084617 161 "Fold02.Rep07"
1 1 "nonLC" "LC" 0.299836992776576 0.700163007223424 182 "Fold02.Rep07"
1 1 "nonLC" "nonLC" 0.312877123438162 0.687122876561838 194 "Fold02.Rep07"
1 1 "nonLC" "nonLC" 0.492475619793407 0.507524380206593 201 "Fold02.Rep07"
1 1 "nonLC" "nonLC" 0.394538626014615 0.605461373985385 203 "Fold02.Rep07"
1 1 "nonLC" "nonLC" 0.355546826228924 0.644453173771076 218 "Fold02.Rep07"
1 1 "nonLC" "nonLC" 0.29641394202933 0.70358605797067 221 "Fold02.Rep07"
1 1 "LC" "LC" 0.767435014894409 0.232564985105591 15 "Fold01.Rep07"
1 1 "nonLC" "nonLC" 0.331807516959961 0.668192483040039 30 "Fold01.Rep07"
1 1 "LC" "LC" 0.791394462437408 0.208605537562592 34 "Fold01.Rep07"
1 1 "LC" "nonLC" 0.781383304070382 0.218616695929618 67 "Fold01.Rep07"
1 1 "nonLC" "nonLC" 0.322606047606376 0.677393952393624 73 "Fold01.Rep07"
1 1 "nonLC" "nonLC" 0.348639523820306 0.651360476179694 80 "Fold01.Rep07"
1 1 "nonLC" "LC" 0.343012565519308 0.656987434480692 81 "Fold01.Rep07"
1 1 "LC" "LC" 0.557240561995313 0.442759438004687 87 "Fold01.Rep07"
1 1 "nonLC" "nonLC" 0.327596219841051 0.672403780158949 89 "Fold01.Rep07"
1 1 "nonLC" "nonLC" 0.332292827954149 0.667707172045851 97 "Fold01.Rep07"
1 1 "LC" "LC" 0.688233775806627 0.311766224193373 115 "Fold01.Rep07"
1 1 "nonLC" "LC" 0.377923051962327 0.622076948037673 131 "Fold01.Rep07"
1 1 "nonLC" "nonLC" 0.320288944132752 0.679711055867248 140 "Fold01.Rep07"
1 1 "nonLC" "nonLC" 0.321410164041353 0.678589835958647 157 "Fold01.Rep07"
1 1 "LC" "LC" 0.591359147519915 0.408640852480085 167 "Fold01.Rep07"
1 1 "nonLC" "LC" 0.321828451663518 0.678171548336483 174 "Fold01.Rep07"
1 1 "LC" "LC" 0.779432377820832 0.220567622179168 185 "Fold01.Rep07"
1 1 "LC" "LC" 0.791337263407822 0.208662736592178 189 "Fold01.Rep07"
1 1 "nonLC" "nonLC" 0.315882695346981 0.684117304653018 198 "Fold01.Rep07"
1 1 "nonLC" "nonLC" 0.342652051528276 0.657347948471724 200 "Fold01.Rep07"
1 1 "LC" "nonLC" 0.518744549585234 0.481255450414766 205 "Fold01.Rep07"
1 1 "nonLC" "nonLC" 0.359532615632734 0.640467384367266 216 "Fold01.Rep07"
1 1 "nonLC" "nonLC" 0.306935768596066 0.693064231403934 27 "Fold08.Rep10"
1 1 "nonLC" "nonLC" 0.315235724891998 0.684764275108002 30 "Fold08.Rep10"
1 1 "nonLC" "LC" 0.346272240691302 0.653727759308698 37 "Fold08.Rep10"
1 1 "nonLC" "nonLC" 0.378820978191185 0.621179021808815 42 "Fold08.Rep10"
1 1 "LC" "LC" 0.754939076055943 0.245060923944057 44 "Fold08.Rep10"
1 1 "nonLC" "LC" 0.328447644360824 0.671552355639176 47 "Fold08.Rep10"
1 1 "LC" "LC" 0.559596642514355 0.440403357485645 54 "Fold08.Rep10"
1 1 "nonLC" "nonLC" 0.297508195279011 0.702491804720989 58 "Fold08.Rep10"
1 1 "nonLC" "nonLC" 0.307394928478214 0.692605071521786 10 "Fold01.Rep02"
1 1 "LC" "LC" 0.519908239924896 0.480091760075104 18 "Fold01.Rep02"
1 1 "nonLC" "LC" 0.339420954344433 0.660579045655567 68 "Fold01.Rep02"
1 1 "nonLC" "nonLC" 0.324293971028062 0.675706028971938 97 "Fold01.Rep02"
1 1 "nonLC" "nonLC" 0.305936752699444 0.694063247300555 99 "Fold01.Rep02"
1 1 "LC" "LC" 0.529721205304972 0.470278794695028 102 "Fold01.Rep02"
1 1 "LC" "LC" 0.652147233611945 0.347852766388055 106 "Fold01.Rep02"
1 1 "LC" "LC" 0.731362753657959 0.268637246342041 119 "Fold01.Rep02"
1 1 "LC" "LC" 0.681234462237044 0.318765537762956 125 "Fold01.Rep02"
1 1 "LC" "LC" 0.715596905013574 0.284403094986426 127 "Fold01.Rep02"
1 1 "nonLC" "nonLC" 0.337324500688808 0.662675499311192 132 "Fold01.Rep02"
1 1 "nonLC" "nonLC" 0.322839705233103 0.677160294766897 143 "Fold01.Rep02"
1 1 "nonLC" "nonLC" 0.321009693238096 0.678990306761904 170 "Fold01.Rep02"
1 1 "nonLC" "nonLC" 0.329598806957421 0.670401193042579 171 "Fold01.Rep02"
1 1 "nonLC" "nonLC" 0.426213754110131 0.573786245889869 24 "Fold01.Rep05"
