"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
9 5 "nonLC" "nonLC" 0.343439844722819 0.656560155277181 33 "Fold05.Rep07"
9 5 "LC" "nonLC" 0.520351314853518 0.479648685146482 13 "Fold02.Rep09"
9 5 "LC" "LC" 0.524369445348173 0.475630554651827 18 "Fold02.Rep09"
9 5 "nonLC" "nonLC" 0.288378982525961 0.711621017474039 21 "Fold02.Rep09"
9 5 "LC" "LC" 0.85234054421233 0.14765945578767 44 "Fold02.Rep09"
9 5 "nonLC" "nonLC" 0.285051525797249 0.714948474202751 46 "Fold02.Rep09"
9 5 "LC" "LC" 0.54410516626764 0.45589483373236 65 "Fold02.Rep09"
9 5 "nonLC" "LC" 0.288877097775379 0.711122902224621 81 "Fold02.Rep09"
9 5 "nonLC" "nonLC" 0.28925068983584 0.71074931016416 100 "Fold02.Rep09"
9 5 "LC" "LC" 0.796187725291279 0.203812274708721 109 "Fold02.Rep09"
9 5 "LC" "LC" 0.675036443951744 0.324963556048256 117 "Fold02.Rep09"
9 5 "nonLC" "nonLC" 0.278997365461371 0.721002634538629 137 "Fold02.Rep09"
9 5 "nonLC" "LC" 0.302233525075275 0.697766474924725 141 "Fold02.Rep09"
9 5 "nonLC" "nonLC" 0.338845956992753 0.661154043007247 146 "Fold02.Rep09"
9 5 "nonLC" "nonLC" 0.297318889649753 0.702681110350247 150 "Fold02.Rep09"
9 5 "nonLC" "nonLC" 0.310690546456753 0.689309453543247 159 "Fold02.Rep09"
9 5 "nonLC" "LC" 0.408770811622115 0.591229188377885 160 "Fold02.Rep09"
9 5 "nonLC" "LC" 0.264999017991151 0.735000982008849 165 "Fold02.Rep09"
9 5 "nonLC" "nonLC" 0.26833991304818 0.73166008695182 179 "Fold02.Rep09"
9 5 "LC" "LC" 0.850810018834004 0.149189981165996 189 "Fold02.Rep09"
9 5 "nonLC" "nonLC" 0.423409848596047 0.576590151403953 204 "Fold02.Rep09"
9 5 "nonLC" "nonLC" 0.403014010922212 0.596985989077788 207 "Fold02.Rep09"
9 5 "nonLC" "nonLC" 0.321907352385158 0.678092647614842 209 "Fold02.Rep09"
9 5 "nonLC" "nonLC" 0.391505859323425 0.608494140676575 210 "Fold02.Rep09"
9 5 "LC" "LC" 0.585590006739321 0.414409993260679 202 "Fold01.Rep08"
9 5 "nonLC" "nonLC" 0.466944517200785 0.533055482799215 205 "Fold01.Rep08"
9 5 "LC" "LC" 0.805598265898422 0.194401734101578 129 "Fold10.Rep02"
9 5 "nonLC" "nonLC" 0.304848773143867 0.695151226856133 134 "Fold10.Rep02"
9 5 "nonLC" "nonLC" 0.288236722927588 0.711763277072412 6 "Fold01.Rep06"
9 5 "LC" "LC" 0.64314674137775 0.35685325862225 12 "Fold01.Rep06"
9 5 "LC" "LC" 0.548417191291882 0.451582808708118 18 "Fold01.Rep06"
9 5 "nonLC" "LC" 0.263928655329932 0.736071344670068 28 "Fold01.Rep06"
9 5 "nonLC" "nonLC" 0.266295172520799 0.733704827479201 30 "Fold01.Rep06"
9 5 "LC" "LC" 0.960437603543824 0.0395623964561759 60 "Fold01.Rep06"
9 5 "LC" "nonLC" 0.887232228105222 0.112767771894778 62 "Fold01.Rep06"
9 5 "nonLC" "nonLC" 0.382907140755002 0.617092859244998 63 "Fold01.Rep06"
9 5 "LC" "nonLC" 0.960416214949985 0.0395837850500149 71 "Fold01.Rep06"
9 5 "nonLC" "nonLC" 0.329429004275284 0.670570995724716 77 "Fold01.Rep06"
9 5 "nonLC" "nonLC" 0.264508573558704 0.735491426441296 84 "Fold01.Rep06"
9 5 "nonLC" "LC" 0.25975682731624 0.74024317268376 95 "Fold01.Rep06"
9 5 "nonLC" "LC" 0.369714709988131 0.630285290011869 98 "Fold01.Rep06"
9 5 "nonLC" "nonLC" 0.459680676994824 0.540319323005176 108 "Fold01.Rep06"
9 5 "LC" "nonLC" 0.967849665028552 0.032150334971448 111 "Fold01.Rep06"
9 5 "nonLC" "nonLC" 0.256157964574467 0.743842035425533 121 "Fold01.Rep06"
9 5 "LC" "LC" 0.770248971465403 0.229751028534597 128 "Fold01.Rep06"
9 5 "nonLC" "LC" 0.325271199929325 0.674728800070675 136 "Fold01.Rep06"
9 5 "nonLC" "nonLC" 0.271622361762511 0.728377638237489 140 "Fold01.Rep06"
9 5 "nonLC" "nonLC" 0.257684192136654 0.742315807863346 148 "Fold01.Rep06"
9 5 "LC" "LC" 0.524383187622125 0.475616812377875 154 "Fold01.Rep06"
9 5 "nonLC" "nonLC" 0.303193644714526 0.696806355285474 198 "Fold01.Rep06"
9 5 "nonLC" "nonLC" 0.287090734656145 0.712909265343855 96 "Fold09.Rep10"
9 5 "nonLC" "nonLC" 0.301767315211758 0.698232684788242 97 "Fold09.Rep10"
9 5 "LC" "LC" 0.80085462645023 0.19914537354977 109 "Fold09.Rep10"
9 5 "LC" "LC" 0.608495932562406 0.391504067437594 120 "Fold09.Rep10"
9 5 "nonLC" "LC" 0.353240074196385 0.646759925803615 139 "Fold09.Rep10"
9 5 "nonLC" "nonLC" 0.278153735276799 0.721846264723201 142 "Fold09.Rep10"
9 5 "nonLC" "LC" 0.324941283032284 0.675058716967716 144 "Fold09.Rep10"
9 5 "LC" "LC" 0.775643731814655 0.224356268185345 178 "Fold09.Rep10"
9 5 "LC" "LC" 0.603720087925268 0.396279912074732 180 "Fold09.Rep10"
9 5 "nonLC" "nonLC" 0.285274206234153 0.714725793765847 184 "Fold09.Rep10"
9 5 "nonLC" "nonLC" 0.26832299196941 0.73167700803059 4 "Fold04.Rep06"
9 5 "nonLC" "nonLC" 0.312575365950712 0.687424634049288 17 "Fold04.Rep06"
9 5 "nonLC" "nonLC" 0.286860567292928 0.713139432707072 19 "Fold04.Rep06"
9 5 "nonLC" "nonLC" 0.26098991094021 0.73901008905979 21 "Fold04.Rep06"
9 5 "nonLC" "LC" 0.244893361106983 0.755106638893017 22 "Fold04.Rep06"
9 5 "LC" "LC" 0.893974333245937 0.106025666754063 44 "Fold04.Rep06"
9 5 "nonLC" "nonLC" 0.459377466440555 0.540622533559445 48 "Fold04.Rep06"
9 5 "nonLC" "LC" 0.422097344218222 0.577902655781778 55 "Fold04.Rep06"
9 5 "nonLC" "LC" 0.28825704902162 0.71174295097838 79 "Fold04.Rep06"
9 5 "LC" "LC" 0.76393050972874 0.23606949027126 103 "Fold04.Rep06"
9 5 "LC" "LC" 0.74884369711746 0.25115630288254 126 "Fold04.Rep06"
9 5 "nonLC" "nonLC" 0.392129072923073 0.607870927076927 132 "Fold04.Rep06"
9 5 "nonLC" "LC" 0.322927445713513 0.677072554286487 141 "Fold04.Rep06"
9 5 "nonLC" "nonLC" 0.42812003907784 0.57187996092216 146 "Fold04.Rep06"
9 5 "nonLC" "nonLC" 0.312539660473658 0.687460339526342 150 "Fold04.Rep06"
9 5 "nonLC" "nonLC" 0.339295955406887 0.660704044593113 161 "Fold04.Rep06"
9 5 "nonLC" "LC" 0.25010677718896 0.74989322281104 188 "Fold04.Rep06"
9 5 "LC" "LC" 0.89312118363959 0.10687881636041 189 "Fold04.Rep06"
9 5 "nonLC" "LC" 0.382246464283397 0.617753535716603 190 "Fold04.Rep06"
9 5 "nonLC" "nonLC" 0.321987720055721 0.678012279944279 191 "Fold04.Rep06"
9 5 "nonLC" "nonLC" 0.238413603510778 0.761586396489222 215 "Fold04.Rep06"
9 5 "nonLC" "nonLC" 0.266614763461479 0.733385236538521 220 "Fold04.Rep06"
9 5 "nonLC" "nonLC" 0.263292640067022 0.736707359932978 11 "Fold05.Rep05"
9 5 "nonLC" "LC" 0.364321814958541 0.635678185041459 16 "Fold05.Rep05"
9 5 "nonLC" "LC" 0.323153670241043 0.676846329758957 20 "Fold05.Rep05"
9 5 "nonLC" "nonLC" 0.263958797180944 0.736041202819056 31 "Fold05.Rep05"
9 5 "nonLC" "LC" 0.396263040790769 0.603736959209231 39 "Fold05.Rep05"
9 5 "LC" "LC" 0.798769581920176 0.201230418079824 44 "Fold05.Rep05"
9 5 "nonLC" "nonLC" 0.271445499755292 0.728554500244708 89 "Fold05.Rep05"
9 5 "nonLC" "nonLC" 0.267660675298258 0.732339324701742 114 "Fold05.Rep05"
9 5 "LC" "LC" 0.793547316724581 0.206452683275419 116 "Fold05.Rep05"
9 5 "nonLC" "nonLC" 0.268915849948863 0.731084150051137 124 "Fold05.Rep05"
9 5 "LC" "LC" 0.769502099377071 0.230497900622929 127 "Fold05.Rep05"
9 5 "nonLC" "nonLC" 0.285346413585927 0.714653586414074 152 "Fold05.Rep05"
9 5 "nonLC" "nonLC" 0.313963273860572 0.686036726139428 159 "Fold05.Rep05"
9 5 "LC" "LC" 0.53735068752592 0.46264931247408 166 "Fold05.Rep05"
9 5 "nonLC" "nonLC" 0.305575514917991 0.694424485082009 169 "Fold05.Rep05"
9 5 "nonLC" "nonLC" 0.26832259188505 0.73167740811495 177 "Fold05.Rep05"
9 5 "LC" "LC" 0.797978138215167 0.202021861784833 189 "Fold05.Rep05"
9 5 "nonLC" "nonLC" 0.293607953068156 0.706392046931844 194 "Fold05.Rep05"
9 5 "nonLC" "nonLC" 0.323262845813475 0.676737154186525 195 "Fold05.Rep05"
9 5 "nonLC" "nonLC" 0.473160521910182 0.526839478089818 201 "Fold05.Rep05"
9 5 "LC" "LC" 0.582009553340394 0.417990446659606 202 "Fold05.Rep05"
9 5 "nonLC" "nonLC" 0.346164268943878 0.653835731056122 203 "Fold05.Rep05"
9 5 "nonLC" "nonLC" 0.267869297000411 0.732130702999589 179 "Fold04.Rep02"
9 5 "nonLC" "nonLC" 0.290607250024996 0.709392749975004 195 "Fold04.Rep02"
9 5 "nonLC" "nonLC" 0.358196193382717 0.641803806617283 203 "Fold04.Rep02"
9 5 "nonLC" "nonLC" 0.323414703638664 0.676585296361336 206 "Fold04.Rep02"
9 5 "nonLC" "nonLC" 0.269104488394807 0.730895511605193 208 "Fold04.Rep02"
9 5 "nonLC" "nonLC" 0.305990497684901 0.694009502315099 6 "Fold02.Rep05"
9 5 "LC" "nonLC" 0.532399409125009 0.467600590874991 8 "Fold02.Rep05"
9 5 "LC" "LC" 0.539223543676852 0.460776456323148 14 "Fold02.Rep05"
9 5 "nonLC" "nonLC" 0.37053875570459 0.62946124429541 1 "Fold01.Rep04"
9 5 "nonLC" "nonLC" 0.263097819369397 0.736902180630603 4 "Fold01.Rep04"
