"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
7 2 "nonLC" "LC" 0.331754035245715 0.668245964754285 68 "Fold01.Rep02"
7 2 "nonLC" "nonLC" 0.248425337940749 0.751574662059251 97 "Fold01.Rep02"
7 2 "nonLC" "nonLC" 0.234412619138684 0.765587380861316 99 "Fold01.Rep02"
7 2 "LC" "LC" 0.707764503475469 0.292235496524531 102 "Fold01.Rep02"
7 2 "LC" "LC" 0.860022504615473 0.139977495384527 106 "Fold01.Rep02"
7 2 "LC" "LC" 0.8993319621927 0.1006680378073 119 "Fold01.Rep02"
7 2 "LC" "LC" 0.868793151303059 0.131206848696941 125 "Fold01.Rep02"
7 2 "LC" "LC" 0.889025929828982 0.110974070171018 127 "Fold01.Rep02"
7 2 "nonLC" "nonLC" 0.311668356995647 0.688331643004353 132 "Fold01.Rep02"
7 2 "nonLC" "nonLC" 0.229428911224715 0.770571088775285 143 "Fold01.Rep02"
7 2 "nonLC" "nonLC" 0.29669324454799 0.70330675545201 170 "Fold01.Rep02"
7 2 "nonLC" "nonLC" 0.318158237212683 0.681841762787317 171 "Fold01.Rep02"
7 2 "nonLC" "nonLC" 0.239899250998341 0.760100749001659 172 "Fold01.Rep02"
7 2 "nonLC" "LC" 0.300053622884982 0.699946377115018 182 "Fold01.Rep02"
7 2 "LC" "LC" 0.884346091973423 0.115653908026577 185 "Fold01.Rep02"
7 2 "LC" "LC" 0.552871437248847 0.447128562751153 190 "Fold01.Rep02"
7 2 "nonLC" "nonLC" 0.296184225015212 0.703815774984788 191 "Fold01.Rep02"
7 2 "nonLC" "nonLC" 0.239029883213306 0.760970116786694 194 "Fold01.Rep02"
7 2 "nonLC" "nonLC" 0.361362683946509 0.638637316053491 210 "Fold01.Rep02"
7 2 "nonLC" "nonLC" 0.24500647115671 0.75499352884329 224 "Fold01.Rep02"
7 2 "nonLC" "LC" 0.232823714134207 0.767176285865793 47 "Fold05.Rep08"
7 2 "nonLC" "LC" 0.254945111239626 0.745054888760374 5 "Fold08.Rep09"
7 2 "nonLC" "nonLC" 0.232886628236387 0.767113371763613 9 "Fold08.Rep09"
7 2 "nonLC" "nonLC" 0.240278449131151 0.759721550868849 25 "Fold08.Rep09"
7 2 "nonLC" "nonLC" 0.230542231933613 0.769457768066387 27 "Fold08.Rep09"
7 2 "LC" "LC" 0.8904353489982 0.1095646510018 34 "Fold08.Rep09"
7 2 "nonLC" "nonLC" 0.316113802011707 0.683886197988293 45 "Fold08.Rep09"
7 2 "nonLC" "LC" 0.24457841696832 0.75542158303168 50 "Fold08.Rep09"
7 2 "nonLC" "nonLC" 0.251749483027295 0.748250516972705 61 "Fold08.Rep09"
7 2 "LC" "nonLC" 0.872206182540959 0.127793817459041 67 "Fold08.Rep09"
7 2 "LC" "LC" 0.848948267590856 0.151051732409144 15 "Fold06.Rep10"
7 2 "LC" "LC" 0.669234969818561 0.330765030181439 18 "Fold06.Rep10"
7 2 "nonLC" "nonLC" 0.232399136106151 0.767600863893849 4 "Fold07.Rep09"
7 2 "nonLC" "nonLC" 0.226592580212653 0.773407419787347 6 "Fold07.Rep09"
7 2 "nonLC" "nonLC" 0.213273066818774 0.786726933181226 23 "Fold07.Rep09"
7 2 "LC" "LC" 0.828134419969451 0.171865580030549 36 "Fold07.Rep09"
7 2 "nonLC" "nonLC" 0.318690574849766 0.681309425150234 42 "Fold07.Rep09"
7 2 "nonLC" "nonLC" 0.462451425937495 0.537548574062505 48 "Fold07.Rep09"
7 2 "nonLC" "LC" 0.314165527482291 0.685834472517709 53 "Fold07.Rep09"
7 2 "nonLC" "nonLC" 0.475601916576547 0.524398083423453 59 "Fold07.Rep09"
7 2 "nonLC" "LC" 0.317525822085817 0.682474177914183 68 "Fold07.Rep09"
7 2 "nonLC" "LC" 0.353419800455252 0.646580199544748 70 "Fold07.Rep09"
7 2 "nonLC" "LC" 0.277417944031207 0.722582055968793 79 "Fold07.Rep09"
7 2 "nonLC" "nonLC" 0.213062683757512 0.786937316242488 83 "Fold07.Rep09"
7 2 "nonLC" "LC" 0.255320957418204 0.744679042581796 90 "Fold07.Rep09"
7 2 "nonLC" "nonLC" 0.21306271954788 0.78693728045212 123 "Fold07.Rep09"
7 2 "LC" "LC" 0.915737113730173 0.0842628862698275 127 "Fold07.Rep09"
7 2 "nonLC" "nonLC" 0.30762687186647 0.69237312813353 132 "Fold07.Rep09"
7 2 "nonLC" "nonLC" 0.221159720208916 0.778840279791084 177 "Fold07.Rep09"
7 2 "nonLC" "nonLC" 0.217223324961574 0.782776675038426 184 "Fold07.Rep09"
7 2 "LC" "LC" 0.908108800414456 0.0918911995855441 185 "Fold07.Rep09"
7 2 "LC" "LC" 0.625525905619914 0.374474094380086 186 "Fold07.Rep09"
7 2 "LC" "nonLC" 0.522050344270681 0.477949655729319 201 "Fold07.Rep09"
7 2 "nonLC" "nonLC" 0.216107164501923 0.783892835498077 208 "Fold07.Rep09"
7 2 "LC" "LC" 0.666178825846161 0.333821174153839 57 "Fold04.Rep08"
7 2 "LC" "nonLC" 0.738478282375169 0.261521717624831 76 "Fold04.Rep08"
7 2 "nonLC" "LC" 0.308511389602029 0.691488610397971 2 "Fold10.Rep09"
7 2 "nonLC" "nonLC" 0.231184582707991 0.768815417292009 3 "Fold10.Rep09"
7 2 "nonLC" "nonLC" 0.466575901846646 0.533424098153354 24 "Fold10.Rep09"
7 2 "nonLC" "nonLC" 0.303489613167684 0.696510386832316 33 "Fold10.Rep09"
7 2 "LC" "LC" 0.866523223149371 0.133476776850629 35 "Fold10.Rep09"
7 2 "nonLC" "nonLC" 0.222311581027117 0.777688418972883 73 "Fold10.Rep09"
7 2 "nonLC" "LC" 0.240815784670602 0.759184215329398 93 "Fold10.Rep09"
7 2 "nonLC" "nonLC" 0.226253503212869 0.773746496787131 96 "Fold10.Rep09"
7 2 "LC" "LC" 0.880902102105162 0.119097897894838 101 "Fold10.Rep09"
7 2 "nonLC" "nonLC" 0.179382505501067 0.820617494498933 138 "Fold10.Rep09"
7 2 "nonLC" "nonLC" 0.200297434948136 0.799702565051864 152 "Fold10.Rep09"
7 2 "nonLC" "nonLC" 0.225564732118408 0.774435267881592 157 "Fold10.Rep09"
7 2 "nonLC" "nonLC" 0.222294086111681 0.777705913888319 158 "Fold10.Rep09"
7 2 "LC" "LC" 0.881978287535195 0.118021712464805 15 "Fold09.Rep04"
7 2 "nonLC" "nonLC" 0.231267679548053 0.768732320451947 25 "Fold09.Rep04"
7 2 "nonLC" "nonLC" 0.223698575047393 0.776301424952607 38 "Fold09.Rep04"
7 2 "nonLC" "nonLC" 0.371172147478628 0.628827852521372 42 "Fold09.Rep04"
7 2 "nonLC" "LC" 0.231282254661611 0.768717745338389 47 "Fold09.Rep04"
7 2 "LC" "LC" 0.727196513300385 0.272803486699615 54 "Fold09.Rep04"
7 2 "nonLC" "nonLC" 0.216897748766174 0.783102251233826 58 "Fold09.Rep04"
7 2 "LC" "LC" 0.911488105628067 0.0885118943719332 78 "Fold09.Rep04"
7 2 "LC" "LC" 0.779127941245972 0.220872058754028 85 "Fold09.Rep04"
7 2 "LC" "LC" 0.923402431774497 0.0765975682255028 101 "Fold09.Rep04"
7 2 "LC" "nonLC" 0.916062790751292 0.083937209248708 111 "Fold09.Rep04"
7 2 "LC" "LC" 0.907614098601197 0.0923859013988033 116 "Fold09.Rep04"
7 2 "LC" "LC" 0.908516294292317 0.0914837057076827 118 "Fold09.Rep04"
7 2 "LC" "LC" 0.767368539832502 0.232631460167498 120 "Fold09.Rep04"
7 2 "nonLC" "nonLC" 0.274850385551368 0.725149614448632 132 "Fold09.Rep04"
7 2 "nonLC" "nonLC" 0.216410123604015 0.783589876395985 133 "Fold09.Rep04"
7 2 "nonLC" "nonLC" 0.239072701584347 0.760927298415653 134 "Fold09.Rep04"
7 2 "nonLC" "nonLC" 0.216434099125485 0.783565900874515 138 "Fold09.Rep04"
7 2 "nonLC" "nonLC" 0.216494544043935 0.783505455956065 150 "Fold09.Rep04"
7 2 "nonLC" "LC" 0.231542308797177 0.768457691202823 175 "Fold09.Rep04"
7 2 "LC" "nonLC" 0.521381431810407 0.478618568189593 204 "Fold09.Rep04"
7 2 "nonLC" "nonLC" 0.370579533538354 0.629420466461646 210 "Fold09.Rep04"
7 2 "nonLC" "nonLC" 0.211150954042198 0.788849045957802 4 "Fold03.Rep08"
7 2 "nonLC" "nonLC" 0.204697394882746 0.795302605117254 6 "Fold03.Rep08"
7 2 "LC" "LC" 0.588149563904056 0.411850436095944 18 "Fold03.Rep08"
7 2 "nonLC" "nonLC" 0.212559644734778 0.787440355265222 38 "Fold03.Rep08"
7 2 "nonLC" "nonLC" 0.236286434590561 0.763713565409439 46 "Fold03.Rep08"
7 2 "nonLC" "LC" 0.22160760491432 0.77839239508568 51 "Fold03.Rep08"
7 2 "nonLC" "LC" 0.300236421735006 0.699763578264994 68 "Fold03.Rep08"
7 2 "LC" "LC" 0.813421989635129 0.186578010364871 69 "Fold03.Rep08"
7 2 "nonLC" "nonLC" 0.196291413894742 0.803708586105258 75 "Fold03.Rep08"
7 2 "nonLC" "nonLC" 0.206589628687144 0.793410371312856 82 "Fold03.Rep08"
7 2 "LC" "LC" 0.6837907291744 0.3162092708256 85 "Fold03.Rep08"
7 2 "nonLC" "nonLC" 0.424909601197093 0.575090398802907 108 "Fold03.Rep08"
7 2 "LC" "LC" 0.871003774662032 0.128996225337968 128 "Fold03.Rep08"
7 2 "nonLC" "nonLC" 0.23808164739633 0.76191835260367 135 "Fold03.Rep08"
7 2 "LC" "LC" 0.941067876168259 0.0589321238317414 153 "Fold03.Rep08"
7 2 "nonLC" "LC" 0.45678086712787 0.54321913287213 160 "Fold03.Rep08"
7 2 "nonLC" "LC" 0.187203516360468 0.812796483639532 174 "Fold03.Rep08"
7 2 "nonLC" "nonLC" 0.308369441510236 0.691630558489764 191 "Fold03.Rep08"
7 2 "nonLC" "nonLC" 0.342019609843091 0.657980390156909 195 "Fold03.Rep08"
7 2 "nonLC" "nonLC" 0.194732564791391 0.805267435208609 208 "Fold03.Rep08"
7 2 "nonLC" "nonLC" 0.20672195629742 0.79327804370258 220 "Fold03.Rep08"
7 2 "LC" "nonLC" 0.60038166518634 0.39961833481366 8 "Fold04.Rep09"
