"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.01 "LC" "LC" 0.889163177231581 0.110836822768419 117 "Fold08.Rep07"
1 0.01 "LC" "LC" 0.896533152048177 0.103466847951823 129 "Fold08.Rep07"
1 0.01 "nonLC" "nonLC" 0.24069631738237 0.75930368261763 130 "Fold08.Rep07"
1 0.01 "nonLC" "nonLC" 0.310476764829356 0.689523235170644 162 "Fold08.Rep07"
1 0.01 "nonLC" "nonLC" 0.229677183394006 0.770322816605994 163 "Fold08.Rep07"
1 0.01 "nonLC" "nonLC" 0.312952195078659 0.687047804921341 172 "Fold08.Rep07"
1 0.01 "LC" "LC" 0.896533376834588 0.103466623165412 183 "Fold08.Rep07"
1 0.01 "nonLC" "nonLC" 0.230819210785227 0.769180789214774 208 "Fold08.Rep07"
1 0.01 "nonLC" "nonLC" 0.344473102814186 0.655526897185814 214 "Fold08.Rep07"
1 0.01 "nonLC" "nonLC" 0.227557337248602 0.772442662751398 215 "Fold08.Rep07"
1 0.01 "LC" "LC" 0.849135307384006 0.150864692615994 65 "Fold07.Rep02"
1 0.01 "nonLC" "nonLC" 0.200284314099133 0.799715685900867 73 "Fold07.Rep02"
1 0.01 "nonLC" "nonLC" 0.278400073686195 0.721599926313805 121 "Fold07.Rep02"
1 0.01 "nonLC" "nonLC" 0.280310878676647 0.719689121323353 124 "Fold07.Rep02"
1 0.01 "LC" "LC" 0.872277213677712 0.127722786322288 126 "Fold07.Rep02"
1 0.01 "nonLC" "LC" 0.4188556485097 0.5811443514903 131 "Fold07.Rep02"
1 0.01 "nonLC" "LC" 0.0731617045589976 0.926838295441002 141 "Fold07.Rep02"
1 0.01 "nonLC" "nonLC" 0.0236166045415116 0.976383395458488 146 "Fold07.Rep02"
1 0.01 "nonLC" "nonLC" 0.10486474038542 0.89513525961458 151 "Fold07.Rep02"
1 0.01 "LC" "LC" 0.754597069533572 0.245402930466428 154 "Fold07.Rep02"
1 0.01 "nonLC" "LC" 0.23664752874287 0.76335247125713 174 "Fold07.Rep02"
1 0.01 "nonLC" "nonLC" 0.317976790202436 0.682023209797564 220 "Fold07.Rep02"
1 0.01 "LC" "LC" 0.846795791387888 0.153204208612112 102 "Fold04.Rep04"
1 0.01 "nonLC" "nonLC" 0.175452323150097 0.824547676849903 113 "Fold04.Rep04"
1 0.01 "nonLC" "nonLC" 0.211612925092118 0.788387074907882 135 "Fold04.Rep04"
1 0.01 "nonLC" "LC" 0.226947232381924 0.773052767618076 136 "Fold04.Rep04"
1 0.01 "nonLC" "nonLC" 0.125005378670422 0.874994621329579 146 "Fold04.Rep04"
1 0.01 "LC" "LC" 0.823065930560276 0.176934069439724 167 "Fold04.Rep04"
1 0.01 "nonLC" "nonLC" 0.258659893194729 0.741340106805271 170 "Fold04.Rep04"
1 0.01 "nonLC" "LC" 0.180065563499413 0.819934436500587 174 "Fold04.Rep04"
1 0.01 "nonLC" "LC" 0.246843770778258 0.753156229221742 182 "Fold04.Rep04"
1 0.01 "LC" "LC" 0.887789575453224 0.112210424546776 189 "Fold04.Rep04"
1 0.01 "nonLC" "nonLC" 0.427954014417282 0.572045985582718 199 "Fold04.Rep04"
1 0.01 "nonLC" "nonLC" 0.196206241600467 0.803793758399533 215 "Fold04.Rep04"
1 0.01 "nonLC" "nonLC" 0.368112791253971 0.631887208746029 218 "Fold04.Rep04"
1 0.01 "nonLC" "nonLC" 0.168628073371312 0.831371926628688 215 "Fold04.Rep06"
1 0.01 "nonLC" "nonLC" 0.236902830594014 0.763097169405986 6 "Fold01.Rep06"
1 0.01 "LC" "LC" 0.932187832876061 0.0678121671239388 12 "Fold01.Rep06"
1 0.01 "LC" "LC" 0.824044113464378 0.175955886535622 18 "Fold01.Rep06"
1 0.01 "nonLC" "LC" 0.255870483757094 0.744129516242906 28 "Fold01.Rep06"
1 0.01 "nonLC" "nonLC" 0.292860757215383 0.707139242784617 30 "Fold01.Rep06"
1 0.01 "LC" "LC" 0.828447043824546 0.171552956175454 60 "Fold01.Rep06"
1 0.01 "LC" "nonLC" 0.951165119218377 0.0488348807816235 62 "Fold01.Rep06"
1 0.01 "nonLC" "nonLC" 0.368263611096687 0.631736388903313 63 "Fold01.Rep06"
1 0.01 "LC" "nonLC" 0.97286641737567 0.0271335826243299 71 "Fold01.Rep06"
1 0.01 "nonLC" "nonLC" 0.290084104423207 0.709915895576793 77 "Fold01.Rep06"
1 0.01 "nonLC" "nonLC" 0.249720820050825 0.750279179949175 84 "Fold01.Rep06"
1 0.01 "nonLC" "LC" 0.243490349397676 0.756509650602324 95 "Fold01.Rep06"
1 0.01 "nonLC" "LC" 0.375923426528333 0.624076573471667 98 "Fold01.Rep06"
1 0.01 "LC" "nonLC" 0.636351330783278 0.363648669216722 108 "Fold01.Rep06"
1 0.01 "LC" "nonLC" 0.972917427321015 0.0270825726789847 111 "Fold01.Rep06"
1 0.01 "nonLC" "nonLC" 0.275349700431525 0.724650299568475 32 "Fold09.Rep10"
1 0.01 "LC" "LC" 0.913353922650503 0.086646077349497 36 "Fold09.Rep10"
1 0.01 "nonLC" "nonLC" 0.205436329269116 0.794563670730884 46 "Fold09.Rep10"
1 0.01 "LC" "LC" 0.600348716495504 0.399651283504496 57 "Fold09.Rep10"
1 0.01 "nonLC" "nonLC" 0.313504616273104 0.686495383726896 61 "Fold09.Rep10"
1 0.01 "LC" "nonLC" 0.923637292840306 0.0763627071596937 67 "Fold09.Rep10"
1 0.01 "LC" "LC" 0.603888065902592 0.396111934097408 87 "Fold09.Rep10"
1 0.01 "nonLC" "nonLC" 0.262174646051 0.737825353949 92 "Fold09.Rep10"
1 0.01 "nonLC" "nonLC" 0.267917415973735 0.732082584026265 96 "Fold09.Rep10"
1 0.01 "nonLC" "nonLC" 0.208693552402852 0.791306447597148 97 "Fold09.Rep10"
1 0.01 "LC" "LC" 0.921534042217093 0.0784659577829072 109 "Fold09.Rep10"
1 0.01 "LC" "LC" 0.843257789773392 0.156742210226608 120 "Fold09.Rep10"
1 0.01 "nonLC" "LC" 0.411203950192173 0.588796049807827 139 "Fold09.Rep10"
1 0.01 "nonLC" "nonLC" 0.249412739881118 0.750587260118882 10 "Fold09.Rep08"
1 0.01 "LC" "LC" 0.876224614126487 0.123775385873513 15 "Fold09.Rep08"
1 0.01 "nonLC" "nonLC" 0.498375872821892 0.501624127178108 21 "Fold09.Rep08"
1 0.01 "nonLC" "nonLC" 0.276413255126276 0.723586744873724 27 "Fold09.Rep08"
1 0.01 "nonLC" "nonLC" 0.274983204536611 0.725016795463389 29 "Fold09.Rep08"
1 0.01 "LC" "LC" 0.880734424814692 0.119265575185308 35 "Fold09.Rep08"
1 0.01 "nonLC" "LC" 0.307102571186795 0.692897428813205 50 "Fold09.Rep08"
1 0.01 "nonLC" "nonLC" 0.294942888810705 0.705057111189295 63 "Fold09.Rep08"
1 0.01 "LC" "LC" 0.839713142432714 0.160286857567286 74 "Fold09.Rep08"
1 0.01 "nonLC" "nonLC" 0.334212776572875 0.665787223427125 84 "Fold09.Rep08"
1 0.01 "nonLC" "nonLC" 0.264761868669155 0.735238131330845 92 "Fold09.Rep08"
1 0.01 "nonLC" "nonLC" 0.171381745625238 0.828618254374762 97 "Fold09.Rep08"
1 0.01 "nonLC" "nonLC" 0.183041083020952 0.816958916979048 99 "Fold09.Rep08"
1 0.01 "LC" "LC" 0.882805484226437 0.117194515773563 118 "Fold09.Rep08"
1 0.01 "nonLC" "nonLC" 0.277632692452429 0.722367307547571 124 "Fold09.Rep08"
1 0.01 "LC" "LC" 0.871688476651478 0.128311523348522 126 "Fold09.Rep08"
1 0.01 "nonLC" "nonLC" 0.20741881050214 0.79258118949786 140 "Fold09.Rep08"
1 0.01 "LC" "LC" 0.817594209540778 0.182405790459222 147 "Fold09.Rep08"
1 0.01 "LC" "LC" 0.875560233871275 0.124439766128725 178 "Fold09.Rep08"
1 0.01 "LC" "LC" 0.761969394131525 0.238030605868475 190 "Fold09.Rep08"
1 0.01 "nonLC" "nonLC" 0.416976469733966 0.583023530266034 210 "Fold09.Rep08"
1 0.01 "nonLC" "nonLC" 0.423433974991595 0.576566025008405 213 "Fold09.Rep08"
1 0.01 "LC" "LC" 0.827719458992598 0.172280541007402 219 "Fold09.Rep08"
1 0.01 "nonLC" "nonLC" 0.210481575164889 0.789518424835111 135 "Fold08.Rep03"
1 0.01 "nonLC" "nonLC" 0.181011109017953 0.818988890982047 138 "Fold08.Rep03"
1 0.01 "nonLC" "LC" 0.471567170386559 0.528432829613441 139 "Fold08.Rep03"
1 0.01 "LC" "LC" 0.868678428111241 0.131321571888759 156 "Fold08.Rep03"
1 0.01 "nonLC" "nonLC" 0.256191087927366 0.743808912072634 177 "Fold08.Rep03"
1 0.01 "nonLC" "nonLC" 0.23512099005021 0.76487900994979 181 "Fold08.Rep03"
1 0.01 "nonLC" "nonLC" 0.259241161405206 0.740758838594794 194 "Fold08.Rep03"
1 0.01 "LC" "nonLC" 0.770288912201549 0.229711087798451 205 "Fold08.Rep03"
1 0.01 "LC" "LC" 0.778504899219697 0.221495100780303 211 "Fold08.Rep03"
1 0.01 "LC" "LC" 0.837918880274656 0.162081119725344 219 "Fold08.Rep03"
1 0.01 "nonLC" "nonLC" 0.274228467258199 0.725771532741801 220 "Fold08.Rep03"
1 0.01 "nonLC" "nonLC" 0.306157346006069 0.693842653993931 223 "Fold08.Rep03"
1 0.01 "nonLC" "nonLC" 0.254479448076117 0.745520551923883 124 "Fold05.Rep05"
1 0.01 "LC" "LC" 0.899951027912747 0.100048972087253 127 "Fold05.Rep05"
1 0.01 "nonLC" "nonLC" 0.222047990513608 0.777952009486392 152 "Fold05.Rep05"
1 0.01 "nonLC" "nonLC" 0.315801780350183 0.684198219649817 159 "Fold05.Rep05"
1 0.01 "LC" "LC" 0.869996940944571 0.130003059055429 166 "Fold05.Rep05"
1 0.01 "nonLC" "nonLC" 0.404188860253002 0.595811139746998 169 "Fold05.Rep05"
1 0.01 "nonLC" "nonLC" 0.259550608439568 0.740449391560432 177 "Fold05.Rep05"
1 0.01 "LC" "LC" 0.900253717353925 0.0997462826460747 189 "Fold05.Rep05"
1 0.01 "nonLC" "nonLC" 0.260388022715684 0.739611977284316 194 "Fold05.Rep05"
1 0.01 "nonLC" "nonLC" 0.401526163286419 0.59847383671358 195 "Fold05.Rep05"
1 0.01 "LC" "nonLC" 0.789563672040954 0.210436327959046 201 "Fold05.Rep05"
1 0.01 "LC" "LC" 0.847247932725966 0.152752067274034 202 "Fold05.Rep05"
1 0.01 "nonLC" "nonLC" 0.376801932341319 0.623198067658681 203 "Fold05.Rep05"
1 0.01 "nonLC" "nonLC" 0.214911720792838 0.785088279207162 179 "Fold04.Rep02"
1 0.01 "nonLC" "nonLC" 0.236549488964202 0.763450511035798 195 "Fold04.Rep02"
1 0.01 "nonLC" "nonLC" 0.457846697439263 0.542153302560737 203 "Fold04.Rep02"
1 0.01 "nonLC" "nonLC" 0.365173975374103 0.634826024625897 206 "Fold04.Rep02"
1 0.01 "nonLC" "nonLC" 0.224257122523736 0.775742877476264 208 "Fold04.Rep02"
1 0.01 "nonLC" "nonLC" 0.240849857185044 0.759150142814956 6 "Fold02.Rep05"
1 0.01 "LC" "nonLC" 0.833213320081939 0.166786679918061 8 "Fold02.Rep05"
1 0.01 "LC" "LC" 0.809389879079943 0.190610120920057 14 "Fold02.Rep05"
1 0.01 "LC" "nonLC" 0.62979204926986 0.37020795073014 1 "Fold01.Rep04"
1 0.01 "nonLC" "nonLC" 0.28678913537952 0.71321086462048 4 "Fold02.Rep07"
1 0.01 "nonLC" "LC" 0.420668033916766 0.579331966083234 5 "Fold02.Rep07"
1 0.01 "LC" "LC" 0.857834570915714 0.142165429084286 12 "Fold02.Rep07"
1 0.01 "LC" "LC" 0.540887168567538 0.459112831432462 16 "Fold02.Rep07"
1 0.01 "LC" "LC" 0.782431158993841 0.217568841006159 18 "Fold02.Rep07"
1 0.01 "nonLC" "nonLC" 0.242350092616797 0.757649907383203 29 "Fold02.Rep07"
1 0.01 "nonLC" "nonLC" 0.406292104879975 0.593707895120025 45 "Fold02.Rep07"
1 0.01 "nonLC" "LC" 0.301626433376668 0.698373566623332 50 "Fold02.Rep07"
1 0.01 "nonLC" "LC" 0.212969167716419 0.787030832283581 51 "Fold02.Rep07"
1 0.01 "LC" "LC" 0.888961444649461 0.111038555350539 69 "Fold02.Rep07"
1 0.01 "LC" "LC" 0.898442406759459 0.101557593240541 72 "Fold02.Rep07"
1 0.01 "LC" "nonLC" 0.57015559759176 0.42984440240824 104 "Fold02.Rep07"
1 0.01 "LC" "LC" 0.892441474776281 0.107558525223719 109 "Fold02.Rep07"
1 0.01 "nonLC" "nonLC" 0.24035326224693 0.75964673775307 143 "Fold02.Rep07"
1 0.01 "nonLC" "nonLC" 0.194725644504765 0.805274355495235 152 "Fold02.Rep07"
1 0.01 "nonLC" "nonLC" 0.237133820018568 0.762866179981432 161 "Fold02.Rep07"
1 0.01 "nonLC" "LC" 0.278075199275594 0.721924800724406 182 "Fold02.Rep07"
1 0.01 "nonLC" "nonLC" 0.254481034340208 0.745518965659792 194 "Fold02.Rep07"
1 0.01 "LC" "nonLC" 0.745554822019886 0.254445177980114 201 "Fold02.Rep07"
1 0.01 "nonLC" "nonLC" 0.435780116979567 0.564219883020433 203 "Fold02.Rep07"
1 0.01 "nonLC" "nonLC" 0.452235192682242 0.547764807317758 218 "Fold02.Rep07"
1 0.01 "nonLC" "nonLC" 0.207082248870649 0.792917751129351 221 "Fold02.Rep07"
1 0.01 "nonLC" "nonLC" 0.206058643720107 0.793941356279893 222 "Fold02.Rep07"
1 0.01 "nonLC" "LC" 0.387927035002006 0.612072964997994 55 "Fold02.Rep02"
1 0.01 "LC" "nonLC" 0.926204208206604 0.0737957917933957 71 "Fold02.Rep02"
1 0.01 "nonLC" "nonLC" 0.242794813811833 0.757205186188167 75 "Fold02.Rep02"
1 0.01 "nonLC" "LC" 0.402271371453727 0.597728628546273 90 "Fold02.Rep02"
1 0.01 "nonLC" "LC" 0.298786939595147 0.701213060404853 93 "Fold02.Rep02"
1 0.01 "nonLC" "nonLC" 0.265212240585108 0.734787759414892 96 "Fold02.Rep02"
1 0.01 "LC" "LC" 0.926204810796389 0.0737951892036115 101 "Fold02.Rep02"
1 0.01 "LC" "nonLC" 0.611360869886962 0.388639130113038 108 "Fold02.Rep02"
1 0.01 "LC" "LC" 0.891686623746178 0.108313376253822 115 "Fold02.Rep02"
1 0.01 "nonLC" "nonLC" 0.212287942772835 0.787712057227165 140 "Fold02.Rep02"
1 0.01 "nonLC" "nonLC" 0.207658585404872 0.792341414595128 152 "Fold02.Rep02"
1 0.01 "LC" "LC" 0.926141298450443 0.0738587015495569 153 "Fold02.Rep02"
1 0.01 "nonLC" "nonLC" 0.274826133791879 0.725173866208121 159 "Fold02.Rep02"
1 0.01 "LC" "LC" 0.510923787826762 0.489076212173238 160 "Fold02.Rep02"
1 0.01 "nonLC" "LC" 0.233823689887555 0.766176310112445 173 "Fold02.Rep02"
1 0.01 "nonLC" "nonLC" 0.241204328541234 0.758795671458766 184 "Fold02.Rep02"
1 0.01 "nonLC" "nonLC" 0.316682686439623 0.683317313560377 200 "Fold02.Rep02"
1 0.01 "LC" "nonLC" 0.575531999883972 0.424468000116028 212 "Fold02.Rep02"
1 0.01 "nonLC" "nonLC" 0.257758107703351 0.742241892296649 3 "Fold06.Rep08"
1 0.01 "LC" "nonLC" 0.781138586303979 0.218861413696021 8 "Fold06.Rep08"
1 0.01 "LC" "LC" 0.536615223681471 0.463384776318529 39 "Fold06.Rep08"
1 0.01 "LC" "LC" 0.722530664937511 0.277469335062489 40 "Fold06.Rep08"
1 0.01 "LC" "LC" 0.819657582391703 0.180342417608297 60 "Fold06.Rep08"
1 0.01 "LC" "LC" 0.870340014754566 0.129659985245434 65 "Fold06.Rep08"
1 0.01 "nonLC" "nonLC" 0.276448251823679 0.723551748176321 80 "Fold06.Rep08"
1 0.01 "nonLC" "nonLC" 0.198957340371015 0.801042659628985 100 "Fold06.Rep08"
1 0.01 "nonLC" "nonLC" 0.270498670213365 0.729501329786635 122 "Fold06.Rep08"
1 0.01 "nonLC" "nonLC" 0.239115816550516 0.760884183449484 123 "Fold06.Rep08"
1 0.01 "nonLC" "nonLC" 0.236080369417071 0.763919630582929 137 "Fold06.Rep08"
1 0.01 "nonLC" "LC" 0.404789634642883 0.595210365357117 144 "Fold06.Rep08"
1 0.01 "nonLC" "nonLC" 0.188009978183272 0.811990021816728 151 "Fold06.Rep08"
1 0.01 "LC" "LC" 0.557672882048827 0.442327117951173 154 "Fold06.Rep08"
1 0.01 "LC" "LC" 0.869959398039544 0.130040601960456 156 "Fold06.Rep08"
1 0.01 "LC" "LC" 0.855248887371026 0.144751112628974 167 "Fold06.Rep08"
1 0.01 "nonLC" "nonLC" 0.23232522839153 0.76767477160847 176 "Fold06.Rep08"
1 0.01 "nonLC" "LC" 0.178937499973303 0.821062500026697 182 "Fold06.Rep08"
1 0.01 "nonLC" "nonLC" 0.30212308659636 0.69787691340364 187 "Fold06.Rep08"
1 0.01 "nonLC" "nonLC" 0.366551391981142 0.633448608018858 192 "Fold06.Rep08"
1 0.01 "nonLC" "nonLC" 0.139516605101482 0.860483394898518 198 "Fold06.Rep08"
1 0.01 "nonLC" "nonLC" 0.349479020375046 0.650520979624954 203 "Fold06.Rep08"
1 0.01 "LC" "LC" 0.913691223883617 0.0863087761163833 129 "Fold05.Rep03"
1 0.01 "nonLC" "nonLC" 0.214592147055615 0.785407852944385 132 "Fold05.Rep03"
1 0.01 "nonLC" "nonLC" 0.211391888528986 0.788608111471014 137 "Fold05.Rep03"
1 0.01 "nonLC" "nonLC" 0.0614649402867307 0.938535059713269 146 "Fold05.Rep03"
1 0.01 "nonLC" "nonLC" 0.170153863610186 0.829846136389814 151 "Fold05.Rep03"
1 0.01 "LC" "LC" 0.9136718979218 0.0863281020782002 153 "Fold05.Rep03"
1 0.01 "nonLC" "nonLC" 0.34466073952998 0.65533926047002 171 "Fold05.Rep03"
1 0.01 "nonLC" "LC" 0.142871924536167 0.857128075463833 175 "Fold05.Rep03"
1 0.01 "LC" "LC" 0.814217776858596 0.185782223141404 190 "Fold05.Rep03"
1 0.01 "nonLC" "nonLC" 0.370759795364633 0.629240204635367 195 "Fold05.Rep03"
1 0.01 "nonLC" "nonLC" 0.311463892010744 0.688536107989256 196 "Fold05.Rep03"
