"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.005 "LC" "LC" 0.592585621105168 0.407414378894832 154 "Fold06.Rep08"
1 0.005 "LC" "LC" 0.878871166665 0.121128833335 156 "Fold06.Rep08"
1 0.005 "LC" "LC" 0.857377272608014 0.142622727391986 167 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.231940091312425 0.768059908687575 176 "Fold06.Rep08"
1 0.005 "nonLC" "LC" 0.182427107039179 0.817572892960821 182 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.309418120917985 0.690581879082015 187 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.386855093998028 0.613144906001972 192 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.14158778674341 0.85841221325659 198 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.360314868278839 0.639685131721161 203 "Fold06.Rep08"
1 0.005 "LC" "LC" 0.985048357512822 0.0149516424871776 129 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.335176314907201 0.664823685092799 132 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.236677392787482 0.763322607212518 137 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.23818966307707 0.76181033692293 146 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.263313982295359 0.736686017704641 151 "Fold05.Rep03"
1 0.005 "LC" "LC" 0.984155263921762 0.0158447360782383 153 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.377632268048186 0.622367731951814 171 "Fold05.Rep03"
1 0.005 "nonLC" "LC" 0.249026848310339 0.750973151689661 175 "Fold05.Rep03"
1 0.005 "LC" "LC" 0.671417816586452 0.328582183413548 190 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.405531212474289 0.594468787525711 195 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.346185202231856 0.653814797768144 196 "Fold05.Rep03"
1 0.005 "LC" "nonLC" 0.551238308742758 0.448761691257242 204 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.372336378792457 0.627663621207543 196 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.364738335029402 0.635261664970598 203 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.436111331254109 0.563888668745891 218 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.273340015809006 0.726659984190994 225 "Fold08.Rep09"
1 0.005 "nonLC" "LC" 0.450006924596401 0.549993075403599 64 "Fold09.Rep09"
1 0.005 "LC" "LC" 0.870858810810853 0.129141189189147 74 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.219231085360197 0.780768914639803 75 "Fold09.Rep09"
1 0.005 "LC" "LC" 0.889815135469268 0.110184864530732 78 "Fold09.Rep09"
1 0.005 "LC" "LC" 0.684579811110747 0.315420188889253 87 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.230073633749617 0.769926366250383 10 "Fold01.Rep02"
1 0.005 "LC" "LC" 0.840258742804536 0.159741257195464 18 "Fold01.Rep02"
1 0.005 "nonLC" "LC" 0.423725218688012 0.576274781311988 68 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.162710859967832 0.837289140032168 97 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.174875309586825 0.825124690413175 99 "Fold01.Rep02"
1 0.005 "LC" "LC" 0.845464875075064 0.154535124924936 102 "Fold01.Rep02"
1 0.005 "LC" "LC" 0.89764165901141 0.10235834098859 106 "Fold01.Rep02"
1 0.005 "LC" "LC" 0.902686708101524 0.0973132918984757 119 "Fold01.Rep02"
1 0.005 "nonLC" "LC" 0.447995300469423 0.552004699530577 2 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.22847752886285 0.77152247113715 3 "Fold10.Rep09"
1 0.005 "LC" "nonLC" 0.689048925204965 0.310951074795035 24 "Fold10.Rep09"
1 0.005 "LC" "nonLC" 0.558630690716838 0.441369309283162 33 "Fold10.Rep09"
1 0.005 "LC" "LC" 0.858050219945922 0.141949780054078 35 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.235280811248096 0.764719188751904 73 "Fold10.Rep09"
1 0.005 "nonLC" "LC" 0.260558159692221 0.739441840307779 93 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.207565435718548 0.792434564281452 96 "Fold10.Rep09"
1 0.005 "LC" "LC" 0.86005968213284 0.13994031786716 101 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.148053826016652 0.851946173983348 138 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.188740650097706 0.811259349902294 152 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.197686973526011 0.802313026473989 157 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.236402079623252 0.763597920376748 158 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.335941813608596 0.664058186391404 164 "Fold10.Rep09"
1 0.005 "LC" "LC" 0.603018028874488 0.396981971125512 168 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.281900745926039 0.718099254073961 170 "Fold10.Rep09"
1 0.005 "nonLC" "LC" 0.207546914175651 0.792453085824349 174 "Fold10.Rep09"
1 0.005 "nonLC" "LC" 0.151743494431221 0.848256505568779 175 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.198385369606629 0.801614630393371 176 "Fold10.Rep09"
1 0.005 "LC" "LC" 0.86005968213284 0.13994031786716 183 "Fold10.Rep09"
1 0.005 "LC" "LC" 0.781376058661822 0.218623941338178 211 "Fold10.Rep09"
1 0.005 "LC" "LC" 0.826718453521989 0.173281546478011 219 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.284062427218419 0.715937572781581 223 "Fold10.Rep09"
1 0.005 "LC" "LC" 0.932707373197114 0.0672926268028862 116 "Fold09.Rep04"
1 0.005 "LC" "LC" 0.932616127688477 0.0673838723115229 118 "Fold09.Rep04"
1 0.005 "LC" "LC" 0.876907711911892 0.123092288088108 120 "Fold09.Rep04"
1 0.005 "nonLC" "nonLC" 0.193457299767891 0.806542700232109 132 "Fold09.Rep04"
1 0.005 "nonLC" "nonLC" 0.222391924527057 0.777608075472943 133 "Fold09.Rep04"
1 0.005 "nonLC" "nonLC" 0.262283387565555 0.737716612434445 134 "Fold09.Rep04"
1 0.005 "nonLC" "nonLC" 0.133190786058658 0.866809213941342 138 "Fold09.Rep04"
1 0.005 "nonLC" "nonLC" 0.109707422503816 0.890292577496184 150 "Fold09.Rep04"
1 0.005 "nonLC" "LC" 0.136323756988815 0.863676243011185 175 "Fold09.Rep04"
1 0.005 "LC" "nonLC" 0.678314979856803 0.321685020143197 204 "Fold09.Rep04"
1 0.005 "nonLC" "nonLC" 0.405324564307924 0.594675435692076 210 "Fold09.Rep04"
1 0.005 "nonLC" "nonLC" 0.260005923967235 0.739994076032765 220 "Fold09.Rep04"
1 0.005 "LC" "LC" 0.566009078867824 0.433990921132176 70 "Fold07.Rep09"
1 0.005 "nonLC" "LC" 0.424931398566738 0.575068601433262 79 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.199553940875126 0.800446059124874 83 "Fold07.Rep09"
1 0.005 "nonLC" "LC" 0.347424562517874 0.652575437482126 90 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.199553953121333 0.800446046878667 123 "Fold07.Rep09"
1 0.005 "LC" "LC" 0.913795779227327 0.0862042207726728 127 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.284156849444464 0.715843150555536 132 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.213442996469795 0.786557003530205 177 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.194877375009927 0.805122624990073 184 "Fold07.Rep09"
1 0.005 "LC" "LC" 0.913460187480153 0.0865398125198471 185 "Fold07.Rep09"
1 0.005 "LC" "LC" 0.854695507299245 0.145304492700755 186 "Fold07.Rep09"
1 0.005 "LC" "nonLC" 0.81704395492357 0.18295604507643 201 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.196225761849318 0.803774238150682 208 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.219718302692771 0.780281697307229 124 "Fold06.Rep04"
1 0.005 "LC" "LC" 0.935688751584915 0.064311248415085 125 "Fold06.Rep04"
1 0.005 "LC" "LC" 0.930239868651643 0.0697601313483569 126 "Fold06.Rep04"
1 0.005 "LC" "LC" 0.931548989041678 0.0684510109583217 128 "Fold06.Rep04"
1 0.005 "LC" "nonLC" 0.793995749285367 0.206004250714633 24 "Fold03.Rep10"
1 0.005 "LC" "LC" 0.876686651819473 0.123313348180527 52 "Fold03.Rep10"
1 0.005 "LC" "nonLC" 0.691239466384841 0.308760533615159 59 "Fold03.Rep10"
1 0.005 "LC" "nonLC" 0.875040395131189 0.124959604868811 8 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.201825475258657 0.798174524741343 10 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.325003413136705 0.674996586863295 17 "Fold04.Rep09"
1 0.005 "nonLC" "LC" 0.421741364008506 0.578258635991494 20 "Fold04.Rep09"
1 0.005 "nonLC" "LC" 0.264250361967949 0.735749638032051 28 "Fold04.Rep09"
1 0.005 "LC" "LC" 0.917124395548632 0.0828756044513681 56 "Fold04.Rep09"
1 0.005 "LC" "LC" 0.703679558620729 0.296320441379271 57 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.290299141992536 0.709700858007464 63 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.454098144808149 0.545901855191851 66 "Fold04.Rep09"
1 0.005 "LC" "nonLC" 0.883466186341132 0.116533813658868 76 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.254429206492499 0.745570793507501 84 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.203363369652657 0.796636630347343 92 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.154653492264179 0.845346507735821 97 "Fold04.Rep09"
1 0.005 "LC" "LC" 0.65589638807445 0.34410361192555 105 "Fold04.Rep09"
1 0.005 "LC" "LC" 0.899690924493689 0.100309075506311 115 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.174267913074568 0.825732086925432 143 "Fold04.Rep09"
1 0.005 "nonLC" "LC" 0.397668075777168 0.602331924222832 144 "Fold04.Rep09"
1 0.005 "LC" "LC" 0.907397971803126 0.0926020281968745 156 "Fold04.Rep09"
1 0.005 "LC" "LC" 0.865881275161314 0.134118724838686 167 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.265152529951005 0.734847470048995 172 "Fold04.Rep09"
1 0.005 "nonLC" "LC" 0.202616209914297 0.797383790085703 173 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.272123338562644 0.727876661437356 200 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.268165062179197 0.731834937820803 224 "Fold04.Rep09"
1 0.005 "nonLC" "LC" 0.214931534234949 0.785068465765051 91 "Fold02.Rep03"
1 0.005 "LC" "LC" 0.867416432026063 0.132583567973937 102 "Fold02.Rep03"
1 0.005 "LC" "nonLC" 0.624085610278427 0.375914389721573 108 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.252363247317533 0.747636752682467 112 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.204918477380003 0.795081522619997 114 "Fold02.Rep03"
1 0.005 "LC" "LC" 0.940509013033037 0.0594909869669628 127 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.239439890486355 0.760560109513645 130 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.207388736021088 0.792611263978912 148 "Fold02.Rep03"
1 0.005 "LC" "LC" 0.58002003522411 0.41997996477589 154 "Fold02.Rep03"
1 0.005 "nonLC" "LC" 0.274453155494214 0.725546844505786 5 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.19862622596984 0.80137377403016 11 "Fold09.Rep06"
1 0.005 "nonLC" "LC" 0.443847718802438 0.556152281197562 16 "Fold09.Rep06"
1 0.005 "LC" "LC" 0.565150186022599 0.434849813977401 39 "Fold09.Rep06"
1 0.005 "LC" "LC" 0.885584207212868 0.114415792787132 54 "Fold09.Rep06"
1 0.005 "nonLC" "LC" 0.332276578228966 0.667723421771034 64 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.263559030758723 0.736440969241277 89 "Fold09.Rep06"
1 0.005 "nonLC" "LC" 0.210495644084399 0.789504355915601 91 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.163339354122373 0.836660645877627 99 "Fold09.Rep06"
1 0.005 "LC" "LC" 0.81439662915939 0.18560337084061 102 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.145181858372671 0.854818141627329 138 "Fold09.Rep06"
1 0.005 "nonLC" "LC" 0.398502696539951 0.601497303460049 139 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.145181858372671 0.854818141627329 142 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.219560044570954 0.780439955429046 158 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.300572836017747 0.699427163982253 159 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.310725884828135 0.689274115171865 164 "Fold09.Rep06"
1 0.005 "nonLC" "LC" 0.185259255749097 0.814740744250903 173 "Fold09.Rep06"
1 0.005 "nonLC" "LC" 0.159363626091824 0.840636373908176 175 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.311150758046242 0.688849241953758 193 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.21847425950327 0.78152574049673 194 "Fold09.Rep06"
1 0.005 "LC" "nonLC" 0.821797207105121 0.178202792894879 201 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.453575989321375 0.546424010678625 218 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.22851973438577 0.771480265614231 137 "Fold02.Rep09"
1 0.005 "nonLC" "LC" 0.145780796447159 0.854219203552841 141 "Fold02.Rep09"
1 0.005 "nonLC" "nonLC" 0.0803664960523243 0.919633503947676 146 "Fold02.Rep09"
1 0.005 "LC" "nonLC" 0.89808716558105 0.10191283441895 13 "Fold07.Rep07"
1 0.005 "nonLC" "LC" 0.371890727819034 0.628109272180966 20 "Fold07.Rep07"
1 0.005 "nonLC" "nonLC" 0.367353966919322 0.632646033080678 21 "Fold07.Rep07"
1 0.005 "nonLC" "nonLC" 0.247613376915028 0.752386623084972 27 "Fold07.Rep07"
1 0.005 "nonLC" "LC" 0.27624297227708 0.72375702772292 28 "Fold07.Rep07"
1 0.005 "LC" "nonLC" 0.72348244691148 0.27651755308852 41 "Fold07.Rep07"
1 0.005 "LC" "LC" 0.919099225991941 0.0809007740080594 78 "Fold07.Rep07"
1 0.005 "nonLC" "nonLC" 0.275499899325784 0.724500100674216 84 "Fold07.Rep07"
1 0.005 "LC" "nonLC" 0.919099225991941 0.0809007740080594 111 "Fold07.Rep07"
1 0.005 "nonLC" "nonLC" 0.226898962365991 0.773101037634009 114 "Fold07.Rep07"
1 0.005 "nonLC" "nonLC" 0.246761976142562 0.753238023857438 124 "Fold07.Rep07"
1 0.005 "nonLC" "nonLC" 0.20157309602461 0.79842690397539 138 "Fold07.Rep07"
1 0.005 "nonLC" "nonLC" 0.212976803844319 0.787023196155681 151 "Fold07.Rep07"
1 0.005 "LC" "LC" 0.77994297414425 0.22005702585575 154 "Fold07.Rep07"
1 0.005 "LC" "LC" 0.539876822025588 0.460123177974412 160 "Fold07.Rep07"
1 0.005 "LC" "LC" 0.84029764412738 0.15970235587262 166 "Fold07.Rep07"
1 0.005 "LC" "LC" 0.508574556383106 0.491425443616894 168 "Fold07.Rep07"
1 0.005 "nonLC" "nonLC" 0.235180434054402 0.764819565945598 179 "Fold07.Rep07"
1 0.005 "LC" "LC" 0.88382529016 0.11617470984 186 "Fold07.Rep07"
1 0.005 "LC" "LC" 0.7227406246579 0.2772593753421 190 "Fold07.Rep07"
1 0.005 "nonLC" "nonLC" 0.4425410053404 0.5574589946596 199 "Fold07.Rep07"
1 0.005 "LC" "nonLC" 0.524354345124815 0.475645654875185 204 "Fold07.Rep07"
1 0.005 "LC" "LC" 0.705237228966294 0.294762771033706 211 "Fold07.Rep07"
1 0.005 "nonLC" "LC" 0.235544869508462 0.764455130491538 95 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.234199207161746 0.765800792838254 100 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.258515224370417 0.741484775629583 4 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.245893543674802 0.754106456325198 6 "Fold03.Rep08"
1 0.005 "LC" "LC" 0.825220619390827 0.174779380609173 18 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.199998057403649 0.800001942596351 38 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.157586406681253 0.842413593318747 46 "Fold03.Rep08"
1 0.005 "nonLC" "LC" 0.222830962779662 0.777169037220338 51 "Fold03.Rep08"
1 0.005 "nonLC" "LC" 0.416941507764551 0.583058492235449 68 "Fold03.Rep08"
1 0.005 "LC" "LC" 0.887630845031593 0.112369154968407 69 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.189319054450575 0.810680945549425 75 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.268523159021084 0.731476840978916 82 "Fold03.Rep08"
1 0.005 "LC" "LC" 0.845876214090965 0.154123785909035 85 "Fold03.Rep08"
1 0.005 "LC" "nonLC" 0.644121429161092 0.355878570838908 108 "Fold03.Rep08"
1 0.005 "LC" "LC" 0.896482609172565 0.103517390827435 128 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.177733391331472 0.822266608668528 135 "Fold03.Rep08"
1 0.005 "LC" "LC" 0.902979694309223 0.0970203056907768 153 "Fold03.Rep08"
1 0.005 "LC" "LC" 0.645351470884782 0.354648529115218 160 "Fold03.Rep08"
1 0.005 "nonLC" "LC" 0.198569532657659 0.801430467342341 174 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.288388305408629 0.711611694591371 191 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.396063625329719 0.603936374670281 195 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.194706996964938 0.805293003035062 208 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.232254831693765 0.767745168306235 220 "Fold03.Rep08"
