"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.005 "LC" "LC" 0.838379335644948 0.161620664355052 156 "Fold06.Rep08"
1 0.005 "LC" "LC" 0.81306247985927 0.18693752014073 167 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.179353086891437 0.820646913108563 176 "Fold06.Rep08"
1 0.005 "nonLC" "LC" 0.149066241110533 0.850933758889467 182 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.255166417308689 0.744833582691311 187 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.34102836504555 0.65897163495445 192 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.108205055621806 0.891794944378194 198 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.298229741471405 0.701770258528595 203 "Fold06.Rep08"
1 0.005 "LC" "LC" 0.907515397964619 0.0924846020353806 129 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.234920753630641 0.765079246369359 132 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.173643304072425 0.826356695927575 137 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.0947368043876135 0.905263195612386 146 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.170567756352527 0.829432243647473 151 "Fold05.Rep03"
1 0.005 "LC" "LC" 0.907421395302389 0.0925786046976111 153 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.325105823862822 0.674894176137178 171 "Fold05.Rep03"
1 0.005 "nonLC" "LC" 0.149493788531013 0.850506211468987 175 "Fold05.Rep03"
1 0.005 "LC" "LC" 0.694969938387195 0.305030061612805 190 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.355666546748936 0.644333453251064 195 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.290721329546842 0.709278670453158 196 "Fold05.Rep03"
1 0.005 "LC" "nonLC" 0.568963498948997 0.431036501051003 204 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.296186222632414 0.703813777367586 196 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.318822717018313 0.681177282981687 203 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.426802326697173 0.573197673302827 218 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.216785661413663 0.783214338586337 225 "Fold08.Rep09"
1 0.005 "nonLC" "LC" 0.322135299880687 0.677864700119313 64 "Fold09.Rep09"
1 0.005 "LC" "LC" 0.823401509349442 0.176598490650558 74 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.166535470393226 0.833464529606774 75 "Fold09.Rep09"
1 0.005 "LC" "LC" 0.874393103902986 0.125606896097014 78 "Fold09.Rep09"
1 0.005 "LC" "LC" 0.56234669088118 0.43765330911882 87 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.174940253037084 0.825059746962916 10 "Fold01.Rep02"
1 0.005 "LC" "LC" 0.780666472300309 0.219333527699691 18 "Fold01.Rep02"
1 0.005 "nonLC" "LC" 0.350064490633415 0.649935509366585 68 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.140678481079317 0.859321518920683 97 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.143577525433536 0.856422474566464 99 "Fold01.Rep02"
1 0.005 "LC" "LC" 0.791690549025782 0.208309450974218 102 "Fold01.Rep02"
1 0.005 "LC" "LC" 0.860635088168032 0.139364911831968 106 "Fold01.Rep02"
1 0.005 "LC" "LC" 0.86869752633378 0.13130247366622 119 "Fold01.Rep02"
1 0.005 "nonLC" "LC" 0.394011712203293 0.605988287796707 2 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.178884423193711 0.821115576806289 3 "Fold10.Rep09"
1 0.005 "LC" "nonLC" 0.673370316126062 0.326629683873938 24 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.449624684176695 0.550375315823305 33 "Fold10.Rep09"
1 0.005 "LC" "LC" 0.870605693386127 0.129394306613873 35 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.163244178131134 0.836755821868866 73 "Fold10.Rep09"
1 0.005 "nonLC" "LC" 0.209919863325459 0.790080136674541 93 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.16101484173566 0.83898515826434 96 "Fold10.Rep09"
1 0.005 "LC" "LC" 0.874168445145678 0.125831554854322 101 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.103289727714223 0.896710272285777 138 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.147537644136801 0.852462355863199 152 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.153992034305381 0.846007965694619 157 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.177589268080988 0.822410731919012 158 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.308289460654008 0.691710539345992 164 "Fold10.Rep09"
1 0.005 "LC" "LC" 0.581662227614273 0.418337772385727 168 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.225820748800367 0.774179251199633 170 "Fold10.Rep09"
1 0.005 "nonLC" "LC" 0.161000097473698 0.838999902526302 174 "Fold10.Rep09"
1 0.005 "nonLC" "LC" 0.114699288182411 0.885300711817589 175 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.153520182106341 0.846479817893659 176 "Fold10.Rep09"
1 0.005 "LC" "LC" 0.874168445145678 0.125831554854322 183 "Fold10.Rep09"
1 0.005 "LC" "LC" 0.748997008211344 0.251002991788656 211 "Fold10.Rep09"
1 0.005 "LC" "LC" 0.811775988457071 0.188224011542929 219 "Fold10.Rep09"
1 0.005 "nonLC" "nonLC" 0.229111263477191 0.770888736522809 223 "Fold10.Rep09"
1 0.005 "LC" "LC" 0.885462076813465 0.114537923186535 116 "Fold09.Rep04"
1 0.005 "LC" "LC" 0.885394617515189 0.114605382484811 118 "Fold09.Rep04"
1 0.005 "LC" "LC" 0.831009877903143 0.168990122096857 120 "Fold09.Rep04"
1 0.005 "nonLC" "nonLC" 0.179886944370516 0.820113055629484 132 "Fold09.Rep04"
1 0.005 "nonLC" "nonLC" 0.166515007008101 0.833484992991899 133 "Fold09.Rep04"
1 0.005 "nonLC" "nonLC" 0.207758242179259 0.792241757820741 134 "Fold09.Rep04"
1 0.005 "nonLC" "nonLC" 0.107781765387465 0.892218234612534 138 "Fold09.Rep04"
1 0.005 "nonLC" "nonLC" 0.091261532000584 0.908738467999416 150 "Fold09.Rep04"
1 0.005 "nonLC" "LC" 0.11637705511185 0.88362294488815 175 "Fold09.Rep04"
1 0.005 "LC" "nonLC" 0.628015236711846 0.371984763288154 204 "Fold09.Rep04"
1 0.005 "nonLC" "nonLC" 0.373606896446206 0.626393103553794 210 "Fold09.Rep04"
1 0.005 "nonLC" "nonLC" 0.201031913772356 0.798968086227644 220 "Fold09.Rep04"
1 0.005 "nonLC" "LC" 0.468780100672304 0.531219899327696 70 "Fold07.Rep09"
1 0.005 "nonLC" "LC" 0.386557501661064 0.613442498338935 79 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.169439553700832 0.830560446299168 83 "Fold07.Rep09"
1 0.005 "nonLC" "LC" 0.315848083307977 0.684151916692023 90 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.169439566756227 0.830560433243773 123 "Fold07.Rep09"
1 0.005 "LC" "LC" 0.888515252703261 0.111484747296739 127 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.211335763594761 0.788664236405239 132 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.18160965976304 0.81839034023696 177 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.162467943705974 0.837532056294026 184 "Fold07.Rep09"
1 0.005 "LC" "LC" 0.88753027181299 0.11246972818701 185 "Fold07.Rep09"
1 0.005 "LC" "LC" 0.807171026921461 0.192828973078539 186 "Fold07.Rep09"
1 0.005 "LC" "nonLC" 0.78337819323008 0.21662180676992 201 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.163052951052284 0.836947048947716 208 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.163239399599052 0.836760600400948 124 "Fold06.Rep04"
1 0.005 "LC" "LC" 0.918905615700473 0.0810943842995272 125 "Fold06.Rep04"
1 0.005 "LC" "LC" 0.91079058563797 0.0892094143620304 126 "Fold06.Rep04"
1 0.005 "LC" "LC" 0.914597016376923 0.0854029836230765 128 "Fold06.Rep04"
1 0.005 "LC" "nonLC" 0.681533449174304 0.318466550825696 24 "Fold03.Rep10"
1 0.005 "LC" "LC" 0.738928218359658 0.261071781640342 52 "Fold03.Rep10"
1 0.005 "LC" "nonLC" 0.649393658920877 0.350606341079123 59 "Fold03.Rep10"
1 0.005 "LC" "nonLC" 0.847714288106478 0.152285711893522 8 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.163425134728967 0.836574865271033 10 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.275792639078993 0.724207360921007 17 "Fold04.Rep09"
1 0.005 "nonLC" "LC" 0.304961542330368 0.695038457669632 20 "Fold04.Rep09"
1 0.005 "nonLC" "LC" 0.218273163063185 0.781726836936815 28 "Fold04.Rep09"
1 0.005 "LC" "LC" 0.892761136824311 0.107238863175689 56 "Fold04.Rep09"
1 0.005 "LC" "LC" 0.512076504824646 0.487923495175354 57 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.199398767773704 0.800601232226296 63 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.335168358787066 0.664831641212934 66 "Fold04.Rep09"
1 0.005 "LC" "nonLC" 0.848969579703486 0.151030420296514 76 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.210685691937839 0.789314308062161 84 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.165027138568138 0.834972861431862 92 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.127304167847789 0.872695832152211 97 "Fold04.Rep09"
1 0.005 "nonLC" "LC" 0.461178000216838 0.538821999783162 105 "Fold04.Rep09"
1 0.005 "LC" "LC" 0.861569976673887 0.138430023326113 115 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.141807417051872 0.858192582948128 143 "Fold04.Rep09"
1 0.005 "nonLC" "LC" 0.285641208822465 0.714358791177535 144 "Fold04.Rep09"
1 0.005 "LC" "LC" 0.884242923506139 0.115757076493861 156 "Fold04.Rep09"
1 0.005 "LC" "LC" 0.803927978944863 0.196072021055137 167 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.218985084526267 0.781014915473733 172 "Fold04.Rep09"
1 0.005 "nonLC" "LC" 0.161531522974347 0.838468477025653 173 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.224748714337387 0.775251285662613 200 "Fold04.Rep09"
1 0.005 "nonLC" "nonLC" 0.222595655355157 0.777404344644843 224 "Fold04.Rep09"
1 0.005 "nonLC" "LC" 0.184897057081956 0.815102942918044 91 "Fold02.Rep03"
1 0.005 "LC" "LC" 0.810226153494484 0.189773846505516 102 "Fold02.Rep03"
1 0.005 "LC" "nonLC" 0.563751541187926 0.436248458812074 108 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.22207816817625 0.77792183182375 112 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.165952272660622 0.834047727339378 114 "Fold02.Rep03"
1 0.005 "LC" "LC" 0.886118121095424 0.113881878904576 127 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.190729366122719 0.809270633877281 130 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.172140612039959 0.827859387960041 148 "Fold02.Rep03"
1 0.005 "LC" "LC" 0.514300521643997 0.485699478356003 154 "Fold02.Rep03"
1 0.005 "nonLC" "LC" 0.341676600529744 0.658323399470256 5 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.317490210690993 0.682509789309007 11 "Fold09.Rep06"
1 0.005 "nonLC" "LC" 0.338180063793738 0.661819936206262 16 "Fold09.Rep06"
1 0.005 "nonLC" "LC" 0.309617899284095 0.690382100715905 39 "Fold09.Rep06"
1 0.005 "nonLC" "LC" 0.305849198508608 0.694150801491392 54 "Fold09.Rep06"
1 0.005 "nonLC" "LC" 0.347059887309002 0.652940112690998 64 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.315111784728691 0.684888215271309 89 "Fold09.Rep06"
1 0.005 "nonLC" "LC" 0.316813109560401 0.683186890439599 91 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.317103217149223 0.682896782850777 99 "Fold09.Rep06"
1 0.005 "LC" "LC" 0.821943435871927 0.178056564128073 102 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.316809500334084 0.683190499665916 138 "Fold09.Rep06"
1 0.005 "nonLC" "LC" 0.335304071274035 0.664695928725965 139 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.316809500334084 0.683190499665916 142 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.315640238026161 0.684359761973839 158 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.311882786353223 0.688117213646777 159 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.342856813347763 0.657143186652237 164 "Fold09.Rep06"
1 0.005 "nonLC" "LC" 0.316336457530538 0.683663542469462 173 "Fold09.Rep06"
1 0.005 "nonLC" "LC" 0.315010285987982 0.684989714012018 175 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.313899851426039 0.686100148573961 193 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.31561753394516 0.68438246605484 194 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.306592505921912 0.693407494078088 201 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.310735818857611 0.689264181142389 218 "Fold09.Rep06"
1 0.005 "nonLC" "nonLC" 0.165704205566016 0.834295794433984 137 "Fold02.Rep09"
1 0.005 "nonLC" "LC" 0.0863928834608217 0.913607116539178 141 "Fold02.Rep09"
1 0.005 "nonLC" "nonLC" 0.0357012465862038 0.964298753413796 146 "Fold02.Rep09"
1 0.005 "LC" "nonLC" 0.838109625789128 0.161890374210872 13 "Fold07.Rep07"
1 0.005 "nonLC" "LC" 0.33608874181592 0.66391125818408 20 "Fold07.Rep07"
1 0.005 "nonLC" "nonLC" 0.337229020461148 0.662770979538852 21 "Fold07.Rep07"
1 0.005 "nonLC" "nonLC" 0.193190762288002 0.806809237711998 27 "Fold07.Rep07"
1 0.005 "nonLC" "LC" 0.224579595014865 0.775420404985135 28 "Fold07.Rep07"
1 0.005 "LC" "nonLC" 0.654121494301984 0.345878505698016 41 "Fold07.Rep07"
1 0.005 "LC" "LC" 0.904967792465077 0.0950322075349235 78 "Fold07.Rep07"
1 0.005 "nonLC" "nonLC" 0.224802907658892 0.775197092341108 84 "Fold07.Rep07"
1 0.005 "LC" "nonLC" 0.904967792465077 0.0950322075349235 111 "Fold07.Rep07"
1 0.005 "nonLC" "nonLC" 0.171386645231144 0.828613354768856 114 "Fold07.Rep07"
1 0.005 "nonLC" "nonLC" 0.192304050208158 0.807695949791842 124 "Fold07.Rep07"
1 0.005 "nonLC" "nonLC" 0.137631248288906 0.862368751711094 138 "Fold07.Rep07"
1 0.005 "nonLC" "nonLC" 0.160631185569047 0.839368814430953 151 "Fold07.Rep07"
1 0.005 "LC" "LC" 0.659817576094749 0.340182423905251 154 "Fold07.Rep07"
1 0.005 "LC" "LC" 0.511566804850583 0.488433195149417 160 "Fold07.Rep07"
1 0.005 "LC" "LC" 0.841604451475268 0.158395548524732 166 "Fold07.Rep07"
1 0.005 "LC" "LC" 0.509856209987069 0.490143790012931 168 "Fold07.Rep07"
1 0.005 "nonLC" "nonLC" 0.175825921302572 0.824174078697428 179 "Fold07.Rep07"
1 0.005 "LC" "LC" 0.842531712197051 0.157468287802949 186 "Fold07.Rep07"
1 0.005 "LC" "LC" 0.665542749499666 0.334457250500334 190 "Fold07.Rep07"
1 0.005 "nonLC" "nonLC" 0.344589107089464 0.655410892910536 199 "Fold07.Rep07"
1 0.005 "LC" "nonLC" 0.523137672115123 0.476862327884877 204 "Fold07.Rep07"
1 0.005 "LC" "LC" 0.704017217862012 0.295982782137988 211 "Fold07.Rep07"
1 0.005 "nonLC" "LC" 0.195020855876434 0.804979144123566 95 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.176621949588072 0.823378050411928 100 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.219886275367379 0.780113724632621 4 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.197160361611874 0.802839638388126 6 "Fold03.Rep08"
1 0.005 "LC" "LC" 0.780185341500608 0.219814658499392 18 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.168227680231584 0.831772319768416 38 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.129868432505377 0.870131567494623 46 "Fold03.Rep08"
1 0.005 "nonLC" "LC" 0.191750364080256 0.808249635919744 51 "Fold03.Rep08"
1 0.005 "nonLC" "LC" 0.358663497261972 0.641336502738028 68 "Fold03.Rep08"
1 0.005 "LC" "LC" 0.854300169819548 0.145699830180452 69 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.162753269257191 0.837246730742809 75 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.223585732574917 0.776414267425083 82 "Fold03.Rep08"
1 0.005 "LC" "LC" 0.803276731313619 0.196723268686381 85 "Fold03.Rep08"
1 0.005 "LC" "nonLC" 0.574782430994954 0.425217569005046 108 "Fold03.Rep08"
1 0.005 "LC" "LC" 0.869183406733021 0.130816593266979 128 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.147401947170042 0.852598052829958 135 "Fold03.Rep08"
1 0.005 "LC" "LC" 0.879134748782294 0.120865251217706 153 "Fold03.Rep08"
1 0.005 "LC" "LC" 0.539368108509742 0.460631891490258 160 "Fold03.Rep08"
1 0.005 "nonLC" "LC" 0.172561285040875 0.827438714959125 174 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.236248097928403 0.763751902071597 191 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.3397374192145 0.6602625807855 195 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.162967729811162 0.837032270188838 208 "Fold03.Rep08"
1 0.005 "nonLC" "nonLC" 0.198864209327829 0.801135790672171 220 "Fold03.Rep08"
